# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541192, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1000.00
1560541197, 0, 0, 17, 17, 1, 0.74%, 0, 0, 2, 1120.86
1560541202, 0, 0, 22, 22, 1, 0.75%, 0, 0, 2, 1142.49
1560541207, 0, 0, 23, 23, 1, 0.76%, 0, 0, 2, 1164.04
1560541212, 0, 0, 24, 24, 1, 0.76%, 0, 0, 2, 1142.04
1560541218, 0, 0, 26, 26, 1, 0.77%, 0, 0, 2, 1132.82
1560541223, 0, 1, 27, 26, 18, 0.77%, 0, 0, 3, 1133.32
1560541228, 0, 6, 28, 26, 17, 0.77%, 0, 0, 3, 1191.97
1560541238, 0, 7, 28, 25, 17, 0.77%, 0, 0, 3, 1199.04
1560541243, 0, 8, 32, 28, 16, 0.78%, 0, 0, 3, 1170.32
1560541248, 0, 11, 32, 26, 15, 0.78%, 0, 0, 3, 1170.22
1560541253, 0, 13, 33, 26, 15, 0.80%, 0, 0, 3, 1183.31
1560541258, 0, 14, 33, 25, 14, 0.80%, 0, 0, 3, 1170.58
1560541264, 0, 15, 42, 33, 14, 0.86%, 0, 0, 3, 1201.81
1560541269, 0, 15, 50, 41, 14, 0.91%, 0, 0, 3, 1171.40
1560541274, 0, 15, 55, 46, 14, 0.91%, 0, 0, 3, 1165.70
1560541279, 0, 15, 56, 47, 14, 0.91%, 0, 0, 3, 1163.27
1560541284, 0, 15, 57, 48, 14, 0.92%, 0, 0, 3, 1163.46
1560541294, 0, 16, 58, 48, 20, 0.92%, 0, 0, 3, 1196.48
1560541304, 0, 19, 58, 46, 18, 0.92%, 0, 0, 3, 1172.85
1560541310, 0, 19, 60, 48, 18, 0.93%, 0, 0, 3, 1161.85
1560541315, 0, 19, 62, 50, 18, 0.94%, 0, 0, 3, 1154.58
1560541320, 0, 19, 63, 51, 18, 0.99%, 0, 0, 3, 1150.08
