# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560727904, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 727.27
1560727910, 0, 0, 64, 64, 1, 0.67%, 0, 0, 2, 1171.88
1560727915, 0, 0, 67, 67, 1, 0.67%, 0, 0, 2, 1438.72
1560727920, 0, 0, 71, 71, 1, 0.69%, 0, 0, 2, 1309.90
1560727925, 0, 0, 74, 74, 1, 0.70%, 0, 0, 2, 1293.52
1560727930, 0, 0, 78, 78, 1, 0.73%, 0, 0, 2, 1288.27
1560727941, 0, 20, 79, 77, 12, 0.73%, 0, 0, 2, 1264.69
1560727946, 0, 21, 79, 76, 11, 0.73%, 0, 0, 2, 1250.85
1560727952, 0, 24, 79, 75, 10, 0.73%, 0, 0, 2, 1290.74
1560727957, 0, 24, 84, 80, 10, 0.77%, 0, 0, 3, 1266.03
1560727962, 0, 24, 88, 84, 10, 0.77%, 0, 0, 3, 1242.05
1560727967, 0, 24, 91, 87, 10, 0.79%, 0, 0, 3, 1194.36
1560727973, 0, 24, 94, 90, 10, 0.83%, 0, 0, 3, 27.40
1560727978, 0, 37, 108, 103, 14, 0.90%, 0, 0, 3, 1209.14
1560727984, 0, 37, 122, 117, 14, 1.05%, 0, 0, 3, 1279.62
1560727989, 0, 37, 131, 126, 14, 1.16%, 0, 0, 3, 670.66
1560727994, 0, 37, 138, 133, 14, 1.19%, 0, 0, 3, 1132.26
1560727999, 0, 37, 144, 139, 14, 1.26%, 0, 0, 3, 1033.95
1560728017, 0, 60, 165, 159, 44, 1.31%, 0, 0, 3, 18.38
1560728022, 0, 60, 182, 176, 44, 1.40%, 0, 0, 3, 1174.22
1560728027, 0, 60, 264, 258, 44, 1.49%, 0, 0, 3, 83.75
1560728032, 0, 60, 293, 287, 44, 1.55%, 0, 0, 3, 1200.00
1560728038, 0, 60, 348, 342, 44, 1.67%, 0, 0, 3, 1190.49
1560728043, 0, 60, 383, 377, 44, 1.72%, 0, 0, 3, 1208.82
1560728048, 0, 60, 404, 398, 44, 1.78%, 0, 0, 3, 1210.23
1560728053, 0, 60, 424, 418, 44, 1.84%, 0, 0, 3, 1065.83
1560728058, 0, 60, 450, 444, 44, 1.89%, 0, 0, 3, 1178.85
