# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373970, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 135.59
1561373976, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 241.97
1561373981, 0, 0, 86, 86, 1, 3.61%, 0, 0, 2, 205.73
1561373986, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 211.76
1561373991, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 204.10
1561373996, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 202.56
1561374001, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 201.93
1561374006, 0, 0, 175, 175, 1, 3.96%, 0, 0, 2, 204.33
1561374011, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 204.76
1561374017, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 202.61
1561374022, 0, 0, 208, 208, 1, 3.98%, 0, 0, 2, 202.43
1561374027, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 202.15
1561374032, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 202.05
1561374037, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 201.66
1561374170, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 200.40
1561374175, 0, 0, 223, 223, 1, 4.03%, 0, 0, 2, 200.63
1561374181, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 201.10
1561374221, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 201.30
1561374237, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 201.22
1561374247, 0, 0, 236, 236, 1, 4.05%, 0, 0, 2, 199.67
1561374252, 0, 0, 271, 271, 1, 4.08%, 0, 0, 2, 198.69
1561374257, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 199.67
1561375524, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 201.03
1561379138, 0, 0, 290, 290, 1, 4.12%, 0, 0, 2, 204.76
1561379143, 0, 0, 314, 314, 1, 4.18%, 0, 0, 2, 202.15
1561379149, 0, 0, 336, 336, 1, 4.25%, 0, 0, 2, 201.62
1561379154, 0, 0, 344, 344, 1, 4.26%, 0, 0, 2, 201.96
1561379159, 0, 0, 409, 409, 1, 4.53%, 0, 0, 2, 227.27
1561379164, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 206.61
1561379210, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 201.37
1561379220, 0, 0, 427, 427, 1, 4.55%, 0, 0, 2, 201.54
1561379225, 0, 0, 446, 446, 1, 4.66%, 0, 0, 2, 200.70
1561379231, 0, 0, 452, 452, 1, 4.68%, 0, 0, 2, 201.32
1561379236, 0, 0, 493, 493, 1, 4.75%, 0, 0, 2, 207.41
1561379241, 0, 0, 516, 516, 1, 4.79%, 0, 0, 2, 192.19
1561379246, 0, 0, 530, 530, 1, 4.79%, 0, 0, 2, 200.75
1561379251, 0, 0, 555, 555, 1, 4.82%, 0, 0, 2, 209.09
1561379256, 0, 0, 559, 559, 1, 4.84%, 0, 0, 2, 204.00
1561379261, 0, 0, 562, 562, 1, 4.84%, 0, 0, 2, 201.66
1561379266, 0, 0, 565, 565, 1, 4.85%, 0, 0, 2, 200.92
1561379272, 0, 0, 569, 569, 1, 4.85%, 0, 0, 2, 201.55
1561379277, 0, 0, 572, 572, 1, 4.85%, 0, 0, 2, 202.59
1561379282, 0, 0, 587, 587, 1, 4.89%, 0, 0, 2, 226.67
1561379287, 0, 0, 590, 590, 1, 4.89%, 0, 0, 2, 207.60
1561379292, 0, 0, 594, 594, 1, 4.90%, 0, 0, 2, 202.90
1561379297, 0, 0, 628, 628, 1, 5.06%, 0, 0, 2, 251.19
1561379303, 0, 0, 640, 640, 1, 5.23%, 0, 0, 2, 212.64
1561379308, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 210.50
1561379313, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 204.31
1561379323, 0, 0, 659, 659, 1, 5.25%, 0, 0, 2, 205.77
1561379328, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 204.55
1561379333, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 203.25
1561379569, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 196.97
1561384457, 0, 0, 667, 667, 1, 5.25%, 0, 0, 2, 201.82
1561384462, 0, 0, 672, 672, 1, 5.26%, 0, 0, 2, 203.58
1561384467, 0, 0, 676, 676, 1, 5.31%, 0, 0, 2, 200.63
1561384472, 0, 0, 681, 681, 1, 5.32%, 0, 0, 2, 211.10
1561384528, 0, 0, 682, 682, 1, 5.32%, 0, 0, 2, 201.35
1561384534, 0, 0, 684, 684, 1, 5.32%, 0, 0, 2, 201.17
1561384539, 0, 0, 685, 685, 1, 5.32%, 0, 0, 2, 201.54
1561384544, 0, 0, 697, 697, 1, 5.33%, 0, 0, 2, 213.44
1561384549, 0, 0, 703, 703, 1, 5.33%, 0, 0, 2, 205.86
1561384554, 0, 0, 711, 711, 1, 5.35%, 0, 0, 2, 202.59
1561384559, 0, 0, 714, 714, 1, 5.35%, 0, 0, 2, 204.52
1561384564, 0, 0, 715, 715, 1, 5.35%, 0, 0, 2, 201.96
1561384570, 0, 0, 716, 716, 1, 5.35%, 0, 0, 2, 202.11
1561384575, 0, 0, 719, 719, 1, 5.35%, 0, 0, 2, 200.84
1561384580, 0, 0, 720, 720, 1, 5.35%, 0, 0, 2, 201.59
1561384585, 0, 0, 721, 721, 1, 5.35%, 0, 0, 2, 201.55
1561384590, 0, 0, 728, 728, 1, 5.36%, 0, 0, 2, 210.70
1561384595, 0, 0, 729, 729, 1, 5.36%, 0, 0, 2, 203.04
1561384600, 0, 0, 734, 734, 1, 5.36%, 0, 0, 2, 202.28
1561384605, 0, 0, 751, 751, 1, 5.56%, 0, 0, 2, 220.92
1561384610, 0, 0, 753, 753, 1, 5.56%, 0, 0, 2, 207.21
1561384631, 0, 0, 756, 756, 1, 5.56%, 0, 0, 2, 203.63
1561389749, 0, 0, 758, 758, 1, 5.57%, 0, 0, 2, 201.09
1561389754, 0, 0, 759, 759, 1, 5.57%, 0, 0, 2, 201.26
1561389759, 0, 0, 766, 766, 1, 5.57%, 0, 0, 2, 214.26
1561389821, 0, 0, 769, 769, 1, 5.57%, 0, 0, 2, 201.92
1561389831, 0, 0, 780, 780, 1, 5.57%, 0, 0, 2, 219.10
1561389836, 0, 0, 782, 782, 1, 5.57%, 0, 0, 2, 202.97
1561389841, 0, 0, 787, 787, 1, 5.57%, 0, 0, 2, 203.52
1561389846, 0, 0, 788, 788, 1, 5.57%, 0, 0, 2, 206.10
1561389877, 0, 0, 792, 792, 1, 5.57%, 0, 0, 2, 211.60
1561389888, 0, 0, 794, 794, 1, 5.58%, 0, 0, 2, 203.47
1561389893, 0, 0, 799, 799, 1, 5.59%, 0, 0, 2, 203.35
1561389898, 0, 0, 800, 800, 1, 5.59%, 0, 0, 2, 201.33
1561389908, 0, 0, 801, 801, 1, 5.59%, 0, 0, 2, 200.92
1561389913, 0, 0, 802, 802, 1, 5.59%, 0, 0, 2, 200.32
1561390532, 0, 0, 803, 803, 1, 5.60%, 0, 0, 2, 201.47
1561390537, 0, 0, 804, 804, 1, 5.60%, 0, 0, 2, 201.76
1561390542, 0, 0, 806, 806, 1, 5.60%, 0, 0, 2, 203.45
1561390547, 0, 0, 807, 807, 1, 5.60%, 0, 0, 2, 200.72
1561390558, 0, 0, 808, 808, 1, 5.60%, 0, 0, 2, 203.61
1561390701, 0, 0, 809, 809, 1, 5.60%, 0, 0, 2, 203.36
1561390706, 0, 0, 813, 813, 1, 5.60%, 0, 0, 2, 215.84
1561390711, 0, 0, 819, 819, 1, 5.61%, 0, 0, 2, 204.40
1561390875, 0, 0, 821, 821, 1, 5.61%, 0, 0, 2, 206.03
1561390880, 0, 0, 824, 824, 1, 5.64%, 0, 0, 2, 199.47
1561390885, 0, 0, 892, 892, 1, 6.13%, 0, 0, 2, 299.54
1561390891, 0, 0, 930, 930, 1, 6.25%, 0, 0, 2, 293.67
1561390906, 0, 0, 938, 938, 1, 6.25%, 0, 0, 2, 235.55
1561390911, 0, 0, 941, 941, 1, 6.26%, 0, 0, 2, 201.22
1561390983, 0, 0, 943, 943, 1, 6.27%, 0, 0, 2, 201.93
1561390988, 0, 0, 950, 950, 1, 6.30%, 0, 0, 2, 199.91
1561390993, 0, 0, 973, 973, 1, 6.32%, 0, 0, 2, 212.47
1561391039, 0, 0, 974, 974, 1, 6.32%, 0, 0, 2, 202.31
1561392306, 0, 0, 976, 976, 1, 6.32%, 0, 0, 2, 198.39
1561392322, 0, 0, 977, 977, 1, 6.32%, 0, 0, 2, 200.15
1561392332, 0, 0, 978, 978, 1, 6.32%, 0, 0, 2, 194.43
1561398698, 0, 0, 979, 979, 1, 6.32%, 0, 0, 2, 205.24
1561398703, 0, 0, 980, 980, 1, 6.32%, 0, 0, 2, 203.50
1561398714, 0, 0, 981, 981, 1, 6.32%, 0, 0, 2, 203.07
1561398719, 0, 0, 984, 984, 1, 6.32%, 0, 0, 2, 206.82
1561398724, 0, 0, 987, 987, 1, 6.33%, 0, 0, 2, 202.86
1561398734, 0, 0, 988, 988, 1, 6.33%, 0, 0, 2, 202.54
1561398750, 0, 0, 992, 992, 1, 6.34%, 0, 0, 2, 202.50
1561398765, 0, 0, 993, 993, 1, 6.38%, 0, 0, 2, 203.48
1561398770, 0, 0, 994, 994, 1, 6.38%, 0, 0, 2, 253.52
1561398775, 0, 0, 996, 996, 1, 6.38%, 0, 0, 2, 269.39
1561398857, 0, 0, 999, 999, 1, 6.39%, 0, 0, 2, 200.46
1561398873, 0, 0, 1001, 1001, 1, 6.39%, 0, 0, 2, 201.30
1561398888, 0, 0, 1002, 1002, 1, 6.39%, 0, 0, 2, 201.14
1561398893, 0, 0, 1003, 1003, 1, 6.39%, 0, 0, 2, 201.50
1561398898, 0, 0, 1004, 1004, 1, 6.39%, 0, 0, 2, 200.81
1561398909, 0, 0, 1006, 1006, 1, 6.39%, 0, 0, 2, 216.08
1561398914, 0, 0, 1032, 1032, 1, 6.39%, 0, 0, 2, 236.04
1561398919, 0, 0, 1034, 1034, 1, 6.39%, 0, 0, 2, 223.07
1561398929, 0, 0, 1036, 1036, 1, 6.39%, 0, 0, 2, 222.54
1561398940, 0, 0, 1038, 1038, 1, 6.39%, 0, 0, 2, 32.68
1561398945, 0, 0, 1039, 1039, 1, 6.39%, 0, 0, 2, 220.62
1561398955, 0, 0, 1040, 1040, 1, 6.39%, 0, 0, 2, 202.51
1561398960, 0, 0, 1042, 1042, 1, 6.41%, 0, 0, 2, 208.61
1561398965, 0, 0, 1046, 1046, 1, 6.41%, 0, 0, 2, 208.06
1561398970, 0, 0, 1048, 1048, 1, 6.41%, 0, 0, 2, 210.44
1561398976, 0, 0, 1049, 1049, 1, 6.41%, 0, 0, 2, 212.16
1561398986, 0, 0, 1050, 1050, 1, 6.41%, 0, 0, 2, 217.41
1561398991, 0, 0, 1051, 1051, 1, 6.42%, 0, 0, 2, 204.13
1561399022, 0, 0, 1052, 1052, 1, 6.42%, 0, 0, 2, 200.29
1561399047, 0, 0, 1053, 1053, 1, 6.42%, 0, 0, 2, 201.18
1561399068, 0, 0, 1054, 1054, 1, 6.42%, 0, 0, 2, 201.60
1561399089, 0, 0, 1055, 1055, 1, 6.42%, 0, 0, 2, 202.23
1561399104, 0, 0, 1056, 1056, 1, 6.42%, 0, 0, 2, 201.64
1561399114, 0, 0, 1057, 1057, 1, 6.43%, 0, 0, 2, 201.24
1561399119, 0, 0, 1063, 1063, 1, 6.43%, 0, 0, 2, 289.02
1561399134, 0, 0, 1064, 1064, 1, 6.43%, 0, 0, 2, 202.48
1561399155, 0, 0, 1065, 1065, 1, 6.43%, 0, 0, 2, 202.05
1561399160, 0, 0, 1068, 1068, 1, 6.43%, 0, 0, 2, 202.84
1561399170, 0, 0, 1085, 1085, 1, 6.43%, 0, 0, 2, 357.11
1561399175, 0, 0, 1087, 1087, 1, 6.44%, 0, 0, 2, 284.09
1561399190, 0, 0, 1088, 1088, 1, 6.44%, 0, 0, 2, 240.51
1561399334, 0, 0, 1090, 1090, 1, 6.44%, 0, 0, 2, 201.63
