# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561402775, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 727.27
1561402781, 0, 0, 31, 31, 1, 0.16%, 0, 0, 2, 829.68
1561402786, 0, 0, 34, 34, 1, 0.16%, 0, 0, 2, 849.93
1561402791, 0, 0, 35, 35, 1, 0.16%, 0, 0, 2, 850.46
1561402801, 0, 0, 38, 38, 1, 0.16%, 0, 0, 2, 854.82
1561402811, 0, 0, 39, 39, 1, 0.16%, 0, 0, 2, 849.47
1561402816, 0, 20, 39, 37, 4, 0.16%, 0, 0, 2, 857.86
1561402821, 0, 21, 39, 36, 3, 0.16%, 0, 0, 2, 856.62
1561402826, 0, 31, 42, 38, 2, 0.16%, 0, 0, 3, 852.75
1561402832, 0, 31, 44, 40, 2, 0.16%, 0, 0, 3, 842.20
1561402862, 0, 36, 44, 39, 1, 0.16%, 0, 0, 3, 842.54
1561402867, 1, 12, 44, 38, 0, 0.16%, 0, 0, 3, 844.34
1561402878, 1, 13, 44, 37, 0, 0.16%, 0, 0, 3, 844.90
1561402898, 1, 16, 44, 36, 0, 0.16%, 0, 0, 3, 849.45
1561402908, 1, 19, 44, 35, 0, 0.16%, 0, 0, 3, 849.24
1561402918, 1, 22, 44, 34, 0, 0.16%, 0, 0, 3, 849.51
1561402928, 1, 30, 44, 33, 0, 0.16%, 0, 0, 3, 840.40
1561402959, 1, 32, 44, 32, 0, 0.16%, 0, 0, 3, 842.53
1561402964, 1, 34, 44, 31, 0, 0.16%, 0, 0, 3, 844.95
1561402980, 1, 39, 44, 30, 0, 0.16%, 0, 0, 3, 841.25
1561402985, 1, 39, 45, 31, 0, 0.16%, 0, 0, 4, 840.73
1561402990, 1, 43, 45, 30, 0, 0.16%, 0, 0, 4, 838.22
1561403000, 2, 14, 45, 29, 0, 0.16%, 0, 0, 4, 840.62
1561403005, 3, 9, 45, 27, 0, 0.16%, 0, 0, 4, 842.27
1561403010, 3, 11, 45, 26, 0, 0.16%, 0, 0, 4, 839.85
1561403020, 3, 17, 45, 25, 0, 0.16%, 0, 0, 4, 842.98
1561403025, 3, 18, 45, 24, 0, 0.16%, 0, 0, 4, 841.78
1561403030, 3, 23, 47, 25, 0, 0.16%, 0, 0, 4, 837.23
1561403051, 3, 24, 47, 24, 0, 0.16%, 0, 0, 4, 838.94
1561403061, 3, 35, 47, 23, 0, 0.16%, 0, 0, 4, 837.77
1561403076, 3, 42, 47, 22, 0, 0.16%, 0, 0, 4, 833.12
1561403106, 4, 7, 47, 20, 0, 0.16%, 0, 0, 4, 842.28
1561403111, 4, 8, 47, 19, 0, 0.16%, 0, 0, 4, 841.77
1561403116, 4, 28, 47, 18, 0, 0.16%, 0, 0, 4, 841.32
1561403131, 4, 33, 47, 17, 0, 0.16%, 0, 0, 4, 832.75
1561403147, 4, 37, 47, 16, 0, 0.16%, 0, 0, 4, 832.36
1561403177, 4, 45, 47, 15, 0, 0.16%, 0, 0, 4, 830.18
1561403212, 5, 5, 48, 15, 0, 0.16%, 0, 0, 4, 840.58
1561403217, 5, 15, 48, 14, 0, 0.16%, 0, 0, 4, 848.70
1561403228, 5, 20, 48, 13, 0, 0.16%, 0, 0, 4, 836.02
1561403233, 5, 26, 49, 14, 0, 0.16%, 0, 0, 4, 829.94
1561403248, 5, 38, 49, 13, 0, 0.16%, 0, 0, 4, 836.83
1561403263, 5, 41, 51, 14, 0, 0.16%, 0, 0, 4, 836.52
1561403278, 5, 46, 51, 13, 0, 0.16%, 0, 0, 4, 825.37
1561403314, 6, 21, 51, 11, 0, 0.16%, 0, 0, 4, 828.10
1561403319, 6, 38, 51, 11, 0, 0.16%, 0, 0, 4, 817.76
1561403324, 6, 50, 51, 11, 0, 0.16%, 0, 0, 4, 812.81
1561403375, 6, 50, 52, 12, 0, 0.16%, 0, 0, 4, 820.88
1561403380, 6, 50, 63, 23, 0, 0.16%, 0, 0, 4, 827.57
1561403385, 6, 50, 64, 24, 0, 0.16%, 0, 0, 4, 833.04
1561403391, 6, 50, 67, 27, 0, 0.16%, 0, 0, 4, 838.95
1561403401, 6, 50, 68, 28, 0, 0.16%, 0, 0, 4, 848.26
1561403416, 6, 50, 69, 29, 0, 0.16%, 0, 0, 4, 794.93
1561403421, 6, 54, 69, 28, 1, 0.16%, 0, 0, 4, 712.44
1561404551, 6, 58, 69, 27, 0, 0.16%, 0, 0, 4, 432.16
1561408472, 6, 58, 70, 28, 0, 0.16%, 0, 0, 5, 185.02
1561408518, 6, 65, 70, 27, 0, 0.16%, 0, 0, 5, 293.85
1561409636, 6, 68, 70, 26, 0, 0.16%, 0, 0, 5, 461.44
1561411115, 7, 27, 70, 24, 0, 0.16%, 0, 0, 5, 634.16
1561411135, 7, 29, 70, 23, 0, 0.16%, 0, 0, 5, 684.42
1561411140, 7, 38, 70, 22, 0, 0.16%, 0, 0, 5, 607.09
1561411146, 7, 40, 70, 22, 0, 0.16%, 0, 0, 5, 674.63
1561411151, 7, 54, 70, 21, 0, 0.16%, 0, 0, 5, 625.83
1561411156, 7, 57, 70, 21, 0, 0.16%, 0, 0, 5, 558.77
1561413819, 7, 64, 70, 20, 0, 0.16%, 0, 0, 5, 147.81
