# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402116, 0, 0, 1, 1, 1, 0, 0, 0, 1, 2266
1557402123, 0, 0, 74, 74, 1, 0, 0, 0, 2, 1110
1557402128, 0, 0, 83, 83, 1, 0, 0, 0, 2, 2862
1557402136, 0, 17, 87, 85, 12, 0, 0, 0, 2, 335
1557402142, 0, 31, 93, 89, 12, 0, 0, 0, 2, 1347
1557402148, 0, 34, 105, 101, 12, 0, 0, 0, 3, 695
1557402154, 0, 36, 117, 113, 13, 0, 0, 0, 3, 1698
1557402160, 0, 45, 136, 130, 16, 0, 0, 0, 3, 2261
1557402165, 0, 54, 180, 175, 21, 0, 0, 0, 3, 2756
1557402170, 0, 58, 217, 211, 21, 0, 0, 0, 3, 2255
1557402176, 0, 61, 244, 238, 28, 0, 0, 0, 3, 1179
1557402181, 0, 62, 277, 270, 29, 0, 0, 0, 3, 2286
1557402188, 0, 64, 304, 297, 40, 0, 0, 0, 3, 1959
1557402195, 0, 64, 337, 330, 49, 1, 0, 0, 3, 1673
1557402203, 0, 69, 359, 352, 62, 1, 0, 0, 3, 482
1557402209, 0, 70, 377, 369, 70, 1, 0, 0, 3, 1023
1557402215, 0, 70, 393, 385, 70, 1, 0, 0, 3, 781
1557402221, 0, 74, 411, 403, 73, 1, 0, 0, 3, 1972
1557402226, 0, 78, 425, 416, 83, 1, 0, 0, 3, 1975
1557402232, 0, 81, 439, 430, 89, 1, 0, 0, 3, 1140
1557402237, 0, 83, 455, 446, 94, 1, 0, 0, 3, 1705
1557402243, 0, 84, 476, 467, 94, 1, 0, 0, 3, 1323
1557402249, 0, 87, 491, 481, 95, 1, 0, 0, 3, 656
1557402255, 0, 91, 500, 490, 98, 1, 0, 0, 3, 1604
1557402261, 0, 97, 507, 496, 99, 1, 0, 0, 3, 2059
1557402266, 0, 99, 513, 502, 100, 1, 0, 0, 3, 2027
1557402272, 0, 100, 520, 508, 100, 1, 0, 0, 3, 1391
1557402281, 0, 101, 526, 514, 100, 1, 0, 0, 3, 1858
1557402287, 0, 103, 531, 519, 109, 1, 0, 0, 3, 1504
1557402293, 0, 103, 539, 527, 109, 1, 0, 0, 3, 2101
1557402298, 0, 106, 545, 532, 111, 1, 0, 0, 3, 2363
1557402303, 0, 108, 551, 538, 112, 1, 0, 0, 3, 2506
1557402310, 0, 112, 559, 545, 112, 1, 0, 0, 3, 1719
