# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420119, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 800.00
1557420124, 0, 0, 78, 78, 1, 0.66%, 0, 0, 2, 2085.12
1557420135, 0, 0, 82, 82, 1, 0.67%, 0, 0, 2, 1495.15
1557420140, 0, 0, 87, 87, 1, 0.73%, 0, 0, 2, 1506.71
1557420145, 0, 21, 89, 86, 15, 0.73%, 0, 0, 3, 1471.29
1557420150, 0, 28, 89, 85, 14, 0.73%, 0, 0, 3, 1484.82
1557420155, 0, 35, 213, 208, 13, 1.19%, 0, 0, 3, 1404.28
1557420161, 0, 35, 285, 280, 13, 1.32%, 0, 0, 3, 851.76
1557420166, 0, 35, 349, 344, 13, 1.41%, 0, 0, 3, 1382.68
1557420171, 0, 35, 354, 349, 13, 1.41%, 0, 0, 3, 1160.02
1557420176, 0, 35, 393, 388, 13, 1.44%, 0, 0, 3, 1382.46
1557420181, 0, 35, 418, 413, 13, 1.45%, 0, 0, 3, 1404.46
1557420190, 0, 35, 433, 428, 13, 1.49%, 0, 0, 3, 68.61
1557420195, 0, 35, 448, 443, 13, 1.56%, 0, 0, 3, 875.78
1557420200, 0, 35, 472, 467, 13, 1.63%, 0, 0, 3, 1287.94
1557420205, 0, 63, 485, 479, 92, 1.64%, 0, 0, 3, 1326.17
1557420210, 0, 63, 502, 496, 92, 1.73%, 0, 0, 3, 1365.69
1557420217, 0, 63, 503, 497, 92, 1.73%, 0, 0, 3, 31.54
1557420222, 0, 63, 511, 505, 92, 1.74%, 0, 0, 3, 258.55
1557420229, 0, 63, 521, 515, 92, 1.76%, 0, 0, 3, 96.40
1557420235, 0, 63, 523, 517, 92, 1.77%, 0, 0, 3, 36.02
1557420240, 0, 63, 535, 529, 92, 1.79%, 0, 0, 3, 1371.54
1557420245, 0, 63, 542, 536, 92, 1.79%, 0, 0, 3, 1332.56
1557420250, 0, 63, 548, 542, 92, 1.80%, 0, 0, 3, 1174.73
1557420255, 0, 73, 551, 543, 99, 1.82%, 0, 0, 3, 1336.26
1557420260, 0, 73, 555, 547, 99, 1.82%, 0, 0, 3, 1430.26
1557420265, 0, 73, 575, 567, 99, 1.89%, 0, 0, 3, 1363.44
1557420270, 0, 73, 577, 569, 99, 1.89%, 0, 0, 3, 1479.78
1557420275, 0, 73, 589, 581, 99, 1.92%, 0, 0, 3, 1394.63
1557420281, 0, 73, 598, 590, 99, 1.93%, 0, 0, 3, 53.68
1557420286, 0, 73, 607, 599, 99, 1.95%, 0, 0, 3, 1409.95
1557420293, 0, 80, 608, 599, 115, 1.95%, 0, 0, 3, 93.36
1557420298, 0, 80, 612, 603, 115, 1.97%, 0, 0, 3, 1450.28
1557420303, 0, 80, 614, 605, 115, 1.97%, 0, 0, 3, 1397.75
1557420314, 0, 80, 616, 607, 115, 2.03%, 0, 0, 3, 1407.54
1557420323, 0, 80, 619, 610, 115, 2.04%, 0, 0, 3, 32.29
1557420328, 0, 80, 620, 611, 115, 2.05%, 0, 0, 3, 1478.64
1557420333, 0, 80, 624, 615, 115, 2.06%, 0, 0, 3, 1409.65
1557420339, 0, 113, 624, 614, 118, 2.06%, 0, 0, 3, 1432.90
1557420344, 0, 113, 627, 617, 118, 2.07%, 0, 0, 4, 1428.77
1557420349, 0, 113, 635, 625, 118, 2.08%, 0, 0, 4, 1335.69
1557420354, 0, 113, 639, 629, 118, 2.08%, 0, 0, 4, 1335.80
1557420359, 0, 113, 646, 636, 118, 2.10%, 0, 0, 4, 1324.26
1557420364, 0, 113, 650, 640, 118, 2.12%, 0, 0, 4, 1390.47
1557420369, 0, 113, 655, 645, 118, 2.13%, 0, 0, 4, 1168.93
1557420374, 0, 113, 660, 650, 118, 2.14%, 0, 0, 4, 1299.09
1557420379, 0, 122, 664, 653, 123, 2.14%, 0, 0, 4, 1320.21
1557420384, 0, 122, 666, 655, 123, 2.14%, 0, 0, 4, 1335.59
1557420390, 0, 122, 673, 662, 123, 2.14%, 0, 0, 4, 1354.48
1557420395, 0, 122, 679, 668, 123, 2.15%, 0, 0, 4, 1302.08
1557420405, 0, 122, 687, 676, 123, 2.16%, 0, 0, 4, 39.00
1557420419, 0, 122, 698, 687, 123, 2.16%, 0, 0, 4, 14.02
1557420424, 0, 122, 702, 691, 123, 2.16%, 0, 0, 4, 1371.68
1557420429, 0, 138, 703, 691, 128, 2.17%, 0, 0, 4, 1476.64
1557420434, 0, 138, 704, 692, 128, 2.18%, 0, 0, 4, 306.80
1557420440, 0, 138, 714, 702, 128, 2.19%, 0, 0, 4, 1412.11
1557420445, 0, 138, 718, 706, 128, 2.20%, 0, 0, 4, 1375.33
1557420450, 0, 138, 722, 710, 128, 2.20%, 0, 0, 4, 1379.28
1557420455, 0, 138, 732, 720, 128, 2.20%, 0, 0, 4, 1059.53
1557420460, 0, 138, 734, 722, 128, 2.20%, 0, 0, 4, 1337.55
1557420465, 0, 158, 734, 721, 134, 2.20%, 0, 0, 4, 1334.84
1557420470, 0, 158, 739, 726, 134, 2.21%, 0, 0, 4, 1335.56
1557420475, 0, 158, 745, 732, 134, 2.22%, 0, 0, 4, 1325.36
1557420480, 0, 158, 748, 735, 134, 2.22%, 0, 0, 4, 1110.97
1557420487, 0, 158, 751, 738, 134, 2.23%, 0, 0, 4, 120.47
1557420492, 0, 158, 754, 741, 134, 2.23%, 0, 0, 4, 1180.01
1557420497, 0, 202, 760, 746, 139, 2.25%, 0, 0, 4, 1316.07
1557420508, 0, 202, 766, 752, 139, 2.25%, 0, 0, 4, 1345.00
1557420518, 0, 202, 770, 756, 139, 2.25%, 0, 0, 4, 18.16
1557420530, 0, 202, 773, 759, 139, 2.25%, 0, 0, 4, 1334.77
1557420535, 0, 202, 776, 762, 139, 2.25%, 0, 0, 4, 1329.08
1557420540, 0, 202, 779, 765, 139, 2.25%, 0, 0, 4, 1394.74
1557420545, 0, 221, 781, 766, 136, 2.25%, 0, 0, 4, 1358.94
1557420555, 0, 244, 782, 766, 136, 2.25%, 0, 0, 4, 1372.67
1557420560, 0, 244, 788, 772, 136, 2.26%, 0, 0, 4, 1466.45
1557420565, 0, 244, 791, 775, 136, 2.32%, 0, 0, 4, 1398.02
1557420574, 0, 244, 794, 778, 136, 2.33%, 0, 0, 4, 50.92
1557420583, 0, 244, 796, 780, 136, 2.35%, 0, 0, 4, 13.18
1557420589, 0, 244, 800, 784, 136, 2.35%, 0, 0, 4, 1353.81
1557420600, 0, 246, 803, 786, 139, 2.35%, 0, 0, 4, 117.22
1557420605, 0, 255, 803, 785, 138, 2.35%, 0, 0, 4, 1311.38
1557420615, 0, 257, 808, 789, 137, 2.38%, 0, 0, 4, 1347.60
1557420620, 0, 262, 810, 790, 141, 2.38%, 0, 0, 4, 1333.07
1557420625, 0, 262, 813, 793, 141, 2.39%, 0, 0, 4, 1356.74
1557420630, 0, 262, 818, 798, 141, 2.39%, 0, 0, 4, 1346.51
1557420641, 0, 262, 819, 799, 141, 2.39%, 0, 0, 4, 1334.62
1557420647, 0, 262, 822, 802, 141, 2.39%, 0, 0, 4, 61.18
1557420652, 0, 264, 822, 801, 144, 2.39%, 0, 0, 4, 1319.54
1557420657, 0, 276, 823, 801, 143, 2.39%, 0, 0, 4, 1327.94
1557420662, 0, 297, 823, 800, 142, 2.39%, 0, 0, 4, 1725.00
1557420679, 0, 297, 826, 803, 142, 2.40%, 0, 0, 4, 31.47
1557420684, 0, 297, 827, 804, 142, 2.40%, 0, 0, 4, 1332.08
1557420695, 0, 297, 828, 805, 142, 2.40%, 0, 0, 4, 1347.69
1557420705, 0, 297, 829, 806, 142, 2.40%, 0, 0, 4, 803.33
1557420715, 0, 297, 831, 808, 142, 2.40%, 0, 0, 4, 1352.99
1557420720, 0, 297, 832, 809, 142, 2.40%, 0, 0, 4, 1344.25
1557420741, 0, 326, 832, 807, 141, 2.40%, 0, 0, 4, 1344.93
1557420746, 0, 331, 832, 806, 140, 2.40%, 0, 0, 4, 1343.37
1557420765, 0, 331, 839, 813, 140, 2.40%, 0, 0, 4, 37.28
1557420771, 0, 331, 840, 814, 140, 2.40%, 0, 0, 4, 1334.99
1557420776, 0, 331, 842, 816, 140, 2.40%, 0, 0, 4, 1320.00
1557420781, 0, 331, 843, 817, 140, 2.40%, 0, 0, 4, 1323.99
1557420786, 0, 331, 848, 822, 140, 2.41%, 0, 0, 4, 1343.88
1557420791, 0, 331, 849, 823, 140, 2.41%, 0, 0, 4, 1341.19
1557420796, 0, 331, 851, 825, 140, 2.41%, 0, 0, 4, 1359.57
1557420801, 0, 331, 853, 827, 140, 2.41%, 0, 0, 4, 1319.26
1557420806, 0, 338, 857, 830, 145, 2.43%, 0, 0, 4, 1339.01
1557420813, 0, 338, 867, 840, 145, 2.46%, 0, 0, 4, 84.73
1557420819, 0, 338, 880, 853, 145, 2.65%, 0, 0, 4, 1315.59
1557420824, 0, 338, 895, 868, 145, 2.69%, 0, 0, 4, 1345.59
1557420829, 0, 338, 900, 873, 145, 2.69%, 1, 0, 4, 1331.11
1557420834, 0, 338, 906, 879, 145, 2.71%, 1, 0, 4, 1362.20
1557420839, 0, 338, 910, 883, 145, 2.75%, 1, 0, 4, 2496.64
1557420844, 0, 342, 911, 883, 162, 2.75%, 1, 0, 4, 1489.86
1557420849, 0, 342, 915, 887, 162, 2.75%, 1, 0, 4, 1289.80
1557420854, 0, 342, 919, 891, 162, 2.75%, 1, 0, 4, 1326.48
1557420859, 0, 342, 921, 893, 162, 2.75%, 1, 0, 4, 1372.49
1557420864, 0, 342, 923, 895, 162, 2.77%, 1, 0, 4, 1032.12
1557420872, 0, 342, 926, 898, 162, 2.78%, 1, 0, 4, 27.13
1557420882, 0, 342, 928, 900, 162, 2.78%, 1, 0, 4, 6.31
1557420887, 0, 349, 934, 905, 163, 2.79%, 1, 0, 4, 1367.76
1557420892, 0, 349, 938, 909, 163, 2.79%, 1, 0, 4, 1374.21
1557420902, 0, 349, 939, 910, 163, 2.79%, 1, 0, 4, 1384.67
1557420917, 0, 349, 944, 915, 163, 2.79%, 2, 0, 4, 1426.47
1557420922, 0, 350, 944, 914, 165, 2.79%, 2, 0, 4, 1391.14
1557420935, 0, 355, 945, 914, 165, 2.82%, 2, 0, 4, 1399.57
1557420941, 0, 355, 953, 922, 165, 2.85%, 2, 0, 4, 1.72
1557420951, 0, 355, 959, 928, 165, 2.85%, 2, 0, 4, 12.06
1557420956, 0, 355, 963, 932, 165, 2.85%, 2, 0, 4, 1385.27
1557420961, 0, 355, 964, 933, 165, 2.85%, 2, 0, 4, 1372.12
1557420978, 0, 355, 968, 937, 165, 2.87%, 2, 0, 4, 1349.79
1557420983, 0, 355, 972, 941, 165, 2.87%, 2, 0, 4, 1356.77
1557420988, 0, 365, 978, 946, 173, 2.88%, 2, 0, 4, 1466.51
1557420997, 0, 365, 984, 952, 173, 2.90%, 2, 0, 4, 45.00
1557421007, 0, 365, 988, 956, 173, 2.91%, 2, 0, 4, 1363.06
1557421012, 0, 365, 989, 957, 173, 2.91%, 2, 0, 4, 1259.82
1557421017, 0, 365, 990, 958, 173, 2.91%, 2, 0, 4, 797.91
1557421022, 0, 365, 991, 959, 173, 2.91%, 2, 0, 4, 1285.82
1557421027, 0, 369, 992, 959, 177, 2.91%, 2, 0, 4, 1351.96
1557421033, 0, 380, 993, 959, 177, 2.91%, 2, 0, 4, 1407.80
1557421038, 0, 391, 997, 962, 176, 2.91%, 2, 0, 4, 1213.88
1557421043, 0, 408, 999, 963, 176, 2.92%, 2, 0, 4, 1332.40
1557421050, 0, 408, 1009, 973, 176, 2.97%, 2, 0, 4, 34.14
1557421055, 0, 408, 1020, 984, 176, 2.98%, 2, 0, 4, 1402.66
1557421060, 0, 408, 1026, 990, 176, 2.99%, 2, 0, 4, 1307.50
1557421065, 0, 408, 1033, 997, 176, 3.00%, 2, 0, 4, 1341.26
1557421070, 0, 408, 1036, 1000, 176, 3.00%, 2, 0, 4, 1359.97
1557421075, 0, 408, 1038, 1002, 176, 3.00%, 2, 0, 4, 1368.95
1557421080, 0, 423, 1040, 1003, 190, 3.00%, 2, 0, 4, 1379.22
1557421085, 0, 423, 1044, 1007, 190, 3.00%, 2, 0, 4, 1348.47
1557421091, 0, 423, 1045, 1008, 190, 3.00%, 2, 0, 4, 1339.91
1557421096, 0, 423, 1046, 1009, 190, 3.00%, 2, 0, 4, 2741.37
1557421107, 0, 423, 1047, 1010, 190, 3.00%, 2, 0, 4, 1.47
1557421112, 0, 423, 1051, 1014, 190, 3.00%, 2, 0, 4, 1284.91
1557421117, 0, 423, 1052, 1015, 190, 3.00%, 2, 0, 4, 1275.00
1557421127, 0, 437, 1058, 1020, 192, 3.02%, 2, 0, 4, 1322.15
1557421132, 0, 437, 1060, 1022, 192, 3.02%, 2, 0, 4, 1340.36
1557421137, 0, 437, 1062, 1024, 192, 3.02%, 2, 0, 4, 1456.38
1557421143, 0, 437, 1063, 1025, 192, 3.02%, 2, 0, 4, 1346.74
1557421166, 0, 437, 1064, 1026, 192, 3.04%, 2, 0, 4, 1300.76
1557421175, 0, 437, 1067, 1029, 192, 3.04%, 2, 0, 4, 8.53
1557421180, 0, 438, 1068, 1029, 196, 3.04%, 2, 0, 4, 1279.69
1557421192, 0, 445, 1070, 1030, 195, 3.04%, 2, 0, 4, 5.96
1557421201, 0, 445, 1073, 1033, 195, 3.04%, 2, 0, 4, 45.36
1557421218, 0, 445, 1074, 1034, 195, 3.04%, 2, 0, 4, 1362.65
1557421234, 0, 446, 1078, 1037, 195, 3.04%, 2, 0, 4, 1950.72
1557421239, 0, 446, 1081, 1040, 195, 3.04%, 2, 0, 4, 1500.51
1557421244, 0, 446, 1084, 1043, 195, 3.04%, 2, 0, 4, 1403.13
1557421249, 0, 446, 1089, 1048, 195, 3.04%, 2, 0, 4, 1364.54
1557421254, 0, 446, 1090, 1049, 195, 3.04%, 2, 0, 4, 1362.47
1557421259, 0, 460, 1093, 1051, 194, 3.04%, 2, 0, 4, 1382.19
1557421264, 0, 460, 1103, 1061, 194, 3.11%, 2, 0, 4, 1318.56
1557421275, 0, 460, 1106, 1064, 194, 3.11%, 2, 0, 4, 1330.00
1557421280, 0, 460, 1111, 1069, 194, 3.12%, 2, 0, 4, 1263.08
1557421286, 0, 460, 1114, 1072, 194, 3.12%, 2, 0, 4, 1264.84
1557421292, 0, 460, 1115, 1073, 194, 3.12%, 2, 0, 4, 63.75
1557421297, 0, 460, 1121, 1079, 194, 3.13%, 2, 0, 4, 1299.92
1557421302, 0, 460, 1123, 1081, 194, 3.13%, 2, 0, 4, 1318.55
1557421307, 0, 460, 1125, 1083, 194, 3.13%, 2, 0, 4, 1423.51
1557421318, 0, 462, 1127, 1084, 204, 3.13%, 2, 0, 4, 2735.56
1557421323, 0, 462, 1133, 1090, 204, 3.13%, 2, 0, 4, 1642.06
1557421338, 0, 462, 1135, 1092, 204, 3.13%, 2, 0, 4, 1288.81
1557421343, 0, 462, 1136, 1093, 204, 3.13%, 2, 0, 4, 1336.58
1557421348, 0, 464, 1140, 1096, 203, 3.13%, 2, 0, 4, 1336.74
1557421353, 0, 466, 1140, 1095, 202, 3.13%, 2, 0, 4, 1329.44
1557421363, 0, 471, 1143, 1097, 201, 3.13%, 2, 0, 4, 1329.37
1557421368, 0, 471, 1145, 1099, 201, 3.13%, 2, 0, 4, 2189.24
1557421379, 0, 471, 1150, 1104, 201, 3.13%, 2, 0, 4, 37.07
1557421388, 0, 471, 1151, 1105, 201, 3.13%, 3, 0, 4, 32.35
1557421394, 0, 471, 1152, 1106, 201, 3.13%, 3, 0, 4, 1342.32
1557421399, 0, 471, 1153, 1107, 201, 3.13%, 3, 0, 4, 1325.00
1557421410, 0, 476, 1154, 1107, 201, 3.13%, 3, 0, 4, 1106.69
1557421415, 0, 477, 1156, 1108, 200, 3.13%, 3, 0, 4, 1292.67
1557421422, 0, 481, 1159, 1110, 199, 3.13%, 3, 0, 4, 88.11
