# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557924100, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1557924105, 0, 0, 47, 47, 1, 0.36%, 0, 0, 2, 2509.15
1557924110, 0, 0, 52, 52, 1, 0.37%, 0, 0, 2, 2538.35
1557924115, 0, 40, 69, 66, 8, 0.46%, 0, 0, 3, 2492.12
1557924120, 0, 40, 181, 178, 8, 0.72%, 0, 0, 3, 2408.96
1557924125, 0, 40, 228, 225, 8, 0.76%, 0, 0, 3, 1340.94
1557924130, 0, 40, 253, 250, 8, 0.80%, 0, 0, 3, 2353.52
1557924135, 0, 44, 282, 278, 60, 0.88%, 0, 0, 3, 2320.00
1557924140, 0, 44, 292, 288, 60, 0.89%, 0, 0, 3, 1594.98
1557924145, 0, 44, 309, 305, 60, 0.89%, 0, 0, 3, 2158.11
1557924153, 0, 44, 315, 311, 60, 0.90%, 0, 0, 3, 7.22
1557924159, 0, 44, 325, 321, 60, 0.94%, 0, 0, 3, 49.11
1557924164, 0, 46, 337, 332, 61, 0.95%, 0, 0, 3, 2689.58
1557924178, 0, 46, 350, 345, 61, 0.96%, 0, 0, 3, 43.71
1557924183, 0, 46, 365, 360, 61, 0.97%, 0, 0, 3, 2320.18
1557924188, 0, 46, 375, 370, 61, 0.98%, 0, 0, 3, 2364.33
1557924194, 0, 62, 376, 370, 65, 0.98%, 0, 0, 3, 2288.42
1557924199, 0, 62, 378, 372, 65, 0.98%, 0, 0, 4, 2339.86
1557924204, 0, 62, 386, 380, 65, 0.99%, 0, 0, 4, 2400.08
1557924209, 0, 62, 399, 393, 65, 1.00%, 0, 0, 4, 2375.54
1557924236, 0, 62, 404, 398, 65, 1.00%, 0, 0, 4, 2005.77
1557924242, 0, 89, 411, 404, 70, 1.01%, 0, 0, 4, 2234.36
1557924247, 0, 104, 413, 404, 67, 1.01%, 0, 0, 4, 2313.73
1557924252, 0, 106, 417, 407, 68, 1.01%, 0, 0, 4, 2345.20
1557924257, 0, 106, 423, 413, 68, 1.01%, 0, 0, 4, 2337.67
1557924265, 0, 106, 425, 415, 68, 1.02%, 0, 0, 4, 7.19
1557924274, 0, 106, 430, 420, 68, 1.02%, 0, 0, 4, 45.60
1557924285, 0, 106, 433, 423, 68, 1.02%, 0, 0, 4, 2407.35
1557924290, 0, 106, 435, 425, 68, 1.03%, 0, 0, 4, 2390.00
1557924295, 0, 111, 438, 427, 71, 1.04%, 0, 0, 4, 2341.97
1557924308, 0, 111, 439, 428, 71, 1.04%, 0, 0, 4, 26.20
1557924313, 0, 111, 445, 434, 71, 1.05%, 0, 0, 4, 2278.07
1557924320, 0, 111, 457, 446, 71, 1.05%, 0, 0, 4, 132.22
