# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 150.94
1558373695, 0, 0, 49, 49, 1, 0.29%, 0, 0, 2, 77.63
1558373700, 0, 0, 54, 54, 1, 0.38%, 0, 0, 2, 1251.42
1558373705, 0, 0, 55, 55, 1, 0.38%, 0, 0, 2, 1232.42
1558373710, 0, 0, 59, 59, 1, 0.40%, 0, 0, 2, 1236.51
1558373715, 0, 0, 60, 60, 1, 0.40%, 0, 0, 2, 1197.40
1558373720, 0, 20, 65, 64, 8, 0.42%, 0, 0, 3, 1202.93
1558373725, 0, 20, 75, 74, 8, 0.47%, 0, 0, 3, 1203.71
1558373732, 0, 20, 83, 82, 8, 0.51%, 0, 0, 3, 32.56
1558373737, 0, 20, 87, 86, 8, 0.52%, 0, 0, 3, 1202.35
1558373742, 0, 20, 93, 92, 8, 0.53%, 0, 0, 3, 1202.91
1558373749, 0, 20, 95, 94, 8, 0.54%, 0, 0, 3, 14.92
1558373754, 0, 20, 98, 97, 8, 0.55%, 0, 0, 3, 1204.08
1558373760, 0, 20, 102, 101, 8, 0.60%, 0, 0, 3, 105.34
1558373765, 0, 20, 108, 107, 8, 0.60%, 0, 0, 3, 1218.63
1558373771, 0, 52, 121, 119, 33, 0.68%, 0, 0, 3, 89.37
1558373776, 0, 52, 144, 142, 33, 0.74%, 0, 0, 3, 1090.00
1558373781, 0, 52, 179, 177, 33, 0.81%, 0, 0, 3, 1112.50
1558373786, 0, 52, 201, 199, 33, 0.85%, 0, 0, 3, 1110.27
1558373791, 0, 52, 213, 211, 33, 0.86%, 0, 0, 3, 1112.75
1558373796, 0, 52, 218, 216, 33, 0.87%, 0, 0, 3, 1109.44
1558373802, 0, 52, 232, 230, 33, 0.88%, 0, 0, 3, 1126.54
1558373807, 0, 52, 243, 241, 33, 0.88%, 0, 0, 3, 1139.35
1558373812, 0, 52, 253, 251, 33, 0.89%, 0, 0, 3, 1135.06
1558373817, 0, 53, 261, 258, 58, 0.89%, 0, 0, 3, 1170.00
1558373822, 0, 66, 268, 263, 57, 0.90%, 0, 0, 4, 1161.66
1558373831, 0, 66, 271, 266, 57, 0.90%, 0, 0, 4, 3.80
1558373836, 0, 66, 276, 271, 57, 0.91%, 0, 0, 4, 1152.42
1558373841, 0, 66, 278, 273, 57, 0.91%, 0, 0, 4, 1161.27
1558373846, 0, 66, 281, 276, 57, 0.92%, 0, 0, 4, 1130.45
1558373853, 0, 66, 286, 281, 57, 0.93%, 0, 0, 4, 21.01
1558373860, 0, 66, 291, 286, 57, 0.94%, 0, 0, 4, 50.71
1558373865, 0, 70, 295, 289, 67, 0.95%, 0, 0, 4, 1165.84
1558373870, 0, 70, 304, 298, 67, 0.96%, 0, 0, 4, 1126.97
1558373875, 0, 70, 320, 314, 67, 0.99%, 0, 0, 4, 1119.40
1558373880, 0, 70, 323, 317, 67, 0.99%, 0, 0, 4, 1150.65
1558373885, 0, 70, 332, 326, 67, 0.99%, 0, 0, 4, 1114.45
1558373891, 0, 70, 335, 329, 67, 1.00%, 0, 0, 4, 1162.84
1558373896, 0, 73, 341, 334, 73, 1.01%, 0, 0, 4, 1095.26
1558373901, 0, 73, 354, 347, 73, 1.02%, 0, 0, 4, 1152.33
1558373906, 0, 73, 363, 356, 73, 1.03%, 0, 0, 4, 1173.84
