# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559603592, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 205.13
1559603597, 0, 0, 45, 45, 1, 0.33%, 0, 0, 2, 1197.20
1559603603, 0, 0, 50, 50, 1, 0.47%, 0, 0, 2, 1221.53
1559603608, 0, 0, 52, 52, 1, 0.47%, 0, 0, 2, 1286.79
1559603613, 0, 0, 55, 55, 1, 0.49%, 0, 0, 2, 1414.18
1559603618, 0, 0, 57, 57, 1, 0.49%, 0, 0, 2, 1263.09
1559603628, 0, 29, 75, 73, 9, 0.56%, 0, 0, 3, 1193.22
1559603634, 0, 29, 78, 76, 9, 0.56%, 0, 0, 3, 240.95
1559603640, 0, 29, 121, 119, 9, 0.64%, 0, 0, 3, 132.86
1559603646, 0, 29, 141, 139, 9, 0.68%, 0, 0, 3, 19.04
1559603651, 0, 29, 156, 154, 9, 0.71%, 0, 0, 3, 1163.68
1559603658, 0, 29, 158, 156, 9, 0.72%, 0, 0, 3, 33.33
1559603663, 0, 29, 159, 157, 9, 0.72%, 0, 0, 3, 2.46
1559603678, 0, 29, 167, 165, 9, 0.73%, 0, 0, 3, 1271.37
1559603684, 0, 29, 180, 178, 9, 0.76%, 0, 0, 3, 1166.52
1559603689, 0, 36, 193, 190, 48, 0.79%, 0, 0, 3, 1035.86
1559603694, 0, 36, 222, 219, 48, 0.82%, 0, 0, 3, 1240.84
1559603699, 0, 36, 242, 239, 48, 0.84%, 0, 0, 3, 1173.55
1559603704, 0, 36, 260, 257, 48, 0.85%, 0, 0, 3, 1140.04
1559603709, 0, 36, 282, 279, 48, 0.86%, 0, 0, 3, 1143.28
1559603714, 0, 36, 290, 287, 48, 0.87%, 0, 0, 3, 1351.69
1559603724, 0, 45, 303, 299, 61, 0.91%, 0, 0, 3, 1149.62
1559603730, 0, 45, 306, 302, 61, 0.95%, 0, 0, 3, 1135.62
1559603735, 0, 45, 325, 321, 61, 0.98%, 0, 0, 3, 1162.69
1559603740, 0, 45, 346, 342, 61, 1.05%, 0, 0, 3, 211.01
1559603745, 0, 45, 360, 356, 61, 1.07%, 0, 0, 3, 1160.98
1559603751, 0, 45, 367, 363, 61, 1.07%, 0, 0, 3, 19.45
1559603758, 0, 45, 370, 366, 61, 1.09%, 0, 0, 3, 0.99
1559603763, 0, 45, 375, 371, 61, 1.10%, 0, 0, 3, 1097.99
1559603770, 0, 45, 385, 381, 61, 1.11%, 0, 0, 3, 41.63
1559603775, 0, 78, 387, 382, 81, 1.12%, 0, 0, 3, 1129.72
1559603790, 0, 78, 388, 383, 81, 1.12%, 0, 0, 4, 1145.00
1559603795, 0, 136, 390, 384, 81, 1.12%, 0, 0, 4, 1171.58
1559603800, 0, 136, 391, 385, 81, 1.12%, 0, 0, 4, 1152.48
1559603805, 0, 139, 391, 384, 80, 1.12%, 0, 0, 4, 1124.70
1559603815, 0, 163, 396, 388, 79, 1.14%, 0, 0, 4, 1194.46
1559603820, 0, 163, 398, 390, 79, 1.14%, 0, 0, 4, 1163.13
1559603826, 0, 163, 399, 391, 79, 1.14%, 0, 0, 4, 1160.14
1559603831, 0, 163, 401, 393, 79, 1.14%, 0, 0, 4, 1169.01
1559603836, 0, 186, 408, 399, 82, 1.15%, 0, 0, 4, 1163.15
1559603841, 0, 187, 409, 399, 83, 1.15%, 0, 0, 4, 1141.98
1559603846, 0, 187, 418, 408, 83, 1.15%, 0, 0, 4, 1156.02
1559603851, 0, 187, 423, 413, 83, 1.16%, 0, 0, 4, 1168.62
1559603857, 0, 187, 425, 415, 83, 1.16%, 0, 0, 4, 2.91
1559603862, 0, 187, 429, 419, 83, 1.16%, 0, 0, 4, 1159.05
