# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560090057, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 200.00
1560090062, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 559.16
1560090067, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 343.26
1560090072, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 297.37
1560090077, 0, 0, 123, 123, 1, 2.79%, 0, 0, 2, 286.07
1560090082, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 286.30
1560090087, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 285.60
1560090097, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 283.16
1560090102, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 282.49
1560090158, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 281.98
1560090199, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 281.20
1560090204, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 281.58
1560090210, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 282.81
1560090225, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 280.48
1560090235, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 281.45
1560090250, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 281.03
1560090255, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 267.38
1560090261, 0, 0, 267, 267, 1, 3.04%, 0, 0, 2, 263.07
1560090266, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 278.30
1560091168, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 281.57
1560093753, 0, 0, 293, 293, 1, 3.11%, 0, 0, 2, 282.75
1560093759, 0, 0, 321, 321, 1, 3.17%, 0, 0, 2, 282.33
1560093764, 0, 0, 361, 361, 1, 3.27%, 0, 0, 2, 281.63
1560093769, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 291.50
1560093804, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 282.02
1560093810, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 282.22
1560093815, 0, 0, 425, 425, 1, 3.46%, 0, 0, 2, 282.58
1560093820, 0, 0, 459, 459, 1, 3.52%, 0, 0, 2, 290.32
1560093825, 0, 0, 500, 500, 1, 3.58%, 0, 0, 2, 268.62
1560093830, 0, 0, 528, 528, 1, 3.61%, 0, 0, 2, 281.79
1560093835, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 281.45
1560093840, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 281.27
1560093845, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 281.48
1560093850, 0, 0, 559, 559, 1, 3.63%, 0, 0, 2, 282.18
1560093855, 0, 0, 578, 578, 1, 3.65%, 0, 0, 2, 299.43
1560093860, 0, 0, 582, 582, 1, 3.66%, 0, 0, 2, 286.58
1560093865, 0, 0, 609, 609, 1, 3.79%, 0, 0, 2, 323.66
1560093870, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 295.47
1560093875, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 287.77
1560093886, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 284.78
1560093891, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 285.31
1560094003, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 279.05
1560094059, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 267.09
