# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559687605, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 266.67
1559687610, 0, 0, 13, 13, 1, 0.32%, 0, 0, 2, 1068.66
1559687615, 0, 0, 17, 17, 1, 0.36%, 0, 0, 2, 1223.50
1559687630, 0, 0, 18, 18, 1, 0.38%, 0, 0, 2, 1274.13
1559687635, 0, 7, 19, 18, 6, 0.38%, 0, 0, 3, 1394.99
1559687640, 0, 8, 20, 18, 5, 0.38%, 0, 0, 3, 1325.53
1559687645, 0, 17, 24, 19, 5, 0.50%, 0, 0, 3, 1282.81
1559687651, 0, 19, 25, 19, 5, 0.50%, 0, 0, 3, 1282.75
1559687656, 0, 19, 28, 22, 5, 0.56%, 0, 0, 4, 1274.82
1559687661, 0, 21, 32, 24, 5, 0.56%, 0, 0, 4, 1268.91
1559687666, 0, 21, 36, 28, 5, 0.56%, 0, 0, 4, 1333.97
1559687671, 0, 21, 37, 29, 5, 0.57%, 0, 0, 4, 1286.84
1559687676, 0, 21, 38, 30, 5, 0.57%, 0, 0, 4, 1269.51
1559687686, 0, 23, 38, 28, 6, 0.57%, 0, 0, 4, 1264.49
1559687691, 0, 25, 38, 27, 5, 0.57%, 0, 0, 4, 1277.93
1559687696, 0, 28, 46, 33, 8, 0.58%, 0, 0, 5, 1264.53
1559687701, 0, 36, 49, 34, 7, 0.58%, 0, 0, 5, 1275.58
1559687706, 0, 36, 61, 46, 7, 0.61%, 0, 0, 5, 1277.62
1559687722, 0, 36, 63, 48, 7, 0.61%, 0, 0, 5, 1271.48
1559687732, 0, 41, 63, 46, 8, 0.61%, 0, 0, 5, 1269.48
1559687737, 0, 42, 64, 46, 8, 0.61%, 0, 0, 6, 1268.35
1559687742, 0, 43, 65, 46, 7, 0.62%, 0, 0, 6, 1267.65
1559687747, 0, 49, 66, 45, 6, 0.62%, 0, 0, 6, 1274.79
1559687752, 0, 52, 68, 46, 5, 0.62%, 0, 0, 6, 1277.49
1559687757, 0, 52, 71, 49, 5, 0.62%, 0, 0, 6, 1274.94
1559687763, 0, 52, 74, 52, 5, 0.62%, 0, 0, 6, 1268.43
1559687768, 0, 52, 77, 55, 5, 0.62%, 0, 0, 6, 1264.25
1559687773, 0, 52, 78, 56, 5, 0.62%, 0, 0, 6, 1274.27
1559687778, 0, 52, 81, 59, 5, 0.63%, 0, 0, 6, 1273.68
1559687783, 0, 59, 83, 60, 8, 0.63%, 0, 0, 6, 1272.81
1559687788, 0, 59, 86, 63, 8, 0.63%, 0, 0, 6, 1266.46
1559687793, 0, 59, 87, 64, 8, 0.63%, 0, 0, 6, 1265.35
1559687798, 0, 59, 89, 66, 8, 0.63%, 0, 0, 6, 1275.37
1559687809, 0, 59, 90, 67, 8, 0.63%, 0, 0, 6, 1267.52
1559687814, 0, 60, 90, 66, 8, 0.63%, 0, 0, 6, 1265.15
1559687819, 0, 63, 100, 75, 7, 0.71%, 0, 0, 7, 1292.11
1559687824, 0, 63, 104, 79, 7, 0.71%, 0, 0, 7, 1283.55
1559687829, 0, 63, 105, 80, 7, 0.71%, 0, 0, 7, 1254.33
1559687839, 0, 63, 107, 82, 7, 0.71%, 0, 0, 7, 1273.84
1559687844, 0, 64, 113, 87, 10, 0.82%, 0, 0, 7, 1272.24
1559687849, 0, 64, 118, 92, 10, 0.83%, 0, 0, 7, 1274.71
1559687855, 0, 64, 119, 93, 10, 0.83%, 0, 0, 7, 1274.47
1559687860, 0, 64, 120, 94, 10, 0.83%, 0, 0, 7, 1275.55
1559687875, 0, 67, 120, 93, 16, 0.83%, 0, 0, 7, 1305.31
1559687880, 0, 68, 120, 92, 15, 0.83%, 0, 0, 7, 1293.71
1559687885, 0, 70, 121, 92, 14, 0.83%, 0, 0, 7, 1275.15
1559687890, 0, 78, 121, 91, 13, 0.83%, 0, 0, 7, 1276.85
1559687900, 0, 81, 121, 90, 12, 0.83%, 0, 0, 7, 1278.83
1559687905, 0, 91, 127, 95, 11, 0.85%, 0, 0, 8, 1278.10
1559687911, 0, 105, 139, 106, 16, 0.87%, 0, 0, 8, 1343.14
1559687916, 0, 105, 143, 110, 16, 0.87%, 0, 0, 8, 1305.13
1559687921, 0, 105, 147, 114, 16, 0.88%, 0, 0, 8, 1300.63
1559687926, 0, 105, 148, 115, 16, 0.88%, 0, 0, 8, 1282.57
1559687931, 0, 105, 149, 116, 16, 0.90%, 0, 0, 8, 1284.22
1559687936, 0, 106, 152, 118, 20, 0.90%, 0, 0, 8, 1285.67
1559687941, 0, 107, 153, 118, 19, 0.90%, 0, 0, 8, 1348.11
1559687951, 0, 108, 153, 117, 18, 0.90%, 0, 0, 8, 1299.09
1559687956, 0, 109, 153, 116, 17, 0.90%, 0, 0, 8, 1266.09
1559687961, 0, 110, 153, 115, 16, 0.90%, 0, 0, 8, 1268.57
1559687966, 0, 111, 154, 115, 15, 0.90%, 0, 0, 8, 1290.59
1559687972, 0, 112, 154, 114, 14, 0.90%, 0, 0, 8, 1310.24
1559687977, 0, 113, 154, 113, 13, 0.90%, 0, 0, 8, 1279.10
1559687987, 0, 114, 154, 112, 12, 0.90%, 0, 0, 8, 1276.28
1559687992, 0, 122, 155, 111, 10, 0.90%, 0, 0, 9, 1278.14
1559687997, 0, 122, 157, 113, 10, 0.90%, 0, 0, 9, 1276.24
1559688007, 0, 125, 157, 111, 9, 0.90%, 0, 0, 9, 1274.00
1559688012, 0, 136, 158, 111, 8, 0.90%, 0, 0, 9, 1289.93
1559688017, 0, 136, 160, 113, 8, 0.92%, 0, 0, 9, 1286.72
1559688022, 0, 136, 161, 114, 8, 0.92%, 0, 0, 9, 1280.76
1559688038, 0, 140, 161, 113, 10, 0.92%, 0, 0, 9, 1359.91
1559688048, 0, 141, 161, 112, 9, 0.92%, 0, 0, 9, 1382.90
1559688053, 0, 141, 163, 114, 9, 0.92%, 0, 0, 9, 1357.61
1559688058, 0, 141, 167, 118, 9, 0.94%, 0, 0, 9, 1339.33
1559688063, 0, 141, 169, 120, 9, 0.94%, 0, 0, 9, 1334.83
1559688068, 0, 141, 173, 124, 9, 0.95%, 0, 0, 9, 1304.75
1559688073, 0, 148, 176, 126, 11, 0.96%, 0, 0, 9, 1356.35
1559688079, 0, 151, 176, 125, 13, 0.96%, 0, 0, 9, 1293.04
1559688084, 0, 154, 176, 123, 11, 0.96%, 0, 0, 9, 1289.75
1559688089, 0, 154, 177, 124, 11, 0.96%, 0, 0, 10, 1263.34
1559688094, 0, 157, 178, 124, 10, 0.96%, 0, 0, 10, 1269.44
1559688099, 0, 157, 179, 125, 10, 0.96%, 0, 0, 10, 1284.42
1559688104, 0, 158, 180, 125, 9, 0.96%, 0, 0, 10, 1274.65
1559688109, 0, 158, 181, 126, 9, 0.97%, 0, 0, 10, 1274.69
1559688114, 0, 162, 182, 126, 8, 0.98%, 0, 0, 10, 1284.59
1559688124, 0, 162, 188, 132, 8, 1.00%, 0, 0, 10, 1267.26
1559688129, 0, 162, 190, 134, 8, 1.00%, 0, 0, 10, 1275.77
1559688134, 0, 162, 191, 135, 8, 1.00%, 0, 0, 10, 1272.62
1559688139, 0, 167, 193, 136, 11, 1.01%, 0, 0, 10, 1278.96
1559688155, 0, 171, 208, 150, 10, 1.04%, 0, 0, 10, 1283.54
1559688160, 0, 171, 210, 152, 10, 1.04%, 0, 0, 10, 1265.76
1559688165, 0, 171, 214, 156, 10, 1.04%, 0, 0, 10, 1263.59
1559688175, 0, 171, 216, 158, 10, 1.05%, 0, 0, 10, 1259.53
1559688180, 0, 173, 217, 158, 13, 1.05%, 0, 0, 10, 1309.03
1559688185, 0, 174, 217, 157, 12, 1.05%, 0, 0, 10, 1342.78
1559688190, 0, 175, 217, 156, 11, 1.05%, 0, 0, 10, 1337.69
1559688201, 0, 180, 217, 155, 10, 1.05%, 0, 0, 10, 1247.48
1559688206, 0, 181, 217, 154, 9, 1.05%, 0, 0, 10, 1266.60
1559688216, 0, 181, 220, 157, 9, 1.05%, 0, 0, 11, 1254.89
1559688231, 0, 184, 221, 157, 9, 1.05%, 0, 0, 11, 1284.82
1559688236, 0, 184, 222, 158, 9, 1.05%, 0, 0, 11, 1276.54
1559688241, 0, 188, 222, 157, 8, 1.05%, 0, 0, 11, 1262.20
1559688251, 0, 191, 222, 156, 8, 1.05%, 0, 0, 11, 1270.58
1559688261, 0, 196, 222, 155, 7, 1.05%, 0, 0, 11, 1277.72
1559688266, 0, 196, 223, 156, 7, 1.05%, 0, 0, 11, 1260.71
1559688272, 0, 198, 223, 155, 6, 1.05%, 0, 0, 11, 1261.41
1559688282, 0, 199, 223, 154, 5, 1.05%, 0, 0, 11, 1277.15
1559688292, 0, 214, 224, 154, 4, 1.05%, 0, 0, 11, 1288.95
1559688297, 0, 214, 226, 156, 4, 1.05%, 0, 0, 11, 1297.29
1559688302, 0, 218, 227, 156, 5, 1.05%, 0, 0, 12, 1283.98
1559688312, 0, 219, 228, 156, 4, 1.05%, 0, 0, 12, 1282.92
1559688322, 0, 221, 228, 155, 3, 1.05%, 0, 0, 12, 1273.32
1559688332, 0, 224, 229, 155, 2, 1.05%, 0, 0, 12, 1320.03
1559688338, 0, 228, 229, 154, 1, 1.05%, 0, 0, 12, 1299.08
1559688343, 0, 228, 230, 155, 1, 1.05%, 0, 0, 13, 1279.14
1559688348, 0, 229, 232, 156, 1, 1.06%, 0, 0, 14, 1328.03
1559688353, 0, 230, 234, 157, 3, 1.07%, 0, 0, 14, 1310.14
1559688363, 0, 232, 235, 157, 2, 1.07%, 0, 0, 15, 1320.04
1559688368, 0, 232, 236, 158, 2, 1.18%, 0, 0, 15, 1286.99
1559688373, 0, 233, 236, 157, 3, 1.18%, 0, 0, 15, 1308.90
1559688383, 0, 234, 243, 163, 2, 1.20%, 0, 0, 16, 1292.25
1559688388, 0, 235, 243, 162, 6, 1.20%, 0, 0, 16, 1317.16
1559688394, 0, 236, 244, 162, 5, 1.20%, 0, 0, 16, 1303.20
1559688404, 0, 237, 244, 161, 4, 1.20%, 0, 0, 16, 1302.73
1559688409, 0, 240, 244, 160, 3, 1.20%, 0, 0, 16, 1296.25
1559688419, 0, 241, 244, 159, 2, 1.20%, 0, 0, 16, 1350.13
1559688429, 0, 243, 244, 158, 1, 1.20%, 0, 0, 16, 1341.80
1559688434, 1, 1, 244, 157, 0, 1.20%, 0, 0, 16, 1288.38
1559688439, 1, 13, 245, 156, 0, 1.20%, 0, 0, 16, 1276.48
1559688444, 1, 16, 246, 156, 0, 1.20%, 0, 0, 16, 1294.72
1559688449, 1, 30, 246, 154, 0, 1.20%, 0, 0, 16, 1323.63
1559688455, 1, 34, 246, 154, 0, 1.20%, 0, 0, 16, 1280.16
1559688460, 1, 35, 246, 153, 0, 1.20%, 0, 0, 16, 1359.29
1559688470, 1, 35, 252, 159, 0, 1.20%, 0, 0, 16, 1332.88
1559688475, 1, 35, 253, 160, 0, 1.20%, 0, 0, 16, 1332.80
1559688480, 1, 35, 254, 161, 0, 1.20%, 0, 0, 16, 1331.66
1559688490, 1, 37, 254, 160, 0, 1.20%, 0, 0, 16, 1316.42
1559688500, 1, 51, 255, 160, 0, 1.20%, 0, 0, 16, 1283.10
1559688505, 1, 55, 256, 160, 0, 1.20%, 0, 0, 16, 1292.90
1559688510, 1, 55, 257, 161, 0, 1.20%, 0, 0, 16, 1288.43
1559689436, 3, 201, 294, 197, 0, 1.68%, 0, 0, 16, 1345.25
1559689446, 3, 204, 294, 196, 0, 1.68%, 0, 0, 16, 1311.70
1559689452, 3, 222, 294, 195, 0, 1.68%, 0, 0, 16, 1290.25
1559689457, 3, 225, 294, 194, 0, 1.68%, 0, 0, 16, 1275.04
1559689467, 3, 230, 294, 193, 0, 1.68%, 0, 0, 16, 1285.65
1559689472, 3, 230, 296, 195, 0, 1.68%, 0, 0, 16, 1294.76
1559689482, 3, 230, 297, 196, 0, 1.68%, 0, 0, 16, 1285.49
1559689487, 3, 237, 297, 195, 0, 1.68%, 0, 0, 16, 1313.38
1559689492, 3, 243, 297, 194, 0, 1.68%, 0, 0, 16, 1408.95
1559689502, 3, 245, 297, 193, 0, 1.68%, 0, 0, 16, 1416.31
1559689507, 3, 246, 297, 192, 0, 1.68%, 0, 0, 16, 1415.48
1559689512, 3, 247, 297, 191, 0, 1.68%, 0, 0, 16, 1345.24
1559689523, 3, 258, 297, 190, 0, 1.68%, 0, 0, 16, 1321.70
1559689528, 3, 258, 298, 191, 0, 1.68%, 0, 0, 16, 1320.95
1559689533, 3, 259, 298, 190, 0, 1.68%, 0, 0, 16, 1297.10
1559689538, 3, 272, 298, 189, 0, 1.68%, 0, 0, 16, 1314.46
1559689543, 3, 276, 298, 188, 0, 1.68%, 0, 0, 16, 1322.08
1559689553, 3, 278, 298, 187, 0, 1.68%, 0, 0, 16, 1386.70
1559689558, 3, 281, 298, 186, 0, 1.68%, 0, 0, 16, 1399.69
1559689568, 3, 281, 300, 188, 0, 1.68%, 0, 0, 16, 1339.50
1559689573, 3, 281, 301, 189, 0, 1.68%, 0, 0, 16, 1326.26
1559689583, 3, 282, 302, 189, 0, 1.68%, 0, 0, 16, 1383.48
1559689594, 3, 282, 303, 190, 0, 1.68%, 0, 0, 16, 1373.18
1559689599, 3, 287, 303, 189, 0, 1.68%, 0, 0, 16, 1355.74
1559689604, 3, 290, 304, 189, 0, 1.68%, 0, 0, 16, 1370.23
1559689614, 3, 290, 305, 190, 0, 1.68%, 0, 0, 16, 1402.62
1559689619, 3, 290, 306, 191, 0, 1.68%, 0, 0, 16, 1351.24
1559689624, 3, 391, 307, 191, 1, 1.68%, 0, 0, 16, 1370.72
1559689634, 3, 449, 307, 190, 1, 1.68%, 0, 0, 16, 1392.80
1559689644, 4, 6, 307, 188, 0, 1.68%, 0, 0, 16, 1324.51
1559689655, 4, 11, 307, 187, 0, 1.68%, 0, 0, 16, 1347.08
1559689665, 4, 18, 307, 186, 0, 1.68%, 0, 0, 16, 1361.77
1559689670, 4, 27, 307, 185, 0, 1.68%, 0, 0, 16, 1357.84
1559689675, 4, 31, 307, 184, 0, 1.68%, 0, 0, 16, 1357.87
1559689680, 4, 38, 307, 183, 0, 1.68%, 0, 0, 16, 1373.79
1559689685, 4, 100, 308, 183, 1, 1.68%, 0, 0, 16, 1327.96
1559689690, 4, 245, 308, 183, 1, 1.68%, 0, 0, 16, 1348.45
1559689695, 4, 307, 308, 182, 1, 1.68%, 0, 0, 16, 1343.38
1559689731, 5, 10, 308, 181, 0, 1.68%, 0, 0, 16, 1305.29
1559689736, 5, 12, 308, 180, 0, 1.68%, 0, 0, 16, 1323.76
1559689741, 5, 24, 308, 179, 0, 1.68%, 0, 0, 16, 1346.83
1559689751, 5, 33, 308, 178, 0, 1.68%, 0, 0, 16, 1319.03
1559689756, 5, 47, 308, 177, 0, 1.68%, 0, 0, 16, 1306.02
1559689761, 5, 56, 308, 176, 0, 1.68%, 0, 0, 16, 1307.55
1559689766, 5, 65, 308, 175, 0, 1.68%, 0, 0, 16, 1320.13
1559689771, 5, 66, 308, 174, 0, 1.68%, 0, 0, 16, 1314.75
1559689776, 5, 69, 308, 173, 0, 1.68%, 0, 0, 16, 1323.55
1559689786, 5, 85, 308, 172, 0, 1.68%, 0, 0, 16, 1324.07
1559689797, 5, 107, 308, 170, 0, 1.68%, 0, 0, 16, 1312.50
1559689802, 5, 119, 308, 170, 0, 1.68%, 0, 0, 16, 1326.52
1559689807, 5, 119, 309, 171, 0, 1.68%, 0, 0, 16, 1330.06
1559689812, 5, 142, 310, 171, 0, 1.68%, 0, 0, 16, 1347.09
1559689817, 5, 142, 311, 172, 0, 1.68%, 0, 0, 16, 1378.23
1559689822, 5, 149, 311, 171, 0, 1.68%, 0, 0, 16, 1370.53
1559689832, 5, 157, 311, 170, 0, 1.68%, 0, 0, 16, 1320.00
1559689837, 5, 159, 311, 170, 0, 1.68%, 0, 0, 16, 1335.50
1559689848, 5, 168, 311, 169, 0, 1.68%, 0, 0, 16, 1339.14
1559689858, 5, 182, 311, 168, 0, 1.68%, 0, 0, 16, 1329.99
1559689868, 5, 183, 311, 167, 0, 1.68%, 0, 0, 16, 1329.53
1559689878, 5, 187, 311, 166, 0, 1.68%, 0, 0, 16, 1320.28
1559689888, 5, 189, 311, 165, 0, 1.68%, 0, 0, 16, 1321.20
1559689898, 5, 196, 311, 164, 0, 1.68%, 0, 0, 16, 1312.16
1559689904, 5, 201, 312, 165, 0, 1.68%, 0, 0, 16, 1335.78
1559689914, 5, 204, 312, 164, 0, 1.68%, 0, 0, 16, 1341.00
1559689919, 5, 208, 312, 163, 0, 1.68%, 0, 0, 16, 1330.67
1559689929, 5, 209, 312, 162, 0, 1.68%, 0, 0, 16, 1331.32
1559689939, 5, 212, 312, 161, 0, 1.68%, 0, 0, 16, 1389.70
1559689944, 5, 212, 313, 162, 0, 1.68%, 0, 0, 16, 1392.35
1559689949, 5, 213, 313, 161, 0, 1.68%, 0, 0, 16, 1360.12
1559689959, 5, 222, 313, 160, 0, 1.68%, 0, 0, 16, 1333.34
1559689969, 5, 224, 314, 160, 0, 1.68%, 0, 0, 16, 1326.99
1559689974, 5, 235, 314, 160, 0, 1.68%, 0, 0, 16, 1324.86
1559689980, 5, 254, 315, 161, 0, 1.68%, 1, 0, 16, 1324.43
1559689985, 5, 254, 319, 165, 0, 1.68%, 3, 0, 16, 1314.35
1559690000, 5, 254, 320, 166, 0, 1.68%, 3, 0, 16, 1311.69
1559690010, 5, 266, 320, 165, 2, 1.68%, 3, 0, 16, 1337.14
1559690026, 5, 314, 320, 164, 2, 1.68%, 3, 0, 16, 1323.17
1559690036, 5, 314, 321, 165, 2, 1.68%, 3, 0, 16, 1310.87
1559690041, 5, 315, 321, 164, 1, 1.68%, 3, 0, 16, 1311.43
1559690051, 6, 14, 321, 162, 0, 1.68%, 3, 0, 16, 1306.11
1559690056, 6, 42, 321, 160, 0, 1.68%, 3, 0, 16, 1320.14
1559690061, 6, 53, 321, 159, 0, 1.68%, 3, 0, 16, 1307.84
1559690071, 6, 75, 321, 158, 0, 1.68%, 3, 0, 16, 1318.81
1559690082, 6, 86, 321, 157, 0, 1.68%, 3, 0, 16, 1340.14
1559690087, 6, 97, 321, 156, 0, 1.68%, 3, 0, 16, 1392.05
1559690102, 6, 118, 321, 155, 0, 1.68%, 3, 0, 16, 1305.62
1559690112, 6, 130, 321, 154, 0, 1.68%, 3, 0, 16, 1290.74
1559690122, 6, 131, 321, 153, 0, 1.68%, 3, 0, 16, 1356.49
1559690127, 6, 145, 321, 152, 0, 1.68%, 3, 0, 16, 1387.61
1559690138, 6, 157, 321, 151, 0, 1.68%, 3, 0, 16, 1315.00
1559690143, 6, 163, 322, 152, 0, 1.68%, 3, 0, 16, 1336.50
1559690153, 6, 166, 322, 151, 0, 1.68%, 3, 0, 16, 1334.09
1559690163, 6, 184, 322, 150, 0, 1.68%, 3, 0, 16, 1318.27
