# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 153.85
1560046539, 0, 0, 55, 55, 1, 0.20%, 0, 0, 2, 1030.26
1560046545, 0, 0, 59, 59, 1, 0.25%, 0, 0, 2, 1046.58
1560046551, 0, 0, 62, 62, 1, 0.51%, 0, 0, 2, 16.83
1560046556, 0, 0, 66, 66, 1, 0.51%, 0, 0, 2, 1059.38
1560046561, 0, 0, 70, 70, 1, 0.62%, 0, 0, 2, 1049.27
1560046566, 0, 0, 71, 71, 1, 0.63%, 0, 0, 2, 1177.86
1560046576, 0, 0, 73, 73, 1, 0.63%, 0, 0, 2, 1015.90
1560046581, 0, 10, 76, 75, 11, 0.69%, 0, 0, 3, 1004.24
1560046586, 0, 10, 83, 82, 11, 0.69%, 0, 0, 3, 1020.15
1560046592, 0, 10, 87, 86, 11, 0.76%, 0, 0, 3, 1020.02
1560046597, 0, 10, 90, 89, 11, 0.76%, 0, 0, 3, 967.55
1560046602, 0, 10, 93, 92, 11, 0.78%, 0, 0, 3, 993.89
1560046607, 0, 10, 96, 95, 11, 0.80%, 0, 0, 3, 1008.53
1560046612, 0, 10, 99, 98, 11, 0.81%, 0, 0, 3, 1024.04
1560046617, 0, 10, 102, 101, 11, 0.82%, 0, 0, 3, 1004.58
1560046623, 0, 10, 105, 104, 11, 0.85%, 0, 0, 3, 177.42
1560046630, 0, 10, 106, 105, 11, 0.87%, 0, 0, 3, 60.89
1560046640, 0, 10, 109, 108, 11, 0.88%, 0, 0, 3, 988.02
1560046645, 0, 18, 116, 114, 23, 0.94%, 0, 0, 3, 1028.72
1560046651, 0, 18, 118, 116, 23, 0.94%, 0, 0, 3, 36.22
1560046656, 0, 18, 125, 123, 23, 0.97%, 0, 0, 3, 1038.96
1560046661, 0, 18, 133, 131, 23, 1.00%, 0, 0, 3, 1027.45
1560046667, 0, 18, 136, 134, 23, 1.09%, 0, 0, 3, 950.74
1560046672, 0, 18, 142, 140, 23, 1.13%, 0, 0, 3, 973.10
1560046679, 0, 18, 144, 142, 23, 1.13%, 0, 0, 3, 9.07
1560046684, 0, 18, 146, 144, 23, 1.14%, 0, 0, 3, 837.58
1560046689, 0, 18, 148, 146, 23, 1.14%, 0, 0, 3, 808.83
1560046694, 0, 68, 163, 160, 42, 1.22%, 0, 0, 3, 982.26
1560046701, 0, 68, 171, 168, 42, 1.25%, 0, 0, 3, 88.83
1560046706, 0, 68, 211, 208, 42, 1.39%, 0, 0, 3, 998.89
1560046712, 0, 68, 234, 231, 42, 1.54%, 0, 0, 3, 986.55
1560046717, 0, 68, 247, 244, 42, 1.56%, 0, 0, 3, 1005.25
1560046723, 0, 68, 265, 262, 42, 1.63%, 0, 0, 3, 87.16
1560046728, 0, 68, 272, 269, 42, 1.64%, 0, 0, 3, 68.70
1560046733, 0, 68, 282, 279, 42, 1.65%, 0, 0, 3, 1015.23
1560046738, 0, 68, 291, 288, 42, 1.69%, 0, 0, 3, 1030.64
1560046743, 0, 70, 299, 295, 78, 1.70%, 0, 0, 3, 987.88
1560046749, 0, 70, 304, 300, 78, 1.72%, 0, 0, 3, 2120.27
1560046754, 0, 70, 385, 381, 78, 1.77%, 0, 0, 3, 1227.64
1560046759, 0, 70, 420, 416, 78, 1.81%, 0, 0, 3, 1034.25
1560046764, 0, 70, 447, 443, 78, 1.86%, 0, 0, 3, 1001.83
1560046769, 0, 70, 473, 469, 78, 1.90%, 0, 0, 3, 988.65
