# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 43, 43, 1, 0.15%, 0, 0, 2, 1788.85
1560097267, 0, 0, 45, 45, 1, 0.15%, 0, 0, 2, 1788.06
1560097272, 0, 0, 47, 47, 1, 0.15%, 0, 0, 2, 1781.12
1560097277, 0, 23, 47, 45, 2, 0.15%, 0, 0, 2, 1787.43
1560097282, 1, 10, 48, 42, 0, 0.15%, 0, 0, 3, 1786.21
1560097287, 1, 11, 48, 41, 0, 0.15%, 0, 0, 3, 1779.30
1560097292, 1, 26, 48, 38, 0, 0.15%, 0, 0, 3, 1770.27
1560097297, 1, 29, 48, 37, 0, 0.15%, 0, 0, 3, 1761.79
1560097308, 1, 31, 48, 36, 0, 0.15%, 0, 0, 3, 1755.75
1560097313, 1, 33, 49, 36, 0, 0.15%, 0, 0, 3, 1752.79
1560097318, 1, 35, 49, 35, 0, 0.15%, 0, 0, 3, 1750.82
1560097328, 1, 41, 49, 34, 0, 0.15%, 0, 0, 3, 1750.52
1560097333, 1, 43, 49, 33, 0, 0.15%, 0, 0, 3, 1752.27
1560097353, 2, 8, 49, 31, 0, 0.15%, 0, 0, 3, 1747.69
1560097358, 2, 32, 49, 29, 0, 0.15%, 0, 0, 3, 1749.50
1560097374, 2, 38, 49, 28, 0, 0.15%, 0, 0, 3, 1767.55
1560097379, 2, 42, 51, 29, 0, 0.15%, 0, 0, 3, 1758.68
1560097384, 2, 45, 51, 28, 0, 0.15%, 0, 0, 3, 1759.01
1560097389, 2, 47, 51, 27, 0, 0.15%, 0, 0, 3, 1761.59
1560097394, 2, 49, 51, 26, 0, 0.15%, 0, 0, 3, 1750.94
1560097404, 2, 50, 52, 26, 0, 0.15%, 0, 0, 4, 1749.40
1560097414, 3, 6, 52, 25, 0, 0.15%, 0, 0, 4, 1752.36
1560097419, 3, 24, 52, 21, 0, 0.15%, 0, 0, 4, 1754.54
1560097429, 3, 27, 52, 20, 0, 0.15%, 0, 0, 4, 1750.39
1560097434, 3, 28, 52, 19, 0, 0.15%, 0, 0, 4, 1762.72
1560097439, 3, 39, 52, 18, 0, 0.15%, 0, 0, 4, 1762.75
1560097444, 3, 40, 52, 17, 0, 0.15%, 0, 0, 4, 1757.24
1560097449, 3, 44, 52, 16, 0, 0.15%, 0, 0, 4, 1748.97
1560097465, 4, 9, 52, 14, 0, 0.15%, 0, 0, 4, 1757.60
1560097470, 4, 25, 54, 15, 0, 0.15%, 0, 0, 4, 1758.04
1560097475, 4, 30, 54, 14, 0, 0.15%, 0, 0, 4, 1758.05
1560097485, 4, 36, 55, 14, 0, 0.15%, 0, 0, 4, 1767.82
1560097490, 4, 53, 55, 13, 0, 0.15%, 0, 0, 4, 1734.61
1560097515, 5, 17, 55, 12, 0, 0.15%, 0, 0, 4, 1768.97
1560097520, 5, 37, 55, 10, 0, 0.15%, 0, 0, 4, 1770.94
1560097526, 5, 46, 55, 10, 0, 0.15%, 0, 0, 4, 1761.80
1560097536, 5, 51, 55, 9, 0, 0.15%, 0, 0, 4, 1745.00
1560097556, 5, 54, 55, 8, 0, 0.15%, 0, 0, 4, 1719.83
1560097577, 7, 5, 55, 7, 0, 0.15%, 0, 0, 4, 1707.68
1560097582, 7, 19, 55, 5, 0, 0.15%, 0, 0, 4, 1712.73
1560097602, 8, 48, 55, 4, 0, 0.15%, 0, 0, 4, 1739.51
1560097617, 8, 48, 56, 5, 0, 0.15%, 0, 0, 4, 1717.59
1560097622, 8, 52, 56, 4, 0, 0.15%, 0, 0, 4, 1723.91
1560097648, 10, 15, 56, 3, 0, 0.15%, 0, 0, 4, 1730.33
1560097653, 10, 37, 56, 1, 0, 0.15%, 0, 0, 4, 1731.06
1560097658, 13, 20, 57, 2, 0, 0.15%, 0, 0, 4, 1750.50
1560097663, 14, 56, 58, 3, 0, 0.15%, 0, 0, 4, 1716.33
1560097688, 14, 56, 60, 5, 0, 0.15%, 0, 0, 4, 1691.28
1560097699, 14, 58, 60, 4, 0, 0.15%, 0, 0, 4, 1700.30
1560097734, 14, 58, 61, 5, 0, 0.15%, 0, 0, 5, 1684.50
1560097744, 14, 59, 61, 4, 0, 0.15%, 0, 0, 5, 1679.89
1560097790, 14, 59, 62, 5, 0, 0.15%, 0, 0, 5, 1659.27
1560097801, 15, 55, 62, 4, 0, 0.15%, 0, 0, 5, 1701.13
1560097821, 15, 55, 63, 5, 0, 0.15%, 0, 0, 5, 1714.94
1560097826, 15, 61, 63, 4, 0, 0.15%, 0, 0, 5, 1671.10
1560097862, 15, 61, 76, 17, 0, 0.15%, 0, 0, 6, 1625.28
1560097867, 15, 61, 77, 18, 0, 0.15%, 0, 0, 6, 1650.30
1560097872, 15, 61, 78, 19, 0, 0.15%, 0, 0, 6, 1668.28
1560097882, 15, 61, 79, 20, 0, 0.15%, 0, 0, 6, 242.22
1560097887, 15, 69, 79, 19, 1, 0.15%, 0, 0, 6, 1208.34
