# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033041, 1, 2, 90, 90, 0, 3.84%, 0, 0, 6, 86.80
1560033046, 1, 43, 127, 126, 2, 3.94%, 0, 0, 6, 2423.03
1560033051, 1, 43, 143, 142, 2, 3.98%, 0, 0, 6, 2321.52
1560033056, 1, 90, 154, 152, 35, 4.01%, 1, 0, 6, 2322.11
1560033061, 1, 94, 154, 151, 34, 4.01%, 1, 0, 6, 2349.41
1560033066, 1, 94, 164, 161, 34, 4.04%, 2, 0, 7, 2379.29
1560033072, 1, 94, 169, 166, 34, 4.04%, 2, 0, 7, 2398.37
1560033077, 1, 94, 178, 175, 34, 4.04%, 2, 0, 7, 2380.58
1560033082, 1, 96, 183, 179, 45, 4.05%, 2, 0, 7, 2355.06
1560033087, 1, 96, 192, 188, 45, 4.06%, 2, 0, 7, 2382.63
1560033092, 1, 96, 202, 198, 45, 4.08%, 3, 0, 7, 2399.85
1560033097, 1, 99, 218, 213, 55, 4.17%, 3, 0, 7, 2372.76
1560033102, 1, 99, 226, 221, 55, 4.17%, 3, 0, 7, 2397.26
1560033107, 1, 100, 232, 226, 72, 4.18%, 3, 0, 7, 2420.55
1560033112, 1, 100, 253, 247, 72, 4.21%, 3, 0, 7, 2428.07
1560033117, 1, 100, 262, 256, 72, 4.21%, 4, 0, 7, 2405.45
1560033122, 1, 100, 271, 265, 72, 4.23%, 4, 0, 7, 2414.35
1560033127, 1, 101, 274, 267, 87, 4.23%, 5, 0, 7, 2394.00
1560033132, 1, 101, 280, 273, 87, 4.23%, 5, 0, 7, 2406.28
1560033137, 1, 101, 283, 276, 87, 4.24%, 5, 0, 7, 2383.71
1560033143, 1, 103, 285, 277, 91, 4.24%, 5, 0, 7, 2379.26
1560033148, 1, 103, 292, 284, 91, 4.24%, 5, 0, 7, 2421.72
1560033153, 1, 103, 297, 289, 91, 4.26%, 5, 0, 7, 2431.82
1560033158, 1, 104, 302, 293, 94, 4.26%, 5, 0, 7, 2435.54
1560033163, 1, 104, 305, 296, 94, 4.26%, 5, 0, 7, 2440.19
1560033168, 1, 104, 309, 300, 94, 4.27%, 5, 0, 7, 2443.14
1560033173, 1, 105, 311, 301, 98, 4.28%, 5, 0, 7, 2450.55
1560033178, 1, 105, 315, 305, 98, 4.28%, 5, 0, 7, 2423.55
1560033183, 1, 105, 317, 307, 98, 4.28%, 5, 0, 7, 2420.42
1560033188, 1, 105, 319, 309, 98, 4.28%, 5, 0, 7, 2379.45
1560033194, 1, 106, 321, 310, 97, 4.28%, 5, 0, 7, 2457.56
1560033199, 1, 106, 326, 315, 97, 4.28%, 5, 0, 7, 2411.03
1560033204, 1, 106, 331, 320, 97, 4.29%, 5, 0, 7, 2402.68
1560033209, 1, 108, 335, 323, 99, 4.31%, 5, 0, 7, 2421.85
