# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 153.85
1560180421, 0, 0, 53, 53, 1, 0.22%, 0, 0, 2, 1271.45
1560180430, 0, 0, 61, 61, 1, 0.52%, 0, 0, 2, 55.23
1560180435, 0, 0, 63, 63, 1, 0.57%, 0, 0, 2, 1390.00
1560180441, 0, 0, 65, 65, 1, 0.57%, 0, 0, 2, 1343.12
1560180451, 0, 0, 70, 70, 1, 0.62%, 0, 0, 2, 1344.60
1560180461, 0, 39, 79, 77, 6, 0.72%, 0, 0, 3, 1279.53
1560180466, 0, 39, 100, 98, 6, 0.90%, 0, 0, 3, 1407.86
1560180471, 0, 39, 108, 106, 6, 0.96%, 0, 0, 3, 19.05
1560180478, 0, 39, 116, 114, 6, 0.99%, 0, 0, 3, 1.48
1560180483, 0, 39, 121, 119, 6, 1.08%, 0, 0, 3, 1440.82
1560180488, 0, 39, 126, 124, 6, 1.09%, 0, 0, 3, 1271.21
1560180493, 0, 39, 135, 133, 6, 1.11%, 0, 0, 3, 1270.12
1560180498, 0, 39, 141, 139, 6, 1.12%, 0, 0, 3, 1294.29
1560180503, 0, 56, 195, 192, 46, 1.34%, 0, 0, 3, 1236.34
1560180508, 0, 56, 222, 219, 46, 1.37%, 0, 0, 3, 1278.56
1560180514, 0, 56, 298, 295, 46, 1.48%, 0, 0, 3, 1242.19
1560180519, 0, 56, 348, 345, 46, 1.56%, 0, 0, 3, 1232.46
1560180528, 0, 56, 350, 347, 46, 1.56%, 0, 0, 3, 48.71
1560180533, 0, 56, 356, 353, 46, 1.56%, 0, 0, 3, 1035.91
1560180538, 0, 56, 377, 374, 46, 1.58%, 0, 0, 3, 1306.84
1560180543, 0, 56, 402, 399, 46, 1.62%, 0, 0, 3, 1267.51
1560180549, 0, 62, 407, 403, 87, 1.63%, 0, 0, 3, 1309.93
1560180555, 0, 62, 409, 405, 87, 1.63%, 0, 0, 3, 0.53
1560180562, 0, 62, 414, 410, 87, 1.64%, 0, 0, 3, 11.26
1560180567, 0, 62, 418, 414, 87, 1.65%, 0, 0, 3, 1282.65
1560180572, 0, 62, 425, 421, 87, 1.66%, 0, 0, 3, 1198.60
1560180577, 0, 62, 433, 429, 87, 1.67%, 0, 0, 3, 1260.48
1560180582, 0, 71, 435, 430, 84, 1.67%, 0, 0, 3, 1290.00
1560180587, 0, 82, 442, 435, 86, 1.68%, 0, 0, 4, 1273.47
1560180592, 0, 82, 456, 449, 86, 1.71%, 0, 0, 4, 1242.78
1560180597, 0, 82, 465, 458, 86, 1.71%, 0, 0, 4, 1224.15
1560180602, 0, 82, 476, 469, 86, 1.71%, 0, 0, 4, 1247.90
1560180608, 0, 82, 483, 476, 86, 1.72%, 0, 0, 4, 1272.69
1560180614, 0, 82, 485, 478, 86, 1.72%, 0, 0, 4, 62.31
1560180619, 0, 86, 491, 482, 91, 1.73%, 0, 0, 4, 1279.92
1560180625, 0, 90, 492, 481, 89, 1.73%, 0, 0, 4, 1242.74
1560180630, 0, 91, 492, 480, 89, 1.73%, 0, 0, 4, 18.12
1560180635, 0, 94, 492, 479, 88, 1.73%, 0, 0, 4, 1325.00
1560180640, 0, 107, 494, 479, 86, 1.74%, 0, 0, 4, 1187.53
1560180647, 0, 107, 495, 480, 86, 1.83%, 0, 0, 4, 2.84
1560180652, 0, 107, 497, 482, 86, 1.83%, 0, 0, 4, 1222.94
1560180658, 0, 107, 506, 491, 86, 1.84%, 0, 0, 4, 80.71
1560180664, 0, 107, 513, 498, 86, 1.88%, 0, 0, 4, 84.23
1560180669, 0, 107, 517, 502, 86, 1.90%, 0, 0, 4, 1301.64
1560180674, 0, 107, 525, 510, 86, 1.91%, 0, 0, 4, 1270.95
1560180679, 0, 115, 530, 514, 97, 1.94%, 0, 0, 4, 1297.04
1560180686, 0, 115, 531, 515, 97, 1.95%, 0, 0, 4, 25.38
1560180697, 0, 115, 533, 517, 97, 1.95%, 0, 0, 4, 1303.68
1560180702, 0, 115, 535, 519, 97, 1.96%, 0, 0, 4, 1269.57
1560180707, 0, 115, 536, 520, 97, 1.97%, 0, 0, 4, 1274.41
1560180713, 0, 115, 537, 521, 97, 1.97%, 0, 0, 4, 940.78
1560180723, 0, 116, 538, 521, 100, 1.97%, 0, 0, 4, 1335.38
1560180728, 0, 116, 540, 523, 100, 1.97%, 0, 0, 4, 1224.78
1560180733, 0, 116, 546, 529, 100, 1.97%, 0, 0, 4, 1248.78
1560180738, 0, 116, 556, 539, 100, 1.99%, 0, 0, 4, 150.26
1560180743, 0, 116, 563, 546, 100, 2.01%, 0, 0, 4, 1250.18
1560180749, 0, 116, 570, 553, 100, 2.01%, 0, 0, 4, 131.44
1560180754, 0, 116, 574, 557, 100, 2.01%, 0, 0, 4, 108.89
1560180759, 0, 136, 578, 558, 107, 2.04%, 0, 0, 4, 1440.00
1560180764, 0, 138, 578, 557, 106, 2.04%, 0, 0, 4, 1280.42
1560180769, 0, 138, 585, 564, 106, 2.06%, 0, 0, 4, 210.53
1560180777, 0, 138, 589, 568, 106, 2.06%, 0, 0, 4, 42.82
1560180782, 0, 138, 597, 576, 106, 2.08%, 0, 0, 4, 1257.57
1560180787, 0, 138, 606, 585, 106, 2.09%, 0, 0, 4, 1274.80
1560180792, 0, 138, 607, 586, 106, 2.09%, 0, 0, 4, 11.06
1560180798, 0, 138, 611, 590, 106, 2.10%, 0, 0, 4, 1239.75
1560180803, 0, 138, 619, 598, 106, 2.11%, 0, 0, 4, 1295.71
1560180808, 0, 153, 625, 601, 115, 2.13%, 0, 0, 4, 1127.47
1560180813, 0, 153, 629, 605, 115, 2.13%, 0, 0, 4, 2316.46
1560180820, 0, 153, 636, 612, 115, 2.13%, 0, 0, 4, 122.56
1560180825, 0, 153, 640, 616, 115, 2.13%, 0, 0, 4, 15.14
1560180830, 0, 153, 643, 619, 115, 2.17%, 0, 0, 4, 1278.61
1560180836, 0, 153, 646, 622, 115, 2.17%, 0, 0, 4, 23.43
1560180841, 0, 153, 655, 631, 115, 2.19%, 0, 0, 4, 1276.20
1560180852, 0, 153, 656, 632, 115, 2.19%, 0, 0, 4, 43.25
1560180857, 0, 153, 662, 638, 115, 2.19%, 0, 0, 4, 1253.36
1560180862, 0, 153, 664, 640, 115, 2.19%, 0, 0, 4, 1305.00
1560180867, 0, 161, 668, 643, 126, 2.21%, 0, 0, 4, 1262.06
1560180872, 0, 171, 669, 643, 125, 2.21%, 0, 0, 4, 1231.77
1560180877, 0, 171, 675, 649, 125, 2.23%, 0, 0, 4, 1284.90
1560180887, 0, 171, 678, 652, 125, 2.23%, 0, 0, 4, 1229.55
1560180898, 0, 171, 679, 653, 125, 2.23%, 0, 0, 4, 1264.39
1560180903, 0, 171, 683, 657, 125, 2.23%, 0, 0, 4, 1280.10
1560180908, 0, 171, 688, 662, 125, 2.23%, 0, 0, 4, 1252.42
1560180913, 0, 171, 690, 664, 125, 2.23%, 0, 0, 4, 1239.00
1560180918, 0, 182, 691, 664, 128, 2.23%, 0, 0, 4, 1246.08
1560180923, 0, 182, 694, 667, 128, 2.24%, 0, 0, 4, 67.32
1560180929, 0, 182, 696, 669, 128, 2.24%, 0, 0, 4, 1250.00
1560180934, 0, 182, 698, 671, 128, 2.24%, 0, 0, 4, 10.62
1560180939, 0, 182, 699, 672, 128, 2.25%, 0, 0, 4, 40.10
1560180951, 0, 182, 701, 674, 128, 2.25%, 0, 0, 4, 42.68
1560180956, 0, 182, 703, 676, 128, 2.25%, 0, 0, 4, 4.57
1560180961, 0, 182, 706, 679, 128, 2.26%, 0, 0, 4, 1183.43
1560180966, 0, 184, 710, 682, 134, 2.26%, 0, 0, 4, 1227.79
1560180971, 0, 184, 712, 684, 134, 2.26%, 0, 0, 4, 1337.91
1560180976, 0, 184, 715, 687, 134, 2.26%, 0, 0, 4, 1266.82
1560180982, 0, 184, 717, 689, 134, 2.26%, 0, 0, 4, 1287.42
1560180987, 0, 184, 719, 691, 134, 2.26%, 0, 0, 4, 1253.09
1560181002, 0, 184, 720, 692, 134, 2.26%, 0, 0, 4, 1306.97
1560181007, 0, 184, 722, 694, 134, 2.26%, 0, 0, 4, 1234.68
1560181012, 0, 184, 723, 695, 134, 2.26%, 0, 0, 4, 1173.82
1560181017, 0, 186, 723, 694, 133, 2.26%, 0, 0, 4, 1204.95
1560181023, 0, 187, 724, 694, 132, 2.26%, 0, 0, 4, 1256.02
1560181028, 0, 191, 724, 693, 131, 2.26%, 0, 0, 4, 1210.98
