# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560620215, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 105.26
1560620220, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 555.64
1560620225, 0, 0, 114, 114, 1, 2.78%, 0, 0, 2, 329.16
1560620230, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 277.39
1560620235, 0, 0, 122, 122, 1, 2.79%, 0, 0, 2, 263.83
1560620240, 0, 0, 151, 151, 1, 2.90%, 0, 0, 2, 266.57
1560620245, 0, 0, 186, 186, 1, 2.91%, 0, 0, 2, 266.13
1560620250, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 262.67
1560620255, 0, 0, 197, 197, 1, 2.93%, 0, 0, 2, 260.88
1560620260, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 260.77
1560620266, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 257.35
1560620327, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 258.78
1560620372, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 258.43
1560620377, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 256.79
1560620397, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 257.87
1560620413, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 252.63
1560620423, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 257.88
1560620428, 0, 0, 220, 220, 1, 2.99%, 0, 0, 2, 258.02
1560620433, 0, 0, 254, 254, 1, 3.03%, 0, 0, 2, 236.23
1560620438, 0, 0, 270, 270, 1, 3.05%, 0, 0, 2, 245.28
1560620443, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 257.08
1560621425, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 258.69
1560624247, 0, 0, 286, 286, 1, 3.10%, 0, 0, 2, 260.59
1560624252, 0, 0, 317, 317, 1, 3.17%, 0, 0, 2, 251.86
1560624258, 0, 0, 327, 327, 1, 3.18%, 0, 0, 2, 249.26
1560624263, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 282.77
1560624304, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 254.50
1560624309, 0, 0, 399, 399, 1, 3.38%, 0, 0, 2, 256.33
1560624314, 0, 0, 419, 419, 1, 3.45%, 0, 0, 2, 251.20
1560624319, 0, 0, 430, 430, 1, 3.48%, 0, 0, 2, 256.23
1560624324, 0, 0, 483, 483, 1, 3.56%, 0, 0, 2, 259.34
1560624329, 0, 0, 509, 509, 1, 3.59%, 0, 0, 2, 259.95
1560624334, 0, 0, 543, 543, 1, 3.61%, 0, 0, 2, 259.95
1560624339, 0, 0, 547, 547, 1, 3.62%, 0, 0, 2, 260.40
1560624344, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 259.97
1560624349, 0, 0, 554, 554, 1, 3.63%, 0, 0, 2, 259.85
1560624354, 0, 0, 559, 559, 1, 3.63%, 0, 0, 2, 260.59
1560624359, 0, 0, 577, 577, 1, 3.65%, 0, 0, 2, 282.95
1560624364, 0, 0, 581, 581, 1, 3.66%, 0, 0, 2, 265.30
1560624369, 0, 0, 589, 589, 1, 3.69%, 0, 0, 2, 275.37
1560624374, 0, 0, 624, 624, 1, 3.82%, 0, 0, 2, 275.75
1560624379, 0, 0, 632, 632, 1, 3.82%, 0, 0, 2, 266.31
1560624384, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 262.05
1560624394, 0, 0, 639, 639, 1, 3.82%, 0, 0, 2, 264.55
1560624399, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 261.95
1560624522, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 259.75
1560624583, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 245.51
1560628387, 0, 0, 645, 645, 1, 3.82%, 0, 0, 2, 260.97
1560628392, 0, 0, 650, 650, 1, 3.86%, 0, 0, 2, 257.98
1560628397, 0, 0, 655, 655, 1, 3.86%, 0, 0, 2, 278.43
1560628442, 0, 0, 656, 656, 1, 3.86%, 0, 0, 2, 259.72
1560628448, 0, 0, 658, 658, 1, 3.86%, 0, 0, 2, 259.48
1560628453, 0, 0, 660, 660, 1, 3.86%, 0, 0, 2, 259.79
1560628458, 0, 0, 680, 680, 1, 3.87%, 0, 0, 2, 266.69
1560628463, 0, 0, 686, 686, 1, 3.89%, 0, 0, 2, 265.73
1560628468, 0, 0, 688, 688, 1, 3.89%, 0, 0, 2, 261.12
1560628473, 0, 0, 689, 689, 1, 3.89%, 0, 0, 2, 258.17
1560628478, 0, 0, 691, 691, 1, 3.89%, 0, 0, 2, 257.33
1560628483, 0, 0, 692, 692, 1, 3.89%, 0, 0, 2, 258.49
1560628488, 0, 0, 697, 697, 1, 3.89%, 0, 0, 2, 272.02
1560628493, 0, 0, 699, 699, 1, 3.89%, 0, 0, 2, 261.45
1560628498, 0, 0, 703, 703, 1, 3.89%, 0, 0, 2, 258.20
1560628503, 0, 0, 717, 717, 1, 3.95%, 0, 0, 2, 273.60
1560628508, 0, 0, 718, 718, 1, 3.95%, 0, 0, 2, 265.82
1560628524, 0, 0, 720, 720, 1, 3.95%, 0, 0, 2, 260.64
1560628712, 0, 0, 721, 721, 1, 3.95%, 0, 0, 2, 242.40
1560632523, 0, 0, 722, 722, 1, 3.96%, 0, 0, 2, 257.82
1560632528, 0, 0, 727, 727, 1, 3.96%, 0, 0, 2, 269.42
1560632533, 0, 0, 728, 728, 1, 3.96%, 0, 0, 2, 260.42
1560632579, 0, 0, 731, 731, 1, 3.96%, 0, 0, 2, 258.98
1560632589, 0, 0, 749, 749, 1, 3.96%, 0, 0, 2, 270.94
1560632594, 0, 0, 753, 753, 1, 3.96%, 0, 0, 2, 260.87
1560632620, 0, 0, 758, 758, 1, 3.96%, 0, 0, 2, 282.24
1560632630, 0, 0, 760, 760, 1, 3.97%, 0, 0, 2, 262.50
1560632635, 0, 0, 765, 765, 1, 3.98%, 0, 0, 2, 259.24
1560632645, 0, 0, 766, 766, 1, 3.99%, 0, 0, 2, 259.21
1560632650, 0, 0, 767, 767, 1, 3.99%, 0, 0, 2, 257.10
1560633140, 0, 0, 768, 768, 1, 3.99%, 0, 0, 2, 259.32
1560633145, 0, 0, 772, 772, 1, 3.99%, 0, 0, 2, 256.57
1560633150, 0, 0, 773, 773, 1, 3.99%, 0, 0, 2, 267.80
1560633155, 0, 0, 774, 774, 1, 3.99%, 0, 0, 2, 262.68
1560633267, 0, 0, 775, 775, 1, 3.99%, 0, 0, 2, 262.51
