# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 173.91
1561125969, 0, 0, 13, 13, 1, 0.55%, 0, 0, 2, 566.40
1561125974, 0, 0, 16, 16, 1, 0.56%, 0, 0, 2, 645.03
1561125979, 0, 0, 17, 17, 1, 0.57%, 0, 0, 2, 666.46
1561125984, 0, 0, 18, 18, 1, 0.57%, 0, 0, 2, 665.95
1561125989, 0, 0, 22, 22, 1, 0.57%, 0, 0, 2, 667.85
1561125995, 0, 0, 23, 23, 1, 0.57%, 0, 0, 2, 669.38
1561126015, 0, 3, 24, 23, 13, 0.58%, 0, 0, 2, 677.83
1561126020, 0, 3, 25, 24, 13, 0.64%, 0, 0, 3, 687.08
1561126025, 0, 4, 25, 23, 13, 0.64%, 0, 0, 3, 702.63
1561126040, 0, 5, 25, 22, 12, 0.64%, 0, 0, 3, 692.52
1561126045, 0, 6, 26, 22, 12, 0.65%, 0, 0, 3, 693.60
1561126051, 0, 8, 26, 21, 11, 0.65%, 0, 0, 3, 702.01
1561126056, 0, 8, 27, 22, 11, 0.65%, 0, 0, 3, 715.04
1561126061, 0, 12, 28, 21, 10, 0.75%, 0, 0, 3, 703.49
1561126081, 0, 15, 28, 20, 9, 0.75%, 0, 0, 3, 692.79
1561126087, 0, 16, 35, 26, 8, 0.80%, 0, 0, 3, 691.09
1561126092, 0, 19, 36, 25, 10, 0.80%, 0, 0, 3, 690.75
1561126097, 0, 19, 40, 29, 10, 1.02%, 0, 0, 3, 681.00
1561126102, 0, 19, 42, 31, 10, 1.02%, 0, 0, 3, 681.12
1561126107, 0, 19, 44, 33, 10, 1.02%, 0, 0, 3, 680.98
1561126127, 0, 19, 45, 34, 10, 1.07%, 0, 0, 3, 684.50
1561126137, 0, 19, 46, 35, 10, 1.07%, 0, 0, 3, 686.38
1561126142, 0, 20, 47, 35, 16, 1.07%, 0, 0, 3, 686.09
1561126147, 0, 23, 54, 41, 16, 1.08%, 0, 0, 3, 675.86
1561126153, 0, 23, 63, 50, 16, 1.10%, 0, 0, 3, 685.89
1561126158, 0, 23, 64, 51, 16, 1.10%, 0, 0, 3, 685.20
1561126163, 0, 23, 67, 54, 16, 1.10%, 0, 0, 3, 686.81
1561126168, 0, 23, 70, 57, 16, 1.10%, 0, 0, 3, 683.26
1561126173, 0, 23, 71, 58, 16, 1.10%, 0, 0, 3, 681.97
1561126183, 0, 23, 73, 60, 16, 1.11%, 0, 0, 3, 680.70
1561126188, 0, 23, 77, 64, 16, 1.14%, 0, 0, 3, 668.21
1561126194, 0, 24, 77, 63, 26, 1.14%, 0, 0, 3, 639.27
1561126199, 0, 24, 80, 66, 26, 1.16%, 0, 0, 4, 657.66
1561126204, 0, 24, 83, 69, 26, 1.16%, 0, 0, 4, 690.50
1561126209, 0, 25, 83, 68, 29, 1.16%, 0, 0, 4, 682.92
1561126214, 0, 27, 90, 74, 28, 1.26%, 0, 0, 4, 698.88
1561126219, 0, 27, 98, 82, 28, 1.27%, 0, 0, 4, 709.69
1561126224, 0, 27, 101, 85, 28, 1.28%, 0, 0, 4, 692.14
1561126229, 0, 27, 104, 88, 28, 1.28%, 0, 0, 4, 678.88
1561126234, 0, 27, 105, 89, 28, 1.28%, 0, 0, 4, 648.37
1561126239, 0, 27, 107, 91, 28, 1.32%, 0, 0, 4, 658.82
1561126244, 0, 27, 109, 93, 28, 1.32%, 0, 0, 4, 683.77
1561126250, 0, 27, 111, 95, 28, 1.33%, 0, 0, 4, 687.92
1561126265, 0, 27, 113, 97, 28, 1.33%, 0, 0, 4, 701.44
1561126270, 0, 29, 113, 96, 45, 1.33%, 0, 0, 4, 698.64
1561126275, 0, 31, 113, 94, 43, 1.33%, 0, 0, 4, 697.30
1561126281, 0, 32, 113, 93, 42, 1.33%, 0, 0, 4, 688.51
1561126286, 0, 36, 115, 93, 42, 1.34%, 0, 0, 4, 693.78
1561126291, 0, 38, 117, 94, 41, 1.34%, 0, 0, 4, 715.68
1561126296, 0, 38, 120, 97, 41, 1.35%, 0, 0, 4, 728.94
1561126301, 0, 42, 122, 98, 46, 1.35%, 0, 0, 4, 702.76
1561126306, 0, 43, 122, 97, 45, 1.35%, 0, 0, 4, 685.36
1561126311, 0, 44, 126, 100, 44, 1.36%, 0, 0, 4, 685.15
1561126317, 0, 44, 129, 103, 44, 1.36%, 0, 0, 4, 688.08
1561126322, 0, 44, 134, 108, 44, 1.36%, 0, 0, 4, 691.14
1561126327, 0, 44, 139, 113, 44, 1.36%, 0, 0, 4, 690.97
1561126332, 0, 44, 143, 117, 44, 1.37%, 0, 0, 4, 690.21
1561126337, 0, 44, 146, 120, 44, 1.37%, 0, 0, 4, 688.22
1561126342, 0, 44, 147, 121, 44, 1.37%, 0, 0, 4, 692.72
1561126348, 0, 44, 149, 123, 44, 1.37%, 0, 0, 4, 692.35
