# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030343, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 275.86
1561030348, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 1658.60
1561030353, 0, 0, 41, 41, 1, 0.15%, 0, 0, 2, 1700.02
1561030363, 0, 13, 42, 41, 4, 0.15%, 0, 0, 2, 1700.80
1561030368, 0, 25, 42, 38, 1, 0.15%, 0, 0, 2, 1690.74
1561030373, 1, 19, 42, 36, 0, 0.15%, 0, 0, 2, 1695.84
1561030378, 1, 21, 42, 35, 0, 0.15%, 0, 0, 2, 1699.20
1561030383, 1, 28, 42, 34, 0, 0.15%, 0, 0, 2, 1686.93
1561030388, 1, 37, 43, 34, 0, 0.15%, 0, 0, 3, 1689.29
1561030394, 1, 37, 45, 36, 0, 0.15%, 0, 0, 3, 1679.95
1561030399, 1, 39, 46, 36, 0, 0.15%, 0, 0, 3, 1678.99
1561030409, 1, 39, 47, 37, 0, 0.15%, 0, 0, 3, 1679.87
1561030414, 1, 46, 47, 36, 0, 0.15%, 0, 0, 3, 1682.82
1561030430, 1, 46, 48, 37, 0, 0.15%, 0, 0, 4, 1668.31
1561030435, 1, 47, 49, 37, 0, 0.15%, 0, 0, 4, 1672.06
1561030455, 1, 47, 50, 38, 0, 0.15%, 0, 0, 5, 1662.78
1561030460, 1, 47, 51, 39, 0, 0.15%, 0, 0, 5, 1667.38
1561030465, 2, 16, 51, 36, 0, 0.15%, 0, 0, 5, 1693.97
1561030470, 2, 29, 51, 35, 0, 0.15%, 0, 0, 5, 1688.73
1561030476, 2, 30, 51, 34, 0, 0.15%, 0, 0, 5, 1688.36
1561030486, 2, 40, 51, 32, 0, 0.15%, 0, 0, 5, 1687.71
1561030496, 3, 8, 51, 29, 0, 0.15%, 0, 0, 5, 1695.03
1561030501, 3, 13, 51, 28, 0, 0.15%, 0, 0, 5, 1704.67
1561030506, 3, 24, 52, 29, 0, 0.15%, 0, 0, 5, 1687.08
1561030511, 3, 34, 53, 29, 0, 0.15%, 0, 0, 5, 1690.62
1561030516, 3, 35, 53, 28, 0, 0.15%, 0, 0, 5, 1679.78
1561030531, 3, 50, 53, 27, 0, 0.15%, 0, 0, 5, 1647.37
1561030557, 4, 15, 53, 25, 0, 0.15%, 0, 0, 5, 1699.49
1561030562, 4, 20, 53, 24, 0, 0.15%, 0, 0, 5, 1705.14
1561030567, 4, 22, 53, 23, 0, 0.15%, 0, 0, 5, 1693.53
1561030572, 4, 26, 53, 22, 0, 0.15%, 0, 0, 5, 1682.64
1561030577, 4, 36, 53, 21, 0, 0.15%, 0, 0, 5, 1686.49
1561030582, 4, 38, 53, 20, 0, 0.15%, 0, 0, 5, 1684.52
1561030587, 4, 43, 53, 19, 0, 0.15%, 0, 0, 5, 1685.00
1561030598, 4, 48, 53, 18, 0, 0.15%, 0, 0, 5, 1665.45
1561030613, 4, 48, 54, 19, 0, 0.15%, 0, 0, 5, 1653.96
1561030618, 4, 51, 54, 18, 0, 0.15%, 0, 0, 5, 1654.65
1561030649, 5, 4, 54, 16, 0, 0.15%, 0, 0, 5, 1667.74
1561030654, 5, 27, 54, 15, 0, 0.15%, 0, 0, 5, 1690.01
1561030659, 5, 31, 54, 14, 0, 0.15%, 0, 0, 5, 1690.94
1561030669, 5, 45, 54, 13, 0, 0.15%, 0, 0, 5, 1668.32
1561030684, 5, 52, 55, 13, 0, 0.15%, 0, 0, 5, 1646.33
1561030694, 6, 32, 55, 11, 0, 0.15%, 0, 0, 5, 1681.79
1561030705, 6, 42, 55, 10, 0, 0.15%, 0, 0, 5, 1677.28
1561030715, 6, 49, 55, 9, 0, 0.15%, 0, 0, 5, 1673.72
1561030745, 6, 54, 55, 8, 0, 0.15%, 0, 0, 5, 1641.26
1561030791, 7, 41, 55, 7, 0, 0.15%, 0, 0, 5, 1679.29
1561030802, 7, 44, 55, 6, 0, 0.15%, 0, 0, 5, 1684.29
1561030812, 7, 46, 56, 6, 0, 0.15%, 0, 0, 5, 1679.76
1561030817, 8, 28, 56, 5, 0, 0.15%, 0, 0, 5, 1691.31
1561030822, 10, 25, 57, 6, 0, 0.15%, 0, 0, 5, 1685.81
1561030827, 10, 56, 57, 6, 0, 0.15%, 0, 0, 5, 1668.34
1561030863, 10, 56, 58, 7, 0, 0.15%, 0, 0, 5, 1655.51
1561030868, 11, 12, 58, 6, 0, 0.15%, 0, 0, 5, 1669.15
1561030873, 11, 25, 58, 5, 0, 0.15%, 0, 0, 5, 1684.39
1561030878, 11, 57, 58, 5, 0, 0.15%, 0, 0, 5, 1651.77
1561030919, 12, 13, 58, 4, 0, 0.15%, 0, 0, 5, 1655.84
1561030924, 13, 25, 58, 3, 0, 0.15%, 0, 0, 5, 1675.40
1561030929, 15, 36, 58, 3, 0, 0.15%, 0, 0, 5, 1677.09
1561030934, 15, 53, 58, 3, 0, 0.15%, 0, 0, 5, 1645.92
1561030965, 15, 53, 68, 13, 0, 0.15%, 0, 0, 6, 1659.76
1561030970, 15, 53, 70, 15, 0, 0.15%, 0, 0, 6, 1640.93
1561030975, 15, 53, 71, 16, 0, 0.15%, 0, 0, 6, 1624.48
1561030985, 15, 53, 72, 17, 0, 0.15%, 0, 0, 6, 1579.87
1561030990, 15, 64, 72, 16, 1, 0.15%, 0, 0, 6, 1307.12
1561031113, 16, 19, 72, 14, 0, 0.15%, 0, 0, 6, 1396.72
1561031119, 16, 61, 73, 15, 0, 0.15%, 0, 0, 6, 1151.33
1561033674, 205, 9, 73, 14, 0, 0.16%, 0, 0, 7, 1790.61
1561033827, 205, 10, 73, 13, 0, 0.16%, 0, 0, 7, 1472.76
1561033832, 205, 11, 73, 13, 0, 0.16%, 0, 0, 7, 826.75
1561036654, 532, 2, 73, 12, 0, 0.16%, 0, 0, 7, 1705.52
1561036943, 532, 5, 73, 11, 0, 0.16%, 0, 0, 7, 1243.75
1561037521, 532, 8, 73, 10, 0, 0.16%, 0, 0, 7, 271.20
1561044740, 872, 64, 73, 9, 0, 0.16%, 0, 0, 7, 1958.30
1561044745, 872, 69, 73, 9, 0, 0.16%, 0, 0, 7, 1918.85
1561044750, 873, 55, 73, 9, 0, 0.16%, 0, 0, 7, 1810.12
1561044771, 874, 24, 73, 8, 0, 0.16%, 0, 0, 7, 922.34
1561044776, 874, 68, 73, 8, 0, 0.16%, 0, 0, 7, 857.11
1561047605, 1204, 25, 73, 7, 0, 0.16%, 0, 0, 7, 1997.45
1561047610, 1204, 58, 73, 7, 0, 0.16%, 0, 0, 7, 1837.14
