# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561462657, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1561462662, 0, 0, 57, 57, 1, 0.58%, 0, 0, 2, 2446.63
1561462668, 0, 0, 66, 66, 1, 0.58%, 0, 0, 2, 127.14
1561462674, 0, 0, 69, 69, 1, 0.60%, 0, 0, 2, 1054.23
1561462679, 0, 0, 71, 71, 1, 0.65%, 0, 0, 2, 840.00
1561462690, 0, 8, 101, 99, 9, 0.91%, 0, 0, 3, 2119.26
1561462695, 0, 8, 122, 120, 9, 1.03%, 0, 0, 3, 2237.27
1561462700, 0, 8, 133, 131, 9, 1.07%, 0, 0, 3, 1717.27
1561462706, 0, 40, 144, 141, 42, 1.18%, 0, 0, 3, 62.28
1561462712, 0, 40, 148, 145, 42, 1.19%, 0, 0, 3, 2322.94
1561462722, 0, 55, 226, 222, 47, 1.44%, 0, 0, 3, 2222.44
1561462727, 0, 55, 282, 278, 47, 1.49%, 0, 0, 3, 2183.81
1561462732, 0, 55, 293, 289, 47, 1.51%, 0, 0, 3, 532.59
1561462737, 0, 55, 310, 306, 47, 1.54%, 0, 0, 3, 1226.10
1561462743, 0, 56, 342, 337, 77, 1.59%, 0, 0, 3, 2049.50
1561462748, 0, 56, 358, 353, 77, 1.62%, 0, 0, 3, 2243.82
1561462753, 0, 56, 359, 354, 77, 1.62%, 0, 0, 3, 1897.06
1561462758, 0, 56, 372, 367, 77, 1.65%, 0, 0, 3, 2234.80
1561462763, 0, 68, 394, 388, 85, 1.70%, 0, 0, 3, 2156.08
1561462768, 0, 68, 406, 400, 85, 1.72%, 0, 0, 3, 2235.26
1561462773, 0, 68, 413, 407, 85, 1.72%, 0, 0, 3, 2237.63
1561462778, 0, 70, 419, 412, 93, 1.73%, 0, 0, 3, 2119.12
1561462783, 0, 70, 452, 445, 93, 1.76%, 0, 0, 3, 2153.94
1561462788, 0, 70, 493, 486, 93, 1.90%, 0, 0, 3, 2116.78
1561462793, 0, 70, 514, 507, 93, 1.92%, 0, 0, 3, 2160.28
1561462798, 0, 72, 532, 524, 110, 1.98%, 0, 0, 4, 2115.71
1561462803, 0, 72, 554, 546, 110, 2.02%, 0, 0, 4, 2174.37
1561462809, 0, 72, 555, 547, 110, 2.02%, 0, 0, 4, 18.03
1561462816, 0, 72, 569, 561, 110, 2.04%, 0, 0, 4, 63.03
1561462823, 0, 72, 575, 567, 110, 2.09%, 0, 0, 4, 37.43
1561462828, 0, 89, 576, 565, 121, 2.09%, 0, 0, 4, 1650.40
1561462833, 0, 108, 583, 570, 120, 2.15%, 0, 0, 4, 2121.57
1561462838, 0, 108, 584, 571, 120, 2.15%, 0, 0, 4, 2288.50
1561462843, 0, 108, 591, 578, 120, 2.15%, 0, 0, 4, 2279.46
1561462848, 0, 108, 592, 579, 120, 2.15%, 0, 0, 4, 585.44
1561462854, 0, 108, 600, 587, 120, 2.15%, 0, 0, 4, 2285.36
1561462859, 0, 126, 606, 592, 121, 2.15%, 0, 0, 4, 2165.90
1561462864, 0, 126, 609, 595, 121, 2.16%, 0, 0, 4, 22.52
1561462869, 0, 126, 620, 606, 121, 2.17%, 0, 0, 4, 1731.07
1561462874, 0, 126, 624, 610, 121, 2.17%, 0, 0, 4, 2278.19
1561462879, 0, 126, 630, 616, 121, 2.19%, 0, 0, 4, 2196.22
1561462884, 0, 127, 652, 637, 128, 2.58%, 0, 0, 4, 2257.76
1561462890, 0, 127, 657, 642, 128, 2.58%, 0, 0, 4, 2350.17
1561462895, 0, 127, 658, 643, 128, 2.59%, 0, 0, 4, 746.46
1561462900, 0, 127, 660, 645, 128, 2.60%, 0, 0, 4, 2407.12
1561462905, 0, 132, 671, 655, 141, 2.62%, 1, 0, 4, 2523.49
1561462910, 0, 132, 682, 666, 141, 2.66%, 1, 0, 4, 2245.90
1561462915, 0, 132, 686, 670, 141, 2.68%, 1, 0, 4, 2079.11
1561462920, 0, 141, 695, 677, 146, 2.69%, 1, 0, 4, 2151.35
1561462925, 0, 151, 697, 677, 145, 2.69%, 1, 0, 4, 2214.02
1561462930, 0, 158, 698, 677, 144, 2.70%, 1, 0, 4, 2172.74
1561462935, 0, 158, 705, 684, 144, 2.70%, 1, 0, 4, 2254.26
1561462940, 0, 158, 708, 687, 144, 2.70%, 1, 0, 4, 2266.46
1561462947, 0, 158, 711, 690, 144, 2.70%, 1, 0, 4, 204.09
1561462954, 0, 173, 712, 690, 145, 2.70%, 1, 0, 4, 74.29
1561462959, 0, 175, 723, 700, 145, 2.72%, 1, 0, 4, 2208.70
1561462965, 0, 175, 735, 712, 145, 2.74%, 1, 0, 4, 1640.70
1561462970, 0, 175, 739, 716, 145, 2.75%, 2, 0, 4, 2055.33
1561462975, 0, 175, 740, 717, 145, 2.75%, 2, 0, 4, 2222.71
1561462980, 0, 206, 746, 720, 149, 2.75%, 2, 0, 4, 2193.25
1561462985, 0, 241, 748, 719, 148, 2.75%, 2, 0, 4, 2225.54
1561462990, 0, 269, 763, 732, 149, 2.77%, 2, 0, 4, 2136.38
1561462995, 0, 281, 774, 742, 148, 2.80%, 2, 0, 4, 2172.32
1561463000, 0, 281, 777, 745, 148, 2.80%, 2, 0, 4, 1204.29
1561463005, 0, 281, 784, 752, 148, 2.83%, 2, 0, 4, 1993.26
1561463010, 0, 281, 790, 758, 148, 2.84%, 2, 0, 4, 2209.61
1561463015, 0, 298, 791, 757, 157, 2.84%, 2, 0, 4, 2181.40
1561463021, 0, 298, 799, 765, 157, 2.84%, 2, 0, 4, 2113.63
1561463027, 0, 298, 801, 767, 157, 2.84%, 2, 0, 4, 114.22
1561463034, 0, 298, 803, 769, 157, 2.84%, 2, 0, 4, 8.91
1561463039, 0, 298, 804, 770, 157, 2.84%, 2, 0, 4, 427.12
1561463045, 0, 311, 810, 774, 155, 2.85%, 2, 0, 4, 335.29
1561463051, 0, 311, 815, 779, 155, 2.85%, 2, 0, 4, 37.73
1561463056, 0, 311, 819, 783, 155, 2.85%, 2, 0, 4, 2234.67
1561463061, 0, 311, 821, 785, 155, 2.86%, 2, 0, 4, 2244.62
1561463066, 0, 317, 823, 786, 157, 2.87%, 2, 0, 4, 2204.67
1561463071, 0, 324, 823, 784, 155, 2.87%, 2, 0, 4, 2189.90
1561463082, 0, 335, 826, 784, 152, 2.87%, 2, 0, 4, 2156.57
1561463089, 0, 335, 829, 787, 152, 2.87%, 2, 0, 4, 211.54
1561463094, 0, 338, 832, 788, 151, 2.87%, 2, 0, 4, 2064.73
1561463101, 0, 338, 834, 790, 151, 2.87%, 2, 0, 4, 1.57
1561463106, 0, 338, 838, 794, 151, 2.87%, 2, 0, 4, 1410.62
1561463111, 0, 338, 843, 799, 151, 2.87%, 2, 0, 4, 2073.18
1561463116, 0, 341, 847, 802, 151, 2.87%, 2, 0, 4, 2156.97
1561463121, 0, 350, 848, 800, 150, 2.87%, 2, 0, 4, 2889.49
