# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 349, 4.86%, 108, 0, 1, 1981.70
1561554604, 0, 19, 1462, 1462, 349, 4.86%, 108, 0, 2, 2430.90
1561554609, 0, 19, 1471, 1471, 349, 4.88%, 108, 0, 2, 284.95
1561554614, 0, 19, 1478, 1478, 349, 4.88%, 108, 0, 2, 2391.07
1561554619, 0, 24, 1483, 1482, 357, 4.88%, 108, 0, 2, 2334.35
1561554635, 0, 33, 1500, 1497, 355, 4.88%, 108, 0, 2, 2515.10
1561554640, 0, 33, 1518, 1515, 355, 4.90%, 108, 0, 2, 2284.29
1561554645, 0, 33, 1527, 1524, 355, 4.90%, 108, 0, 2, 2289.93
1561554650, 0, 59, 1540, 1536, 360, 4.90%, 108, 0, 2, 2286.44
1561554655, 0, 59, 1543, 1539, 360, 4.90%, 108, 0, 2, 283.75
1561554660, 0, 75, 1546, 1541, 360, 4.90%, 108, 0, 2, 2350.91
1561554665, 0, 82, 1555, 1547, 358, 4.90%, 108, 0, 2, 2398.21
1561554670, 0, 91, 1555, 1546, 358, 4.90%, 108, 0, 2, 2500.00
1561554680, 0, 92, 1555, 1545, 357, 4.90%, 108, 0, 2, 2367.37
1561554685, 0, 105, 1555, 1543, 355, 4.90%, 108, 0, 2, 2319.73
1561554706, 0, 111, 1555, 1542, 355, 4.90%, 108, 0, 2, 2229.86
1561554711, 0, 111, 1559, 1546, 355, 4.91%, 108, 0, 2, 2253.08
1561554716, 0, 111, 1564, 1551, 355, 4.91%, 108, 0, 2, 2056.31
1561554721, 0, 111, 1567, 1554, 355, 4.91%, 108, 0, 2, 2126.12
1561554726, 0, 111, 1568, 1555, 355, 4.91%, 108, 0, 2, 268.03
1561554731, 0, 113, 1571, 1557, 362, 4.91%, 108, 0, 2, 2094.26
1561554736, 0, 113, 1576, 1562, 362, 4.92%, 108, 0, 2, 2226.38
1561554741, 0, 113, 1582, 1568, 362, 4.93%, 108, 0, 2, 2229.22
1561554747, 0, 113, 1585, 1571, 362, 4.93%, 108, 0, 2, 2235.47
1561554752, 0, 113, 1588, 1574, 362, 4.93%, 108, 0, 2, 2287.23
1561554757, 0, 113, 1591, 1577, 362, 4.93%, 108, 0, 2, 2224.89
1561554762, 0, 123, 1601, 1585, 370, 4.94%, 108, 0, 2, 2435.72
1561554767, 0, 123, 1602, 1586, 370, 4.94%, 108, 0, 2, 2456.79
1561554777, 0, 123, 1603, 1587, 370, 4.94%, 108, 0, 2, 2182.55
1561554782, 0, 128, 1604, 1587, 371, 4.94%, 108, 0, 2, 2029.46
1561554798, 0, 143, 1608, 1590, 368, 4.94%, 108, 0, 2, 2054.11
1561554818, 0, 143, 1609, 1591, 368, 4.94%, 108, 0, 2, 1996.40
1561554823, 0, 143, 1620, 1602, 368, 4.95%, 108, 0, 2, 2006.28
1561554828, 0, 143, 1636, 1618, 368, 5.00%, 108, 0, 2, 1992.29
1561554835, 0, 171, 1643, 1624, 377, 5.01%, 108, 0, 2, 233.94
1561554840, 0, 171, 1647, 1628, 377, 5.01%, 108, 0, 2, 2361.23
1561554845, 0, 171, 1652, 1633, 377, 5.01%, 108, 0, 2, 2310.28
1561554850, 0, 171, 1654, 1635, 377, 5.01%, 108, 0, 2, 2290.46
