# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561621527, 0, 0, 1, 1, 1, 1.91%, 0, 0, 1, 95.24
1561621532, 0, 0, 25, 25, 1, 2.24%, 0, 0, 2, 97.10
1561621537, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 126.40
1561621542, 0, 0, 82, 82, 1, 2.66%, 0, 0, 2, 106.42
1561621547, 0, 0, 88, 88, 1, 2.73%, 0, 0, 2, 97.94
1561621552, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 103.06
1561621558, 0, 0, 116, 116, 1, 2.78%, 0, 0, 2, 108.15
1561621563, 0, 0, 119, 119, 1, 2.79%, 0, 0, 2, 102.10
1561621568, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 100.98
1561621578, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 100.84
1561621583, 0, 0, 127, 127, 1, 2.83%, 0, 0, 2, 100.85
1561621588, 0, 0, 135, 135, 1, 2.85%, 0, 0, 2, 100.91
1561621594, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 102.53
1561621599, 0, 0, 170, 170, 1, 2.91%, 0, 0, 2, 101.54
1561621604, 0, 0, 178, 178, 1, 2.91%, 0, 0, 2, 103.03
1561621609, 0, 0, 183, 183, 1, 2.91%, 0, 0, 2, 101.78
1561621629, 0, 0, 189, 189, 1, 2.93%, 0, 0, 2, 100.94
1561621634, 0, 0, 192, 192, 1, 2.96%, 0, 0, 2, 101.29
1561621645, 0, 0, 193, 193, 1, 2.96%, 0, 0, 2, 100.61
1561621655, 0, 0, 198, 198, 1, 2.97%, 0, 0, 2, 100.27
1561621921, 0, 0, 202, 202, 1, 2.97%, 0, 0, 2, 100.46
1561621937, 0, 0, 204, 204, 1, 2.97%, 0, 0, 2, 100.96
1561621947, 0, 0, 205, 205, 1, 2.98%, 0, 0, 2, 101.58
1561622024, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 100.30
1561622054, 0, 0, 208, 208, 1, 2.98%, 0, 0, 2, 100.62
1561622070, 0, 0, 209, 209, 1, 2.98%, 0, 0, 2, 100.52
1561622080, 0, 0, 223, 223, 1, 3.01%, 0, 0, 2, 95.82
1561622085, 0, 0, 243, 243, 1, 3.03%, 0, 0, 2, 99.38
1561622090, 0, 0, 253, 253, 1, 3.03%, 0, 0, 2, 99.80
1561622095, 0, 0, 256, 256, 1, 3.03%, 0, 0, 2, 99.23
1561622101, 0, 0, 261, 261, 1, 3.04%, 0, 0, 2, 100.19
1561624625, 0, 0, 262, 262, 1, 3.04%, 0, 0, 2, 100.66
1561631861, 0, 0, 270, 270, 1, 3.07%, 0, 0, 2, 102.19
1561631866, 0, 0, 279, 279, 1, 3.11%, 0, 0, 2, 101.25
1561631871, 0, 0, 291, 291, 1, 3.12%, 0, 0, 2, 100.92
1561631876, 0, 0, 306, 306, 1, 3.17%, 0, 0, 2, 101.33
1561631882, 0, 0, 310, 310, 1, 3.17%, 0, 0, 2, 101.00
1561631887, 0, 0, 316, 316, 1, 3.18%, 0, 0, 2, 101.17
1561631892, 0, 0, 319, 319, 1, 3.18%, 0, 0, 2, 101.24
1561631897, 0, 0, 359, 359, 1, 3.32%, 0, 0, 2, 117.30
1561631902, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 113.53
1561632000, 0, 0, 381, 381, 1, 3.36%, 0, 0, 2, 100.62
1561632005, 0, 0, 385, 385, 1, 3.36%, 0, 0, 2, 99.70
1561632020, 0, 0, 392, 392, 1, 3.38%, 0, 0, 2, 100.63
1561632025, 0, 0, 396, 396, 1, 3.38%, 0, 0, 2, 99.48
1561632030, 0, 0, 403, 403, 1, 3.45%, 0, 0, 2, 100.21
1561632036, 0, 0, 411, 411, 1, 3.46%, 0, 0, 2, 100.20
1561632041, 0, 0, 412, 412, 1, 3.46%, 0, 0, 2, 100.81
1561632046, 0, 0, 416, 416, 1, 3.48%, 0, 0, 2, 100.86
1561632051, 0, 0, 438, 438, 1, 3.52%, 0, 0, 2, 114.74
1561632056, 0, 0, 458, 458, 1, 3.56%, 0, 0, 2, 102.87
1561632061, 0, 0, 467, 467, 1, 3.56%, 0, 0, 2, 104.13
1561632066, 0, 0, 482, 482, 1, 3.58%, 0, 0, 2, 50.99
1561632071, 0, 0, 487, 487, 1, 3.59%, 0, 0, 2, 90.86
1561632076, 0, 0, 500, 500, 1, 3.59%, 0, 0, 2, 98.74
1561632081, 0, 0, 508, 508, 1, 3.61%, 0, 0, 2, 104.66
1561632087, 0, 0, 520, 520, 1, 3.61%, 0, 0, 2, 103.44
1561632092, 0, 0, 521, 521, 1, 3.61%, 0, 0, 2, 101.47
1561632097, 0, 0, 523, 523, 1, 3.62%, 0, 0, 2, 100.86
1561632102, 0, 0, 525, 525, 1, 3.63%, 0, 0, 2, 99.34
1561632112, 0, 0, 526, 526, 1, 3.63%, 0, 0, 2, 100.07
1561632117, 0, 0, 527, 527, 1, 3.63%, 0, 0, 2, 100.95
1561632122, 0, 0, 530, 530, 1, 3.63%, 0, 0, 2, 100.49
1561632133, 0, 0, 533, 533, 1, 3.63%, 0, 0, 2, 100.38
1561632138, 0, 0, 535, 535, 1, 3.63%, 0, 0, 2, 100.19
1561632148, 0, 0, 550, 550, 1, 3.64%, 0, 0, 2, 116.42
1561632153, 0, 0, 551, 551, 1, 3.64%, 0, 0, 2, 104.23
1561632158, 0, 0, 552, 552, 1, 3.64%, 0, 0, 2, 101.46
1561632163, 0, 0, 554, 554, 1, 3.65%, 0, 0, 2, 100.95
1561632168, 0, 0, 556, 556, 1, 3.65%, 0, 0, 2, 100.86
1561632173, 0, 0, 564, 564, 1, 3.66%, 0, 0, 2, 100.33
1561632178, 0, 0, 589, 589, 1, 3.78%, 0, 0, 2, 144.00
1561632183, 0, 0, 602, 602, 1, 3.80%, 0, 0, 2, 113.94
1561632189, 0, 0, 603, 603, 1, 3.80%, 0, 0, 2, 102.37
1561632194, 0, 0, 612, 612, 1, 3.81%, 0, 0, 2, 101.51
1561632199, 0, 0, 613, 613, 1, 3.81%, 0, 0, 2, 106.23
1561632204, 0, 0, 614, 614, 1, 3.81%, 0, 0, 2, 101.97
1561632230, 0, 0, 619, 619, 1, 3.81%, 0, 0, 2, 103.27
1561632240, 0, 0, 620, 620, 1, 3.81%, 0, 0, 2, 102.17
1561632245, 0, 0, 623, 623, 1, 3.81%, 0, 0, 2, 102.21
1561632717, 0, 0, 625, 625, 1, 3.81%, 0, 0, 2, 99.39
1561632722, 0, 0, 626, 626, 1, 3.81%, 0, 0, 2, 98.93
1561642487, 0, 0, 627, 627, 1, 3.81%, 0, 0, 2, 101.45
1561642497, 0, 0, 630, 630, 1, 3.82%, 0, 0, 2, 101.42
1561642502, 0, 0, 632, 632, 1, 3.87%, 0, 0, 2, 101.61
