# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679140, 0, 0, 911, 911, 343, 4.16%, 0, 0, 1, 695.54
1561679145, 0, 3, 915, 914, 342, 4.17%, 0, 0, 2, 683.09
1561679150, 0, 3, 917, 916, 342, 4.17%, 0, 0, 2, 662.58
1561679160, 0, 3, 918, 917, 342, 4.17%, 0, 0, 2, 650.95
1561679170, 0, 3, 919, 918, 342, 4.17%, 0, 0, 2, 646.97
1561679180, 0, 5, 919, 917, 346, 4.17%, 0, 0, 2, 646.65
1561679185, 0, 5, 920, 918, 346, 4.17%, 0, 0, 2, 675.51
1561679200, 0, 5, 922, 920, 346, 4.17%, 0, 0, 2, 667.45
1561679206, 0, 5, 923, 921, 346, 4.17%, 0, 0, 2, 678.33
1561679211, 0, 5, 924, 922, 346, 4.17%, 0, 0, 2, 681.08
1561679231, 0, 5, 926, 924, 346, 4.17%, 0, 0, 2, 663.66
1561679236, 0, 5, 927, 925, 346, 4.17%, 0, 0, 2, 653.65
1561679246, 0, 6, 927, 924, 349, 4.17%, 0, 0, 2, 687.14
1561679251, 0, 6, 928, 925, 349, 4.17%, 0, 0, 2, 684.80
1561679256, 0, 6, 929, 926, 349, 4.17%, 0, 0, 2, 677.23
1561679276, 0, 8, 930, 926, 350, 4.17%, 0, 0, 2, 674.16
1561679292, 0, 9, 930, 925, 349, 4.17%, 0, 0, 2, 653.33
1561679297, 0, 9, 931, 926, 349, 4.17%, 0, 0, 2, 657.76
1561679302, 0, 11, 933, 927, 349, 4.17%, 0, 0, 2, 661.88
1561679307, 0, 11, 934, 928, 349, 4.17%, 0, 0, 2, 665.51
1561679322, 0, 14, 934, 927, 348, 4.17%, 0, 0, 2, 675.16
1561679327, 0, 14, 935, 928, 348, 4.17%, 0, 0, 2, 671.18
1561679337, 0, 14, 938, 931, 348, 4.17%, 0, 0, 2, 663.66
