# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 964.21
1561650334, 0, 5, 49, 49, 5, 0.15%, 0, 0, 2, 1002.22
1561650349, 0, 15, 49, 48, 3, 0.15%, 0, 0, 2, 1023.42
1561650354, 0, 39, 49, 47, 2, 0.15%, 0, 0, 2, 1023.91
1561650370, 0, 39, 50, 48, 2, 0.15%, 0, 0, 2, 1018.64
1561650375, 0, 47, 50, 47, 2, 0.15%, 0, 0, 2, 989.60
1561650380, 1, 1, 50, 45, 0, 0.15%, 0, 0, 2, 1018.57
1561650385, 1, 6, 50, 44, 0, 0.15%, 0, 0, 2, 1024.07
1561650390, 1, 10, 50, 43, 0, 0.15%, 0, 0, 2, 1022.97
1561650405, 1, 12, 50, 42, 0, 0.15%, 0, 0, 2, 1018.88
1561650411, 1, 16, 50, 41, 0, 0.15%, 0, 0, 2, 1014.40
1561650426, 1, 23, 50, 40, 0, 0.15%, 0, 0, 2, 1001.85
1561650456, 1, 27, 50, 39, 0, 0.15%, 0, 0, 2, 1013.55
1561650461, 1, 29, 50, 38, 0, 0.15%, 0, 0, 2, 1024.97
1561650518, 1, 34, 50, 37, 0, 0.15%, 0, 0, 2, 1001.44
1561650548, 1, 36, 50, 36, 0, 0.15%, 0, 0, 2, 1004.78
1561650656, 1, 36, 51, 37, 0, 0.15%, 0, 0, 2, 961.45
1561650666, 1, 40, 51, 36, 0, 0.15%, 0, 0, 2, 984.27
1561650691, 1, 43, 51, 35, 0, 0.15%, 0, 0, 2, 988.69
1561650768, 1, 43, 53, 37, 0, 0.15%, 0, 0, 2, 1001.90
1561650783, 1, 45, 53, 36, 0, 0.15%, 0, 0, 2, 978.78
1561650880, 2, 3, 53, 35, 0, 0.15%, 0, 0, 2, 976.95
1561650890, 2, 8, 53, 34, 0, 0.15%, 0, 0, 2, 994.06
1561650901, 2, 9, 53, 33, 0, 0.15%, 0, 0, 2, 989.24
1561650911, 2, 11, 53, 32, 0, 0.15%, 0, 0, 2, 976.01
1561650926, 2, 17, 53, 31, 0, 0.15%, 0, 0, 2, 1005.30
1561650931, 2, 17, 60, 38, 0, 0.15%, 0, 0, 2, 979.05
1561650936, 2, 17, 63, 41, 0, 0.15%, 0, 0, 2, 974.41
1561650941, 2, 17, 65, 43, 0, 0.15%, 0, 0, 2, 968.29
1561650967, 2, 54, 65, 42, 1, 0.15%, 0, 0, 2, 725.19
1561651354, 2, 61, 65, 41, 1, 0.15%, 0, 0, 2, 638.70
1561652295, 3, 15, 65, 40, 0, 0.15%, 0, 0, 2, 728.82
1561652301, 3, 26, 65, 40, 0, 0.15%, 0, 0, 2, 870.59
1561652321, 3, 30, 65, 39, 0, 0.15%, 0, 0, 2, 883.21
1561652437, 3, 30, 66, 40, 0, 0.15%, 0, 0, 2, 886.58
1561652442, 3, 30, 67, 41, 0, 0.15%, 0, 0, 2, 863.29
1561652458, 3, 38, 67, 40, 0, 0.15%, 0, 0, 2, 881.06
1561652565, 3, 41, 67, 39, 0, 0.15%, 0, 0, 2, 687.05
1561652637, 3, 42, 67, 38, 0, 0.15%, 0, 0, 2, 696.00
1561652688, 3, 44, 67, 37, 0, 0.15%, 0, 0, 2, 649.57
1561652770, 3, 44, 68, 38, 0, 0.15%, 0, 0, 2, 695.12
1561652780, 3, 49, 68, 37, 0, 0.15%, 0, 0, 2, 695.77
1561652801, 3, 50, 68, 36, 0, 0.15%, 0, 0, 2, 718.02
1561652893, 3, 51, 68, 35, 0, 0.15%, 0, 0, 2, 664.23
1561652954, 3, 53, 68, 34, 0, 0.15%, 0, 0, 2, 528.26
1561656829, 3, 57, 68, 33, 0, 0.15%, 0, 0, 2, 723.62
1561657014, 3, 63, 68, 32, 0, 0.15%, 0, 0, 2, 593.37
1561660443, 3, 63, 69, 33, 0, 0.15%, 0, 0, 3, 219.34
1561660448, 3, 67, 69, 32, 0, 0.15%, 0, 0, 3, 225.36
1561661529, 4, 13, 69, 31, 0, 0.15%, 0, 0, 3, 1074.50
1561661549, 4, 14, 69, 30, 0, 0.15%, 0, 0, 3, 1120.30
1561661560, 4, 18, 69, 29, 0, 0.15%, 0, 0, 3, 1147.84
1561661565, 4, 20, 69, 28, 0, 0.15%, 0, 0, 3, 1143.53
