# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000978, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 500.00
1557000983, 0, 0, 7, 7, 1, 0.13%, 0, 0, 2, 949.21
1557000988, 0, 0, 9, 9, 1, 0.16%, 0, 0, 2, 1014.05
1557000998, 0, 0, 10, 10, 1, 0.16%, 0, 0, 2, 1018.16
1557001014, 0, 2, 10, 8, 8, 0.16%, 0, 0, 2, 995.06
1557001019, 0, 3, 10, 7, 7, 0.16%, 0, 0, 2, 987.18
1557001029, 0, 4, 10, 6, 6, 0.16%, 0, 0, 2, 980.06
1557001039, 0, 5, 10, 5, 5, 0.16%, 0, 0, 2, 989.37
1557001049, 0, 6, 10, 4, 4, 0.16%, 0, 0, 2, 991.86
1557001054, 0, 7, 10, 3, 3, 0.16%, 0, 0, 2, 993.55
1557001064, 0, 8, 10, 2, 2, 0.16%, 0, 0, 2, 989.49
1557001069, 0, 8, 11, 3, 2, 0.16%, 0, 0, 3, 981.98
1557001080, 0, 9, 11, 2, 2, 0.16%, 0, 0, 3, 981.51
1557001095, 0, 10, 11, 1, 1, 0.16%, 0, 0, 3, 991.00
1557001110, 1, 7, 11, 0, 0, 0.16%, 0, 0, 3, 992.56
1557001115, 2, 5, 11, 0, 0, 0.16%, 0, 0, 3, 991.93
1557001120, 3, 2, 11, 0, 0, 0.16%, 0, 0, 3, 991.88
1557001125, 3, 9, 11, 0, 0, 0.16%, 0, 0, 3, 997.76
1557001130, 4, 5, 11, 0, 0, 0.16%, 0, 0, 3, 1004.13
1557001135, 5, 1, 11, 0, 0, 0.16%, 0, 0, 3, 1008.06
1557001140, 5, 8, 11, 0, 0, 0.16%, 0, 0, 3, 1006.94
1557001146, 6, 4, 11, 0, 0, 0.16%, 0, 0, 3, 998.24
1557001151, 7, 1, 11, 0, 0, 0.16%, 0, 0, 3, 996.13
1557001156, 7, 7, 11, 0, 0, 0.16%, 0, 0, 3, 993.04
1557001161, 8, 3, 11, 0, 0, 0.16%, 0, 0, 3, 992.66
1557001166, 8, 10, 11, 0, 0, 0.16%, 0, 0, 3, 993.83
1557001171, 9, 6, 11, 0, 0, 0.16%, 0, 0, 3, 992.41
1557001176, 10, 3, 11, 0, 0, 0.16%, 0, 0, 3, 992.71
1557001181, 10, 9, 11, 0, 0, 0.16%, 0, 0, 3, 992.83
1557001186, 11, 5, 11, 0, 0, 0.16%, 0, 0, 3, 997.75
1557001191, 12, 2, 11, 0, 0, 0.16%, 0, 0, 3, 998.79
1557001196, 12, 11, 12, 1, 1, 0.18%, 0, 0, 3, 994.91
1557001221, 13, 5, 12, 0, 0, 0.18%, 0, 0, 3, 998.47
1557001226, 13, 11, 12, 0, 0, 0.18%, 0, 0, 3, 1000.28
1557001231, 14, 3, 12, 0, 0, 0.18%, 0, 0, 3, 1005.01
1557001237, 14, 10, 12, 0, 0, 0.18%, 0, 0, 3, 1006.70
1557001242, 15, 0, 12, 0, 0, 0.18%, 0, 0, 3, 1002.99
1557001247, 15, 8, 12, 0, 0, 0.18%, 0, 0, 3, 996.68
1557001252, 16, 3, 12, 0, 0, 0.18%, 0, 0, 3, 992.23
1557001257, 16, 9, 12, 0, 0, 0.18%, 0, 0, 3, 992.35
1557001262, 17, 5, 12, 0, 0, 0.18%, 0, 0, 3, 992.35
1557001267, 17, 11, 12, 0, 0, 0.18%, 0, 0, 3, 989.24
1557001272, 18, 6, 12, 0, 0, 0.18%, 0, 0, 3, 992.55
1557001277, 19, 1, 12, 0, 0, 0.18%, 0, 0, 3, 988.02
1557001282, 19, 8, 12, 0, 0, 0.18%, 0, 0, 3, 991.02
1557001287, 20, 3, 12, 0, 0, 0.18%, 0, 0, 3, 995.24
1557001292, 20, 10, 13, 1, 0, 0.18%, 0, 0, 4, 997.92
1557001297, 21, 5, 13, 1, 0, 0.18%, 0, 0, 4, 992.44
1557001302, 22, 1, 13, 1, 0, 0.18%, 0, 0, 4, 990.05
1557001307, 22, 7, 13, 1, 0, 0.18%, 0, 0, 4, 991.62
1557001312, 22, 12, 13, 1, 0, 0.18%, 0, 0, 4, 988.35
1557001348, 23, 7, 13, 0, 0, 0.18%, 0, 0, 4, 996.36
1557001353, 24, 2, 13, 0, 0, 0.18%, 0, 0, 4, 995.55
1557001358, 24, 8, 13, 0, 0, 0.18%, 0, 0, 4, 996.59
1557001363, 25, 4, 13, 0, 0, 0.18%, 0, 0, 4, 992.74
1557001368, 25, 11, 13, 0, 0, 0.18%, 0, 0, 4, 990.78
1557001373, 25, 12, 13, 0, 0, 0.18%, 0, 0, 4, 990.86
1557001378, 26, 1, 13, 0, 0, 0.18%, 0, 0, 4, 994.32
1557001383, 26, 7, 13, 0, 0, 0.18%, 0, 0, 4, 991.91
1557001388, 27, 3, 13, 0, 0, 0.18%, 0, 0, 4, 990.99
1557001393, 27, 10, 13, 0, 0, 0.18%, 0, 0, 4, 995.58
1557001398, 28, 5, 13, 0, 0, 0.18%, 0, 0, 4, 996.64
1557001403, 28, 11, 13, 0, 0, 0.18%, 0, 0, 4, 996.00
1557001409, 29, 7, 13, 0, 0, 0.18%, 0, 0, 4, 996.19
1557001414, 30, 2, 13, 0, 0, 0.18%, 0, 0, 4, 995.18
1557001419, 30, 9, 13, 0, 0, 0.18%, 0, 0, 4, 993.78
1557001424, 31, 4, 13, 0, 0, 0.18%, 0, 0, 4, 1000.99
1557001429, 31, 11, 13, 0, 0, 0.18%, 0, 0, 4, 1000.93
1557001434, 32, 6, 13, 0, 0, 0.18%, 0, 0, 4, 994.69
1557001439, 33, 1, 13, 0, 0, 0.18%, 0, 0, 4, 999.09
1557001444, 33, 8, 13, 0, 0, 0.18%, 0, 0, 4, 997.65
1557001449, 34, 3, 13, 0, 0, 0.18%, 0, 0, 4, 995.96
1557001454, 34, 10, 13, 0, 0, 0.18%, 0, 0, 4, 996.44
1557001460, 35, 6, 13, 0, 0, 0.18%, 0, 0, 4, 1000.48
1557001465, 36, 1, 13, 0, 0, 0.18%, 0, 0, 4, 1003.51
1557001470, 36, 8, 13, 0, 0, 0.18%, 0, 0, 4, 1001.83
1557001475, 37, 3, 13, 0, 0, 0.18%, 0, 0, 4, 993.13
1557001480, 37, 10, 13, 0, 0, 0.18%, 0, 0, 4, 990.86
1557001485, 38, 5, 13, 0, 0, 0.18%, 0, 0, 4, 990.45
1557001490, 38, 11, 13, 0, 0, 0.18%, 0, 0, 4, 991.29
1557001495, 39, 7, 13, 0, 0, 0.18%, 0, 0, 4, 993.47
1557001500, 40, 2, 13, 0, 0, 0.18%, 0, 0, 4, 993.45
1557001505, 40, 9, 13, 0, 0, 0.18%, 0, 0, 4, 992.04
1557001510, 41, 4, 13, 0, 0, 0.18%, 0, 0, 4, 990.89
1557001515, 41, 11, 13, 0, 0, 0.18%, 0, 0, 4, 996.34
1557001520, 42, 6, 13, 0, 0, 0.18%, 0, 0, 4, 998.54
1557001525, 43, 1, 13, 0, 0, 0.18%, 0, 0, 4, 994.60
1557001530, 43, 8, 13, 0, 0, 0.18%, 0, 0, 4, 992.14
1557001535, 43, 12, 13, 0, 0, 0.18%, 0, 0, 4, 986.88
1557001545, 44, 4, 13, 0, 0, 0.18%, 0, 0, 4, 990.65
1557001550, 44, 11, 13, 0, 0, 0.18%, 0, 0, 4, 990.16
1557001555, 45, 6, 13, 0, 0, 0.18%, 0, 0, 4, 990.81
1557001560, 46, 2, 13, 0, 0, 0.18%, 0, 0, 4, 991.62
1557001565, 46, 8, 13, 0, 0, 0.18%, 0, 0, 4, 990.99
1557001570, 47, 3, 13, 0, 0, 0.18%, 0, 0, 4, 991.79
1557001576, 47, 11, 13, 0, 0, 0.18%, 0, 0, 4, 992.17
1557001581, 48, 6, 13, 0, 0, 0.18%, 0, 0, 4, 988.92
1557001586, 49, 1, 13, 0, 0, 0.18%, 0, 0, 4, 986.55
1557001591, 49, 7, 13, 0, 0, 0.18%, 0, 0, 4, 985.56
1557001596, 49, 12, 13, 0, 0, 0.18%, 0, 0, 4, 985.07
1557001606, 50, 4, 13, 0, 0, 0.18%, 0, 0, 4, 986.23
1557001611, 50, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.22
1557001616, 51, 6, 13, 0, 0, 0.18%, 0, 0, 4, 984.58
1557001621, 52, 1, 13, 0, 0, 0.18%, 0, 0, 4, 983.68
1557001626, 52, 8, 13, 0, 0, 0.18%, 0, 0, 4, 985.34
1557001631, 53, 3, 13, 0, 0, 0.18%, 0, 0, 4, 984.28
1557001636, 53, 10, 13, 0, 0, 0.18%, 0, 0, 4, 984.56
1557001641, 54, 5, 13, 0, 0, 0.18%, 0, 0, 4, 984.03
1557001646, 54, 11, 13, 0, 0, 0.18%, 0, 0, 4, 983.88
1557001651, 55, 6, 13, 0, 0, 0.18%, 0, 0, 4, 984.60
1557001656, 56, 1, 13, 0, 0, 0.18%, 0, 0, 4, 984.88
1557001661, 56, 8, 13, 0, 0, 0.18%, 0, 0, 4, 983.90
1557001666, 57, 3, 13, 0, 0, 0.18%, 0, 0, 4, 982.97
1557001671, 57, 10, 13, 0, 0, 0.18%, 0, 0, 4, 983.85
1557001676, 58, 5, 13, 0, 0, 0.18%, 0, 0, 4, 984.36
1557001681, 58, 11, 13, 0, 0, 0.18%, 0, 0, 4, 984.76
1557001687, 59, 6, 13, 0, 0, 0.18%, 0, 0, 4, 966.55
1557001692, 60, 1, 13, 0, 0, 0.18%, 0, 0, 4, 972.93
1557001697, 60, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.67
1557001702, 61, 3, 13, 0, 0, 0.18%, 0, 0, 4, 995.07
1557001707, 61, 10, 13, 0, 0, 0.18%, 0, 0, 4, 988.96
1557001712, 62, 5, 13, 0, 0, 0.18%, 0, 0, 4, 988.22
1557001717, 63, 0, 13, 0, 0, 0.18%, 0, 0, 4, 987.76
1557001722, 63, 7, 13, 0, 0, 0.18%, 0, 0, 4, 986.97
1557001727, 64, 2, 13, 0, 0, 0.18%, 0, 0, 4, 986.98
1557001732, 64, 9, 13, 0, 0, 0.18%, 0, 0, 4, 987.37
1557001737, 65, 4, 13, 0, 0, 0.18%, 0, 0, 4, 983.52
1557001742, 65, 11, 13, 0, 0, 0.18%, 0, 0, 4, 981.60
1557001747, 66, 6, 13, 0, 0, 0.18%, 0, 0, 4, 982.89
1557001752, 67, 1, 13, 0, 0, 0.18%, 0, 0, 4, 982.69
1557001757, 67, 8, 13, 0, 0, 0.18%, 0, 0, 4, 982.49
1557001762, 68, 3, 13, 0, 0, 0.18%, 0, 0, 4, 983.86
1557001767, 68, 10, 13, 0, 0, 0.18%, 0, 0, 4, 984.20
1557001772, 69, 5, 13, 0, 0, 0.18%, 0, 0, 4, 984.18
1557001777, 69, 11, 13, 0, 0, 0.18%, 0, 0, 4, 984.00
1557001782, 70, 6, 13, 0, 0, 0.18%, 0, 0, 4, 983.47
1557001787, 71, 1, 13, 0, 0, 0.18%, 0, 0, 4, 985.04
1557001792, 71, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.64
1557001797, 72, 3, 13, 0, 0, 0.18%, 0, 0, 4, 984.62
1557001803, 72, 10, 13, 0, 0, 0.18%, 0, 0, 4, 983.48
1557001808, 73, 5, 13, 0, 0, 0.18%, 0, 0, 4, 983.84
1557001813, 74, 0, 13, 0, 0, 0.18%, 0, 0, 4, 983.15
1557001818, 74, 7, 13, 0, 0, 0.18%, 0, 0, 4, 983.01
1557001823, 75, 2, 13, 0, 0, 0.18%, 0, 0, 4, 983.53
1557001828, 75, 9, 13, 0, 0, 0.18%, 0, 0, 4, 983.13
1557001833, 76, 4, 13, 0, 0, 0.18%, 0, 0, 4, 983.98
1557001838, 76, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.45
1557001843, 77, 6, 13, 0, 0, 0.18%, 0, 0, 4, 982.35
1557001848, 78, 1, 13, 0, 0, 0.18%, 0, 0, 4, 982.87
1557001853, 78, 8, 13, 0, 0, 0.18%, 0, 0, 4, 983.47
1557001858, 79, 3, 13, 0, 0, 0.18%, 0, 0, 4, 985.47
1557001863, 79, 10, 13, 0, 0, 0.18%, 0, 0, 4, 986.13
1557001868, 80, 5, 13, 0, 0, 0.18%, 0, 0, 4, 984.82
1557001873, 80, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.11
1557001878, 81, 7, 13, 0, 0, 0.18%, 0, 0, 4, 986.22
1557001883, 82, 2, 13, 0, 0, 0.18%, 0, 0, 4, 986.27
1557001888, 82, 9, 13, 0, 0, 0.18%, 0, 0, 4, 985.16
1557001893, 83, 4, 13, 0, 0, 0.18%, 0, 0, 4, 987.40
1557001898, 83, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.21
1557001903, 84, 6, 13, 0, 0, 0.18%, 0, 0, 4, 985.37
1557001909, 85, 1, 13, 0, 0, 0.18%, 0, 0, 4, 985.88
1557001914, 85, 8, 13, 0, 0, 0.18%, 0, 0, 4, 983.99
1557001919, 86, 3, 13, 0, 0, 0.18%, 0, 0, 4, 985.82
1557001924, 86, 10, 13, 0, 0, 0.18%, 0, 0, 4, 985.83
1557001929, 87, 5, 13, 0, 0, 0.18%, 0, 0, 4, 985.07
1557001934, 87, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.49
1557001939, 88, 7, 13, 0, 0, 0.18%, 0, 0, 4, 985.31
1557001944, 89, 2, 13, 0, 0, 0.18%, 0, 0, 4, 987.22
1557001949, 89, 9, 13, 0, 0, 0.18%, 0, 0, 4, 986.76
1557001954, 90, 4, 13, 0, 0, 0.18%, 0, 0, 4, 994.26
1557001959, 90, 11, 13, 0, 0, 0.18%, 0, 0, 4, 993.64
1557001964, 91, 6, 13, 0, 0, 0.18%, 0, 0, 4, 990.40
1557001969, 92, 1, 13, 0, 0, 0.18%, 0, 0, 4, 992.45
1557001974, 92, 8, 13, 0, 0, 0.18%, 0, 0, 4, 990.14
1557001979, 93, 3, 13, 0, 0, 0.18%, 0, 0, 4, 991.85
1557001984, 93, 10, 13, 0, 0, 0.18%, 0, 0, 4, 989.68
1557001990, 94, 5, 13, 0, 0, 0.18%, 0, 0, 4, 994.35
1557001995, 94, 11, 13, 0, 0, 0.18%, 0, 0, 4, 997.70
1557002000, 95, 7, 13, 0, 0, 0.18%, 0, 0, 4, 993.82
1557002005, 96, 2, 13, 0, 0, 0.18%, 0, 0, 4, 988.32
1557002010, 96, 9, 13, 0, 0, 0.18%, 0, 0, 4, 986.14
1557002015, 97, 4, 13, 0, 0, 0.18%, 0, 0, 4, 987.09
1557002020, 97, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.79
1557002025, 98, 6, 13, 0, 0, 0.18%, 0, 0, 4, 985.85
1557002030, 99, 1, 13, 0, 0, 0.18%, 0, 0, 4, 985.96
1557002035, 99, 7, 13, 0, 0, 0.18%, 0, 0, 4, 986.97
1557002040, 100, 3, 13, 0, 0, 0.18%, 0, 0, 4, 998.22
1557002045, 100, 10, 13, 0, 0, 0.18%, 0, 0, 4, 989.27
1557002050, 101, 5, 13, 0, 0, 0.18%, 0, 0, 4, 986.52
1557002055, 101, 11, 13, 0, 0, 0.18%, 0, 0, 4, 983.71
1557002060, 102, 6, 13, 0, 0, 0.18%, 0, 0, 4, 985.66
1557002065, 103, 2, 13, 0, 0, 0.18%, 0, 0, 4, 985.27
1557002070, 103, 8, 13, 0, 0, 0.18%, 0, 0, 4, 981.77
1557002075, 104, 3, 13, 0, 0, 0.18%, 0, 0, 4, 984.06
1557002080, 104, 10, 13, 0, 0, 0.18%, 0, 0, 4, 984.98
1557002085, 105, 5, 13, 0, 0, 0.18%, 0, 0, 4, 986.14
1557002091, 106, 0, 13, 0, 0, 0.18%, 0, 0, 4, 984.87
1557002096, 106, 7, 13, 0, 0, 0.18%, 0, 0, 4, 977.90
1557002101, 107, 2, 13, 0, 0, 0.18%, 0, 0, 4, 981.02
1557002106, 107, 9, 13, 0, 0, 0.18%, 0, 0, 4, 981.01
1557002111, 108, 4, 13, 0, 0, 0.18%, 0, 0, 4, 975.71
1557002116, 108, 11, 13, 0, 0, 0.18%, 0, 0, 4, 981.90
1557002121, 109, 6, 13, 0, 0, 0.18%, 0, 0, 4, 980.93
1557002126, 110, 1, 13, 0, 0, 0.18%, 0, 0, 4, 984.68
1557002131, 110, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.83
1557002136, 111, 3, 13, 0, 0, 0.18%, 0, 0, 4, 986.43
1557002141, 111, 9, 13, 0, 0, 0.18%, 0, 0, 4, 984.90
1557002146, 112, 5, 13, 0, 0, 0.18%, 0, 0, 4, 985.22
1557002151, 112, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.01
1557002156, 113, 6, 13, 0, 0, 0.18%, 0, 0, 4, 983.99
1557002161, 114, 2, 13, 0, 0, 0.18%, 0, 0, 4, 985.83
1557002166, 114, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.69
1557002171, 115, 3, 13, 0, 0, 0.18%, 0, 0, 4, 986.13
1557002176, 115, 10, 13, 0, 0, 0.18%, 0, 0, 4, 985.67
1557002181, 116, 5, 13, 0, 0, 0.18%, 0, 0, 4, 985.46
1557002186, 117, 0, 13, 0, 0, 0.18%, 0, 0, 4, 985.73
1557002191, 117, 7, 13, 0, 0, 0.18%, 0, 0, 4, 985.69
1557002196, 118, 2, 13, 0, 0, 0.18%, 0, 0, 4, 986.14
1557002202, 118, 9, 13, 0, 0, 0.18%, 0, 0, 4, 986.35
1557002207, 119, 4, 13, 0, 0, 0.18%, 0, 0, 4, 986.76
1557002212, 119, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.93
1557002217, 120, 6, 13, 0, 0, 0.18%, 0, 0, 4, 984.07
1557002222, 121, 1, 13, 0, 0, 0.18%, 0, 0, 4, 986.25
1557002227, 121, 8, 13, 0, 0, 0.18%, 0, 0, 4, 985.40
1557002232, 122, 3, 13, 0, 0, 0.18%, 0, 0, 4, 985.88
1557002237, 122, 9, 13, 0, 0, 0.18%, 0, 0, 4, 989.02
1557002242, 123, 4, 13, 0, 0, 0.18%, 0, 0, 4, 991.94
1557002247, 123, 11, 13, 0, 0, 0.18%, 0, 0, 4, 990.56
1557002252, 123, 12, 13, 0, 0, 0.18%, 0, 0, 4, 988.11
1557002257, 124, 1, 13, 0, 0, 0.18%, 0, 0, 4, 995.32
1557002262, 124, 8, 13, 0, 0, 0.18%, 0, 0, 4, 994.57
1557002267, 125, 3, 13, 0, 0, 0.18%, 0, 0, 4, 987.91
1557002272, 125, 10, 13, 0, 0, 0.18%, 0, 0, 4, 986.09
1557002277, 126, 5, 13, 0, 0, 0.18%, 0, 0, 4, 982.42
1557002282, 126, 11, 13, 0, 0, 0.18%, 0, 0, 4, 984.98
