# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 210.53
1559394033, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 588.31
1559394038, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 365.49
1559394049, 0, 0, 98, 98, 1, 1.43%, 0, 0, 2, 301.10
1559394054, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 309.09
1559394064, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 299.34
1559394069, 0, 0, 145, 145, 1, 1.46%, 0, 0, 2, 297.30
1559394074, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 297.70
1559394161, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 296.29
1559394166, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 296.46
1559394197, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 296.91
1559394207, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 296.68
1559394217, 0, 0, 180, 180, 1, 1.48%, 0, 0, 2, 278.41
1559394222, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 290.50
1559397531, 0, 0, 192, 192, 1, 1.50%, 0, 0, 2, 301.62
1559397536, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 298.91
1559397541, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 315.55
1559397577, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 294.48
1559397582, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 295.94
1559397587, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 296.02
1559397592, 0, 0, 291, 291, 1, 1.62%, 0, 0, 2, 305.93
1559397597, 0, 0, 307, 307, 1, 1.63%, 0, 0, 2, 291.58
1559397602, 0, 0, 321, 321, 1, 1.63%, 0, 0, 2, 296.32
1559397607, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 297.76
1559397612, 0, 0, 326, 326, 1, 1.64%, 0, 0, 2, 297.43
1559397618, 0, 0, 328, 328, 1, 1.64%, 0, 0, 2, 295.77
1559397623, 0, 0, 340, 340, 1, 1.66%, 0, 0, 2, 313.19
1559397628, 0, 0, 341, 341, 1, 1.66%, 0, 0, 2, 299.16
1559397633, 0, 0, 369, 369, 1, 1.69%, 0, 0, 2, 337.14
1559397638, 0, 0, 382, 382, 1, 1.69%, 0, 0, 2, 305.84
1559397653, 0, 0, 386, 386, 1, 1.69%, 0, 0, 2, 300.59
1559397659, 0, 0, 389, 389, 1, 1.69%, 0, 0, 2, 299.22
1559397817, 0, 0, 390, 390, 1, 1.69%, 0, 0, 2, 281.70
1559401126, 0, 0, 392, 392, 1, 1.69%, 0, 0, 2, 299.82
1559401131, 0, 0, 396, 396, 1, 1.71%, 0, 0, 2, 294.77
1559401136, 0, 0, 397, 397, 1, 1.71%, 0, 0, 2, 304.71
1559401177, 0, 0, 399, 399, 1, 1.71%, 0, 0, 2, 293.06
1559401182, 0, 0, 400, 400, 1, 1.71%, 0, 0, 2, 302.23
1559401187, 0, 0, 413, 413, 1, 1.72%, 0, 0, 2, 303.51
1559401192, 0, 0, 420, 420, 1, 1.72%, 0, 0, 2, 301.30
1559401197, 0, 0, 422, 422, 1, 1.72%, 0, 0, 2, 293.23
1559401202, 0, 0, 424, 424, 1, 1.72%, 0, 0, 2, 293.62
1559401208, 0, 0, 425, 425, 1, 1.72%, 0, 0, 2, 294.18
1559401213, 0, 0, 427, 427, 1, 1.72%, 0, 0, 2, 311.12
1559401218, 0, 0, 428, 428, 1, 1.72%, 0, 0, 2, 302.12
1559401223, 0, 0, 437, 437, 1, 1.74%, 0, 0, 2, 331.05
