# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612220, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557612225, 0, 0, 17, 17, 1, 0.73%, 0, 0, 2, 1423.83
1557612231, 0, 0, 22, 22, 1, 0.75%, 0, 0, 2, 1416.13
1557612236, 0, 0, 23, 23, 1, 0.75%, 0, 0, 2, 1414.90
1557612241, 0, 0, 24, 24, 1, 0.80%, 0, 0, 2, 1414.82
1557612246, 0, 6, 27, 26, 15, 1.01%, 0, 0, 3, 1412.47
1557612251, 0, 7, 27, 25, 16, 1.01%, 0, 0, 3, 1435.80
1557612256, 0, 9, 29, 25, 15, 1.02%, 0, 0, 3, 1433.63
1557612261, 0, 9, 32, 28, 15, 1.05%, 0, 0, 3, 1431.93
1557612266, 0, 9, 37, 33, 15, 1.05%, 0, 0, 3, 1436.19
1557612271, 0, 9, 39, 35, 15, 1.06%, 0, 0, 3, 1430.19
1557612282, 0, 12, 40, 35, 25, 1.07%, 0, 0, 3, 1427.41
1557612287, 0, 13, 40, 34, 24, 1.07%, 0, 0, 3, 1452.53
1557612292, 0, 13, 43, 37, 24, 1.07%, 0, 0, 3, 1445.69
1557612297, 0, 14, 43, 36, 25, 1.07%, 0, 0, 3, 1470.20
1557612307, 0, 15, 53, 45, 24, 1.16%, 0, 0, 3, 1440.67
1557612312, 0, 15, 55, 47, 24, 1.16%, 0, 0, 3, 1432.13
1557612318, 0, 15, 56, 48, 24, 1.16%, 0, 0, 3, 1437.78
1557612323, 0, 15, 57, 49, 24, 1.16%, 0, 0, 3, 1435.98
1557612328, 0, 15, 60, 52, 24, 1.18%, 0, 0, 3, 1433.59
1557612333, 0, 18, 62, 52, 27, 1.20%, 0, 0, 3, 1473.45
1557612338, 0, 20, 67, 55, 28, 1.24%, 0, 0, 3, 1455.84
1557612343, 0, 24, 69, 56, 29, 1.24%, 0, 0, 3, 1510.88
1557612348, 0, 24, 76, 63, 29, 1.26%, 0, 0, 3, 1477.40
1557612363, 0, 26, 76, 61, 33, 1.26%, 0, 0, 3, 1445.73
1557612368, 0, 29, 78, 60, 30, 1.27%, 0, 0, 4, 1439.65
1557612374, 0, 29, 85, 67, 30, 1.35%, 0, 0, 4, 1429.20
1557612384, 0, 29, 86, 68, 30, 1.35%, 0, 0, 4, 1421.58
1557612394, 0, 31, 86, 66, 38, 1.35%, 0, 0, 4, 1417.65
1557612399, 0, 34, 87, 65, 37, 1.35%, 0, 0, 4, 1422.88
1557612404, 0, 36, 87, 63, 35, 1.35%, 0, 0, 4, 1431.72
1557612409, 0, 37, 88, 63, 34, 1.35%, 0, 0, 4, 1508.69
1557612414, 0, 38, 89, 63, 34, 1.36%, 0, 0, 4, 1448.88
1557612419, 0, 42, 89, 60, 31, 1.36%, 0, 0, 4, 1434.75
1557612425, 0, 45, 90, 60, 30, 1.36%, 0, 0, 4, 1426.18
1557612430, 0, 47, 102, 71, 30, 1.38%, 0, 0, 4, 1427.36
1557612435, 0, 49, 108, 76, 35, 1.38%, 0, 0, 4, 1422.57
1557612440, 0, 60, 111, 77, 34, 1.39%, 0, 0, 4, 1493.27
1557612445, 0, 60, 112, 78, 34, 1.39%, 0, 0, 4, 1549.62
1557612450, 0, 63, 113, 78, 37, 1.40%, 0, 0, 4, 1581.81
