# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475205, 0, 0, 1, 1, 1, 0.29%, 0, 0, 1, 266.67
1559475210, 0, 0, 15, 15, 1, 0.36%, 0, 0, 2, 1081.15
1559475215, 0, 0, 16, 16, 1, 0.36%, 0, 0, 2, 1240.68
1559475235, 0, 6, 17, 16, 6, 0.36%, 0, 0, 3, 1331.86
1559475241, 0, 10, 22, 19, 6, 0.46%, 0, 0, 3, 1307.31
1559475246, 0, 10, 27, 24, 6, 0.46%, 0, 0, 3, 1285.41
1559475251, 0, 10, 31, 28, 6, 0.49%, 0, 0, 3, 1284.46
1559475256, 0, 10, 32, 29, 6, 0.49%, 0, 0, 3, 1284.79
1559475261, 0, 10, 34, 31, 6, 0.49%, 0, 0, 3, 1290.37
1559475266, 0, 10, 38, 35, 6, 0.49%, 0, 0, 3, 1287.65
1559475271, 0, 14, 40, 36, 9, 0.51%, 0, 0, 3, 1277.97
1559475276, 0, 16, 42, 37, 10, 0.52%, 0, 0, 4, 1329.69
1559475281, 0, 19, 45, 38, 11, 0.53%, 0, 0, 4, 1293.99
1559475286, 0, 20, 46, 38, 11, 0.53%, 0, 0, 4, 1284.34
1559475291, 0, 27, 47, 36, 9, 0.56%, 0, 0, 4, 1274.13
1559475297, 0, 27, 57, 46, 9, 0.56%, 0, 0, 4, 1275.79
1559475302, 0, 27, 61, 50, 9, 0.56%, 0, 0, 4, 1278.17
1559475307, 0, 27, 64, 53, 9, 0.56%, 0, 0, 4, 1271.23
1559475312, 0, 27, 66, 55, 9, 0.56%, 0, 0, 4, 1252.01
1559475322, 0, 27, 69, 58, 9, 0.56%, 0, 0, 4, 1264.69
1559475327, 0, 38, 72, 59, 13, 0.57%, 0, 0, 4, 1282.29
1559475332, 0, 40, 72, 57, 12, 0.57%, 0, 0, 4, 1296.10
1559475337, 0, 40, 73, 58, 12, 0.57%, 0, 0, 5, 1356.69
1559475342, 0, 40, 74, 59, 12, 0.57%, 0, 0, 5, 1343.63
1559475347, 0, 41, 74, 58, 12, 0.57%, 0, 0, 5, 1329.90
1559475358, 0, 46, 74, 56, 10, 0.57%, 0, 0, 5, 1292.09
1559475363, 0, 50, 75, 56, 9, 0.57%, 0, 0, 5, 1278.05
1559475368, 0, 53, 75, 55, 8, 0.57%, 0, 0, 5, 1277.72
1559475373, 0, 53, 76, 56, 8, 0.57%, 0, 0, 5, 1283.77
1559475378, 0, 54, 76, 55, 7, 0.57%, 0, 0, 5, 1284.32
1559475383, 0, 57, 77, 55, 6, 0.57%, 0, 0, 5, 1285.30
1559475388, 0, 57, 78, 56, 6, 0.57%, 0, 0, 5, 1289.47
1559475393, 0, 63, 79, 56, 6, 0.57%, 0, 0, 5, 1295.55
1559475398, 0, 63, 87, 64, 6, 0.58%, 0, 0, 5, 1291.96
1559475403, 0, 63, 92, 69, 6, 0.58%, 0, 0, 5, 1281.35
1559475408, 0, 63, 95, 72, 6, 0.58%, 0, 0, 5, 1274.56
1559475413, 0, 63, 96, 73, 6, 0.58%, 0, 0, 5, 1252.75
1559475424, 0, 64, 96, 72, 7, 0.58%, 0, 0, 5, 1274.27
1559475439, 0, 64, 98, 74, 7, 0.58%, 0, 0, 5, 1273.64
1559475444, 0, 65, 98, 73, 7, 0.58%, 0, 0, 5, 1290.19
1559475449, 0, 65, 100, 75, 7, 0.71%, 0, 0, 5, 1290.53
1559475454, 0, 65, 104, 79, 7, 0.72%, 0, 0, 5, 1284.03
1559475469, 0, 65, 105, 80, 7, 0.73%, 0, 0, 5, 1337.86
1559475480, 0, 68, 105, 79, 9, 0.73%, 0, 0, 5, 1284.38
1559475485, 0, 70, 114, 87, 9, 0.76%, 0, 0, 5, 1362.68
1559475490, 0, 70, 115, 88, 9, 0.76%, 0, 0, 5, 1302.88
1559475495, 0, 70, 116, 89, 9, 0.76%, 0, 0, 5, 1302.12
1559475500, 0, 70, 118, 91, 9, 0.76%, 0, 0, 5, 1298.71
1559475510, 0, 73, 118, 90, 12, 0.76%, 0, 0, 5, 1305.82
1559475520, 0, 77, 118, 89, 11, 0.76%, 0, 0, 5, 1355.15
1559475525, 0, 86, 118, 88, 11, 0.76%, 0, 0, 5, 1326.02
1559475535, 0, 94, 118, 87, 10, 0.76%, 0, 0, 5, 1341.75
1559475541, 0, 98, 119, 87, 9, 0.77%, 0, 0, 6, 1366.10
1559475546, 0, 98, 120, 88, 9, 0.77%, 0, 0, 6, 1367.61
1559475551, 0, 100, 120, 87, 9, 0.77%, 0, 0, 6, 1362.43
1559475556, 0, 102, 120, 86, 8, 0.77%, 0, 0, 6, 1344.57
1559475561, 0, 104, 120, 85, 7, 0.77%, 0, 0, 6, 1350.24
1559475566, 0, 105, 122, 86, 6, 0.78%, 0, 0, 6, 1341.57
1559475571, 0, 105, 128, 92, 6, 0.80%, 0, 0, 6, 1295.21
1559475576, 0, 106, 131, 94, 9, 0.81%, 0, 0, 6, 1283.92
1559475582, 0, 118, 132, 94, 10, 0.82%, 0, 0, 6, 1308.26
1559475592, 0, 119, 132, 93, 9, 0.82%, 0, 0, 6, 1369.89
1559475602, 0, 120, 134, 94, 8, 0.83%, 0, 0, 7, 1353.98
1559475607, 0, 120, 136, 96, 8, 0.83%, 0, 0, 7, 1288.97
1559475612, 0, 123, 136, 95, 7, 0.83%, 0, 0, 7, 1285.55
1559475617, 0, 125, 136, 94, 6, 0.83%, 0, 0, 7, 1348.23
1559475622, 0, 125, 139, 97, 6, 0.83%, 0, 0, 7, 1300.77
1559475627, 0, 125, 141, 99, 6, 0.83%, 0, 0, 7, 1293.75
1559475648, 0, 129, 141, 97, 4, 0.83%, 0, 0, 7, 1290.99
1559475653, 0, 130, 141, 96, 3, 0.83%, 0, 0, 7, 1288.57
1559475658, 0, 130, 144, 99, 3, 0.83%, 0, 0, 7, 1311.76
1559475663, 0, 130, 147, 102, 3, 0.83%, 0, 0, 7, 1277.99
1559475668, 0, 130, 150, 105, 3, 0.84%, 0, 0, 7, 1265.28
1559475673, 0, 130, 151, 106, 3, 0.84%, 0, 0, 7, 1274.80
1559475683, 0, 131, 155, 109, 6, 0.86%, 0, 0, 7, 1293.40
1559475688, 0, 132, 156, 109, 8, 0.86%, 0, 0, 8, 1267.80
1559475693, 0, 132, 158, 111, 8, 0.86%, 0, 0, 8, 1262.19
1559475699, 0, 143, 164, 116, 9, 0.88%, 0, 0, 8, 1288.68
1559475709, 0, 143, 172, 124, 9, 0.89%, 0, 0, 8, 1275.46
1559475714, 0, 143, 175, 127, 9, 0.89%, 0, 0, 8, 1275.58
1559475719, 0, 143, 178, 130, 9, 0.92%, 0, 0, 8, 1265.17
1559475724, 0, 143, 179, 131, 9, 0.92%, 0, 0, 8, 1255.08
1559475729, 0, 143, 182, 134, 9, 0.92%, 0, 0, 8, 1264.02
1559475734, 0, 149, 183, 134, 10, 0.92%, 0, 0, 8, 1279.75
1559475739, 0, 151, 183, 133, 9, 0.92%, 0, 0, 8, 1271.78
1559475744, 0, 153, 189, 138, 9, 0.93%, 0, 0, 8, 1259.02
1559475749, 0, 153, 191, 140, 9, 0.93%, 0, 0, 8, 1255.61
1559475754, 0, 156, 191, 138, 11, 0.93%, 0, 0, 8, 1265.90
1559475765, 0, 157, 191, 137, 10, 0.93%, 0, 0, 8, 1243.75
1559475770, 0, 159, 192, 137, 9, 0.93%, 0, 0, 9, 1273.73
1559475780, 0, 159, 194, 139, 9, 0.93%, 0, 0, 9, 1265.17
1559475785, 0, 169, 194, 138, 10, 0.93%, 0, 0, 9, 1256.38
1559475795, 0, 169, 196, 140, 10, 0.93%, 0, 0, 9, 1265.44
1559475805, 0, 171, 196, 139, 9, 0.93%, 0, 0, 9, 1274.68
1559475810, 0, 171, 197, 140, 9, 0.93%, 0, 0, 9, 1265.17
1559475815, 0, 179, 197, 139, 9, 0.93%, 0, 0, 9, 1270.82
1559475820, 0, 179, 198, 140, 9, 0.93%, 0, 0, 9, 1272.14
1559475825, 0, 183, 198, 139, 7, 0.93%, 0, 0, 9, 1292.07
