# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557674301, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 2000.00
1557674306, 0, 0, 40, 40, 1, 0.14%, 0, 0, 2, 2079.11
1557674311, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 2022.64
1557674321, 0, 24, 46, 42, 2, 0.14%, 0, 0, 3, 2019.59
1557674326, 0, 38, 46, 40, 0, 0.14%, 0, 0, 3, 1966.61
1557674341, 1, 12, 47, 39, 0, 0.14%, 0, 0, 3, 2000.82
1557674346, 1, 18, 47, 37, 0, 0.14%, 0, 0, 3, 1976.91
1557674351, 1, 23, 47, 35, 0, 0.14%, 0, 0, 3, 1979.04
1557674356, 1, 25, 47, 34, 0, 0.14%, 0, 0, 3, 1992.92
1557674362, 1, 29, 47, 31, 0, 0.14%, 0, 0, 3, 1983.27
1557674367, 1, 35, 47, 30, 0, 0.14%, 0, 0, 3, 1982.08
1557674372, 1, 39, 47, 29, 0, 0.14%, 0, 0, 3, 1980.87
1557674377, 2, 3, 48, 28, 0, 0.14%, 0, 0, 3, 1981.12
1557674382, 2, 10, 48, 24, 0, 0.14%, 0, 0, 3, 1982.90
1557674387, 2, 21, 48, 22, 0, 0.14%, 0, 0, 3, 1993.09
1557674392, 2, 42, 48, 21, 0, 0.14%, 0, 0, 3, 1965.26
1557674407, 2, 42, 51, 24, 0, 0.14%, 0, 0, 3, 1955.72
1557674412, 2, 47, 51, 22, 0, 0.14%, 0, 0, 3, 1965.35
1557674423, 3, 8, 51, 21, 0, 0.14%, 0, 0, 3, 1973.22
1557674428, 3, 31, 51, 18, 0, 0.14%, 0, 0, 3, 1974.15
1557674438, 3, 43, 51, 16, 0, 0.14%, 0, 0, 3, 1965.85
1557674448, 3, 48, 51, 15, 0, 0.14%, 0, 0, 3, 1955.78
1557674463, 4, 3, 51, 14, 0, 0.14%, 0, 0, 3, 1969.88
1557674468, 4, 33, 51, 13, 0, 0.14%, 0, 0, 3, 1991.15
1557674473, 4, 49, 53, 14, 0, 0.14%, 0, 0, 3, 1950.09
1557674499, 5, 26, 53, 12, 0, 0.14%, 0, 0, 3, 1950.02
1557674509, 5, 50, 53, 10, 0, 0.14%, 0, 0, 3, 1944.06
1557674550, 6, 46, 53, 9, 0, 0.14%, 0, 0, 3, 1949.11
1557674565, 7, 10, 53, 8, 0, 0.14%, 0, 0, 3, 1949.89
1557674570, 7, 45, 53, 7, 0, 0.14%, 0, 0, 3, 1953.71
1557674575, 8, 14, 53, 6, 0, 0.14%, 0, 0, 3, 1979.04
1557674581, 8, 51, 53, 6, 0, 0.14%, 0, 0, 3, 1922.06
1557674621, 9, 34, 53, 5, 0, 0.14%, 0, 0, 3, 1920.42
1557674637, 10, 27, 53, 4, 0, 0.14%, 0, 0, 3, 1948.40
1557674642, 10, 32, 53, 4, 0, 0.14%, 0, 0, 3, 1952.37
1557674652, 10, 52, 53, 3, 0, 0.14%, 0, 0, 3, 1914.65
1557674677, 11, 14, 53, 2, 0, 0.14%, 0, 0, 3, 1926.67
1557674682, 13, 42, 53, 2, 0, 0.14%, 0, 0, 3, 1948.96
1557674687, 15, 46, 53, 2, 0, 0.14%, 0, 0, 3, 1966.71
1557674693, 17, 47, 53, 2, 0, 0.14%, 0, 0, 3, 1942.39
1557674698, 19, 6, 53, 1, 0, 0.14%, 0, 0, 3, 1974.95
1557674703, 21, 47, 53, 1, 0, 0.14%, 0, 0, 3, 1969.42
1557674708, 24, 2, 53, 1, 0, 0.14%, 0, 0, 3, 1938.13
1557674713, 26, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1956.48
1557674718, 29, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1965.92
1557674723, 31, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1972.66
1557674728, 34, 3, 53, 0, 0, 0.14%, 0, 0, 3, 1952.72
1557674733, 36, 8, 53, 0, 0, 0.14%, 0, 0, 3, 1943.55
1557674738, 38, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1959.05
1557674743, 40, 38, 53, 0, 0, 0.14%, 0, 0, 3, 1979.37
1557674748, 42, 45, 53, 0, 0, 0.14%, 0, 0, 3, 1954.44
1557674753, 44, 30, 53, 0, 0, 0.14%, 0, 0, 3, 1946.10
1557674758, 46, 26, 53, 0, 0, 0.14%, 0, 0, 3, 1966.95
1557674763, 48, 41, 53, 0, 0, 0.14%, 0, 0, 3, 1961.01
1557674768, 50, 49, 53, 0, 0, 0.14%, 0, 0, 3, 1958.07
1557674773, 53, 5, 53, 0, 0, 0.14%, 0, 0, 3, 1968.54
1557674778, 55, 36, 53, 0, 0, 0.14%, 0, 0, 3, 1958.23
1557674783, 57, 40, 53, 0, 0, 0.14%, 0, 0, 3, 1950.50
1557674788, 60, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1949.58
1557674793, 63, 10, 53, 0, 0, 0.14%, 0, 0, 3, 1968.42
1557674799, 65, 39, 53, 0, 0, 0.14%, 0, 0, 3, 1962.38
1557674804, 68, 36, 53, 0, 0, 0.14%, 0, 0, 3, 1956.42
1557674809, 70, 36, 53, 0, 0, 0.14%, 0, 0, 3, 1970.93
1557674814, 73, 0, 53, 0, 0, 0.14%, 0, 0, 3, 1973.95
1557674819, 75, 1, 53, 0, 0, 0.14%, 0, 0, 3, 1965.17
1557674824, 77, 1, 53, 0, 0, 0.14%, 0, 0, 3, 1951.42
1557674829, 78, 36, 53, 0, 0, 0.14%, 0, 0, 3, 1962.66
1557674834, 81, 5, 53, 0, 0, 0.14%, 0, 0, 3, 1974.93
1557674839, 83, 21, 53, 0, 0, 0.14%, 0, 0, 3, 1977.76
1557674844, 86, 14, 53, 0, 0, 0.14%, 0, 0, 3, 1968.87
1557674849, 88, 30, 53, 0, 0, 0.14%, 0, 0, 3, 1959.07
1557674855, 90, 24, 53, 0, 0, 0.14%, 0, 0, 3, 1961.25
1557674860, 93, 0, 53, 0, 0, 0.14%, 0, 0, 3, 1947.98
1557674865, 95, 0, 53, 0, 0, 0.14%, 0, 0, 3, 1963.15
1557674870, 96, 45, 53, 0, 0, 0.14%, 0, 0, 3, 1968.99
1557674875, 100, 0, 53, 0, 0, 0.14%, 0, 0, 3, 1962.49
1557674880, 102, 20, 53, 0, 0, 0.14%, 0, 0, 3, 1991.61
1557674885, 105, 3, 53, 0, 0, 0.14%, 0, 0, 3, 1983.79
1557674891, 107, 14, 53, 0, 0, 0.14%, 0, 0, 3, 1973.33
1557674896, 109, 36, 53, 0, 0, 0.14%, 0, 0, 3, 1972.70
1557674901, 112, 14, 56, 3, 0, 0.15%, 0, 0, 3, 1920.93
1557674906, 112, 57, 63, 10, 1, 0.15%, 0, 0, 3, 1770.87
1557675413, 112, 57, 64, 11, 1, 0.15%, 0, 0, 4, 1403.08
1557675418, 112, 57, 65, 12, 1, 0.15%, 0, 0, 4, 1366.73
1557675423, 112, 60, 65, 11, 0, 0.15%, 0, 0, 4, 1884.42
1557675469, 112, 62, 65, 10, 0, 0.15%, 0, 0, 4, 630.38
1557677732, 112, 63, 65, 9, 0, 0.15%, 0, 0, 4, 703.29
