# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692303, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1512
1557692308, 0, 0, 39, 39, 1, 0, 0, 0, 2, 1792
1557692313, 0, 0, 41, 41, 1, 0, 0, 0, 2, 1845
1557692321, 0, 18, 42, 40, 0, 0, 0, 0, 2, 1846
1557692328, 0, 18, 43, 38, 0, 0, 0, 0, 2, 1832
1557692334, 0, 20, 44, 36, 0, 0, 0, 0, 2, 1830
1557692340, 0, 22, 44, 35, 0, 0, 0, 0, 2, 1826
1557692345, 0, 31, 44, 33, 0, 0, 0, 0, 3, 1827
1557692352, 0, 33, 45, 32, 0, 0, 0, 0, 3, 1824
1557692359, 1, 36, 45, 31, 0, 0, 0, 0, 3, 1816
1557692369, 1, 25, 45, 30, 0, 0, 0, 0, 3, 1813
1557692378, 1, 26, 46, 29, 0, 0, 0, 0, 3, 1808
1557692384, 1, 26, 46, 28, 0, 0, 0, 0, 3, 1811
1557692394, 2, 23, 46, 27, 0, 0, 0, 0, 3, 1823
1557692401, 2, 28, 46, 26, 0, 0, 0, 0, 3, 1826
1557692407, 2, 26, 46, 24, 0, 0, 0, 0, 3, 1827
1557692413, 2, 23, 47, 23, 0, 0, 0, 0, 3, 1823
1557692422, 2, 31, 47, 22, 0, 0, 0, 0, 3, 1829
1557692428, 3, 28, 47, 21, 0, 0, 0, 0, 3, 1825
1557692436, 3, 29, 47, 20, 0, 0, 0, 0, 3, 1825
1557692443, 3, 33, 47, 19, 0, 0, 0, 0, 3, 1824
1557692453, 3, 35, 48, 18, 0, 0, 0, 0, 3, 1820
1557692462, 3, 27, 48, 18, 0, 0, 0, 0, 3, 1806
1557692468, 3, 34, 48, 17, 0, 0, 0, 0, 3, 1804
1557692474, 4, 31, 49, 16, 0, 0, 0, 0, 3, 1814
1557692485, 4, 34, 49, 15, 0, 0, 0, 0, 4, 1807
1557692495, 4, 30, 49, 14, 0, 0, 0, 0, 4, 1804
1557692507, 5, 29, 49, 13, 0, 0, 0, 0, 4, 1790
1557692516, 5, 36, 50, 12, 0, 0, 0, 0, 4, 1799
1557692526, 5, 35, 50, 11, 0, 0, 0, 0, 4, 1806
1557692535, 6, 36, 50, 11, 0, 0, 0, 0, 4, 1794
1557692551, 6, 33, 50, 10, 0, 0, 0, 0, 4, 1790
1557692561, 7, 32, 51, 9, 0, 0, 0, 0, 4, 1798
1557692571, 7, 40, 51, 9, 0, 0, 0, 0, 4, 1792
1557692587, 8, 38, 52, 9, 0, 0, 0, 0, 4, 1778
1557692603, 8, 34, 52, 8, 0, 0, 0, 0, 4, 1784
1557692616, 9, 29, 52, 7, 0, 0, 0, 0, 4, 1794
1557692632, 10, 29, 52, 7, 0, 0, 0, 0, 4, 1804
1557692642, 11, 38, 52, 6, 0, 0, 0, 0, 4, 1796
1557692662, 12, 34, 52, 5, 0, 0, 0, 0, 4, 1785
1557692685, 13, 32, 52, 4, 0, 0, 0, 0, 4, 1792
1557692701, 14, 30, 52, 4, 0, 0, 0, 0, 4, 1800
1557692712, 15, 28, 52, 3, 0, 0, 0, 0, 4, 1796
1557692723, 16, 37, 53, 3, 0, 0, 0, 0, 4, 1797
1557692733, 18, 29, 53, 2, 0, 0, 0, 0, 4, 1802
1557692743, 19, 26, 53, 2, 0, 0, 0, 0, 4, 1799
1557692758, 21, 32, 53, 2, 0, 0, 0, 0, 4, 1805
1557692765, 22, 38, 54, 2, 0, 0, 0, 0, 4, 1762
1557693283, 24, 34, 54, 2, 0, 0, 0, 0, 4, 1624
1557693412, 25, 41, 56, 4, 0, 0, 0, 0, 4, 1599
1557693422, 27, 39, 56, 5, 0, 0, 0, 0, 4, 1501
1557693448, 28, 32, 56, 4, 0, 0, 0, 0, 4, 1591
1557694527, 30, 29, 56, 4, 0, 0, 0, 0, 4, 1635
1557696245, 32, 29, 56, 4, 0, 0, 0, 0, 4, 1533
1557696255, 33, 33, 58, 5, 0, 0, 0, 0, 4, 1547
1557696868, 34, 34, 58, 5, 0, 0, 0, 0, 4, 1526
1557698027, 35, 36, 59, 6, 0, 0, 0, 0, 4, 1474
