# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558736783, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 150.94
1558736788, 0, 0, 29, 29, 1, 0.10%, 0, 0, 2, 985.08
1558736818, 0, 14, 29, 28, 2, 0.10%, 0, 0, 2, 1000.14
1558736823, 0, 22, 29, 27, 1, 0.10%, 0, 0, 2, 987.55
1558736828, 0, 27, 29, 26, 0, 0.10%, 0, 0, 2, 992.90
1558736834, 0, 27, 31, 28, 0, 0.10%, 0, 0, 3, 982.85
1558736839, 0, 27, 36, 33, 0, 0.10%, 0, 0, 3, 969.23
1558736849, 0, 27, 38, 35, 0, 0.10%, 0, 0, 3, 956.79
1558736869, 0, 28, 38, 34, 0, 0.10%, 0, 0, 3, 973.59
1558736895, 0, 28, 39, 35, 0, 0.10%, 0, 0, 3, 971.41
1558736900, 0, 28, 41, 37, 0, 0.10%, 0, 0, 3, 966.49
1558736905, 1, 4, 41, 36, 0, 0.10%, 0, 0, 3, 974.17
1558736910, 1, 8, 41, 34, 0, 0.10%, 0, 0, 3, 962.78
1558736915, 1, 23, 41, 32, 0, 0.10%, 0, 0, 3, 968.59
1558736920, 1, 25, 41, 31, 0, 0.10%, 0, 0, 3, 981.83
1558736936, 1, 40, 41, 30, 0, 0.10%, 0, 0, 3, 958.91
1558736982, 2, 2, 41, 28, 0, 0.10%, 0, 0, 3, 979.20
1558736987, 2, 17, 41, 27, 0, 0.10%, 0, 0, 3, 988.02
1558736992, 2, 18, 41, 26, 0, 0.10%, 0, 0, 3, 985.07
1558737007, 2, 35, 41, 25, 0, 0.10%, 0, 0, 3, 963.15
1558737022, 2, 39, 41, 24, 0, 0.10%, 0, 0, 3, 970.18
1558737038, 3, 5, 41, 23, 0, 0.10%, 0, 0, 3, 970.26
1558737043, 3, 21, 41, 22, 0, 0.10%, 0, 0, 3, 963.53
1558737053, 3, 36, 41, 21, 0, 0.10%, 0, 0, 3, 967.27
1558737068, 4, 3, 41, 20, 0, 0.10%, 0, 0, 3, 964.34
1558737073, 4, 19, 41, 18, 0, 0.10%, 0, 0, 3, 960.29
1558737083, 4, 22, 41, 17, 0, 0.10%, 0, 0, 3, 972.72
1558737470, 14, 16, 52, 64, 1, 0.11%, 0, 0, 4, 860.31
1558737481, 24, 46, 52, 63, 1, 0.11%, 0, 0, 4, 797.20
1558739796, 24, 57, 52, 61, 0, 0.11%, 0, 0, 4, 640.84
1558741788, 25, 9, 54, 63, 0, 0.11%, 0, 0, 5, 664.31
1558741793, 25, 10, 54, 62, 0, 0.11%, 0, 0, 5, 704.48
1558741798, 25, 13, 54, 61, 0, 0.11%, 0, 0, 5, 717.02
1558741808, 25, 31, 54, 60, 0, 0.11%, 0, 0, 5, 692.74
1558741828, 25, 44, 54, 59, 0, 0.11%, 0, 0, 5, 569.54
1558780910, 25, 50, 54, 57, 0, 0.11%, 0, 0, 5, 389.73
1558794049, 25, 54, 54, 55, 0, 0.11%, 0, 0, 5, 371.73
