# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557674301, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557674306, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1960.74
1557674311, 0, 0, 45, 45, 1, 0.14%, 0, 0, 2, 2002.24
1557674316, 0, 0, 47, 47, 1, 0.14%, 0, 0, 2, 2006.79
1557674321, 0, 37, 47, 43, 1, 0.14%, 0, 0, 2, 1997.72
1557674326, 1, 15, 49, 43, 0, 0.14%, 0, 0, 3, 1960.07
1557674331, 1, 46, 50, 41, 0, 0.14%, 0, 0, 3, 1991.60
1557674336, 2, 4, 50, 40, 0, 0.14%, 0, 0, 3, 1983.81
1557674341, 2, 21, 50, 36, 0, 0.14%, 0, 0, 3, 2005.89
1557674346, 2, 22, 50, 35, 0, 0.14%, 0, 0, 3, 1978.84
1557674352, 2, 24, 50, 34, 0, 0.14%, 0, 0, 3, 1974.87
1557674357, 3, 13, 50, 31, 0, 0.14%, 0, 0, 3, 1992.10
1557674362, 3, 19, 51, 30, 0, 0.14%, 0, 0, 3, 1983.69
1557674367, 3, 39, 52, 29, 0, 0.14%, 0, 0, 3, 1978.05
1557674372, 3, 41, 52, 28, 0, 0.14%, 0, 0, 3, 1967.42
1557674382, 3, 41, 53, 29, 0, 0.14%, 0, 0, 3, 1968.79
1557674387, 3, 44, 53, 28, 0, 0.14%, 0, 0, 3, 1975.48
1557674402, 3, 51, 53, 26, 0, 0.14%, 0, 0, 3, 1951.49
1557674423, 3, 51, 56, 29, 0, 0.14%, 0, 0, 4, 1932.71
1557674433, 3, 53, 56, 28, 0, 0.14%, 0, 0, 4, 1939.37
1557674458, 3, 53, 57, 29, 0, 0.14%, 0, 0, 5, 1899.91
1557674463, 4, 40, 57, 26, 0, 0.14%, 0, 0, 5, 1963.90
1557674473, 4, 49, 57, 25, 0, 0.14%, 0, 0, 5, 1959.32
1557674479, 4, 50, 57, 24, 0, 0.14%, 0, 0, 5, 1924.86
1557674504, 5, 20, 57, 20, 0, 0.14%, 0, 0, 5, 1953.53
1557674509, 5, 25, 57, 19, 0, 0.14%, 0, 0, 5, 1952.96
1557674520, 5, 26, 57, 18, 0, 0.14%, 0, 0, 5, 1940.01
1557674525, 5, 28, 57, 17, 0, 0.14%, 0, 0, 5, 1959.53
1557674535, 5, 33, 57, 16, 0, 0.14%, 0, 0, 5, 1953.03
1557674545, 5, 36, 57, 15, 0, 0.14%, 0, 0, 5, 1923.49
1557674560, 5, 38, 57, 14, 0, 0.14%, 0, 0, 5, 1949.09
1557674566, 5, 55, 57, 13, 0, 0.14%, 0, 0, 5, 1944.99
